Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1944	Egyptian Ministry of Foreign Affairs	132	Threaten with administrative sanctions	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
263	Diabetes	033	Express intent to provide material aid	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
1330	Saudi Arabia	021	Appeal for material cooperation	Egypt	a856a4a514ac59d9566162fecdefad32
746	The Eternity of Purim	021	Appeal for material cooperation	Jewish tradition	3a5fc1acdfcf6e5df123bcbc0b38d168
972	Israel	021	Appeal for material cooperation	Palestinian workers from Gaza	41093555133008cc80e6c168cc6636bf
1231	Philippine President Rodrigo Duterte	044	Meet at a third location	US Vice President Kamala Harris	cf9d7b8e58148264f80e49ebd9da617b
862	Philippines	161	Reduce or break diplomatic relations	Beijing	f3aa8874325cb348fcf4516e0e6d9980
512	The US	085	Ease economic sanction, boycott, or embargo	Russia	33c304105c94ffd5d3d35deba3b5fc77
680	Egyptian Ambassador-Designate to Belgium Badr Abdel-Aty	021	Appeal for material cooperation	Belgian king	e2aaf33753d9f0006c2c4e370f69ce66
730	Russia	033	Express intent to provide material aid	Israel	c301802f18a3d1ffe781cecb7a812ebd
1239	Russia	023	Appeal for material aid	Yemen	49c96fcf44fbe07380f8607a9a99129d
1620	Gustavo Cardenas	041	Discuss by telephone	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
1089	Arab world	162	Reduce or stop material aid	Russia	e2f2ae8f6c3e2255a22bceef938416c5
108	Egypt	045	Engage in mediation	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
2212	Egypt	111	Criticize or denounce	Libya	bae8954ee940320013da5bc76287631f
1663	Presidential Advisor for Health Affairs Mohamed Awad Tag El-Din	041	Discuss by telephone	Egypt president Abdel Fattah Al-Sisi	ada0e0b4729633e29091be46b3cd5ccc
484	Paul Gosar	162	Reduce or stop material aid	Kevin	b3cbe63ce9eaf16ba948687ad21a6280
1771	Egypt	061	Cooperate economically	European Bank for Reconstruction and Development (EBRD)	b4883b5bb48803292be5769d804b8dc8
1003	Sudan	121	Reject material cooperation	Ethiopia's unilateral acts with the Grand Ethiopian Renaissance Dam (GERD)	749453a3aafd218e052b2d3256f0eb5c
798	Not specified	137	Threaten with repression	Not specified	2b95853e16672f66018f907447106c64
1375	Azerbaijan's Small and Medium Business Development Agency	042	Make a visit	Egypt's Micro, Small and Medium Enterprises Development Agency	48779be32936866bf2601e5efa4fa310
160	Egypt	033	Express intent to provide material aid	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
1619	Jorge Alberto Fernández	044	Meet at a third location	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
1445	UAE	021	Appeal for material cooperation	Egypt	b5baa43fe09f2494fc23548bbc33344b
856	Iran	021	Appeal for material cooperation	International community	b745a192b079fbc932b3aa58baebf9f1
608	Rep. Rashida Tlaib	041	Discuss by telephone	Independent	7665aeaf47389215fed3e246f5bc7621
927	Israel	021	Appeal for material cooperation	Palestinians	e403071fa292fd5fa7cb6790330f8055
1593	Sudan	092	Investigate human rights abuses	Egypt	de9464808b49e629f045770b6c6175b3
736	Israel	081	Ease administrative sanctions	Golan Heights	c301802f18a3d1ffe781cecb7a812ebd
1444	Russian government	101	Demand material cooperation	G7 group	82d25bc3c3e01403c69af203d56c42a7
1100	Israel	021	Appeal for material cooperation	Greece	6fcc0796c4b30923038a127687f67c16
81	Xinhua	021	Appeal for material cooperation	Fadia Kiwan	63a04ca336bf54648118699220192523
136	Man	151	Increase police alert status	Wife	eecc655b9f218e8dddd984a1f36b2b57
226	Jordan	045	Engage in mediation	Evil forces	98560b8fbc5838c261ea0cabb4c8d696
1520	Democrats	033	Express intent to provide material aid	Republicans	c908387c0a43703b1515859e21d9cd14
724	Ukraine	162	Reduce or stop material aid	Russia	fb406c7120de1c26ff295fcd6c986379
1263	Manhattan bankers and investors	041	Discuss by telephone	Saudi Crown Prince Mohammed bin Salman	2306d5a78ed4f4c7ec833386174a71cd
249	US and Albania	021	Appeal for material cooperation	UN Security Council	284d98896ad96c88767c574535a3ce46
281	Egypt's Minister of Petroleum and Mineral Resources Tarek El-Molla	092	Investigate human rights abuses	Qatar's Minister of State for Energy Affairs HE Saad bin Sherida al-Kaabi	f5aa6223047a1a3b35f4ea7a07eb5978
1576	Egypt	021	Appeal for material cooperation	Russian forces withdrawal from Ukraine	ef399ab75e2638e874ea33336394b2ce
583	Egypt	032	Express intent to engage in diplomatic cooperation	Russia	e9dc79d8b0fffe49c36ddda49f3df4ab
1627	Pollution	021	Appeal for material cooperation	Climate Tracker	a26972bb8ba4093ff685632391d90d0d
1549	Egypt's Minister of Water Resources Mohamed Abdel-Ati	041	Discuss by telephone	European Union's Special Representative for the Horn of Africa Annette Weber	d9ddd4c0dbccd0de8ee400aa497c6d3f
1558	Zamil Group	033	Express intent to provide material aid	Saudi Arabia	0ac1d4d2b44af095ee5d634c7f058284
911	Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	044	Meet at a third location	Gulf Cooperation Council	c2789fb6d66f13ccfcdc2ba0b8d53103
908	Saudi Arabia	021	Appeal for material cooperation	United Arab Emirates	c2789fb6d66f13ccfcdc2ba0b8d53103
537	King Tutankhamun's Dagger	091	Investigate crime, corruption	Scientists	7bf4f5249fab693bcad0888b2fb9bbd4
1532	Egypt	021	Appeal for material cooperation	Ukraine	0b359ff0b10e73c1ba53e93a682c0534
224	Prime Minister and Minister of Defence Bisher Al Khasawneh	032	Express intent to engage in diplomatic cooperation	Egyptian Prime Minister Mostafa Madbouly	98560b8fbc5838c261ea0cabb4c8d696
1504	International community	091	Investigate crime, corruption	Vladimir Putin	701e2754a94b14f6de02032681f74c00
505	World Health Organization (WHO)	041	Discuss by telephone	mRNA vaccine hub technology	355b62f4d6f6cdbbd0cd59f91ad66a11
416	Egypt	021	Appeal for material cooperation	Kuwait	e3952a1fafd399c32bc5e8553e1a5c74
1847	Azerbaijan	091	Investigate crime, corruption	Egypt	6e56fbef67c1e9036355730892878642
544	Chronic disease	033	Express intent to provide material aid	Inadequate knowledge	ab725e9a7c5ed71221e48617e0dd9cc2
535	Scientists	021	Appeal for material cooperation	King Tutankhamun's Dagger	7bf4f5249fab693bcad0888b2fb9bbd4
1015	Egypt	032	Express intent to engage in diplomatic cooperation	Major countries	a15a55c4bb18705ca1ba510ea10f09f8
2123	Egyptian embassy in Warsaw	021	Appeal for material cooperation	Egyptians coming from Ukraine with expired passports	7891ec89f857c35a93eaa873367ab548
734	Israel	111	Criticize or denounce	Russia	c301802f18a3d1ffe781cecb7a812ebd
637	Joint statement	061	Cooperate economically	Arab and Western delegates	ac7a03c26051973488abb8b085d7a32b
421	Egypt	033	Express intent to provide material aid	Poland	cb45df787fb620c05ca1dd0aa9d87914
473	Egypt	041	Discuss by telephone	Parliament	9f59f897ceee738e74c31b0504ac3add
1938	Qatar	021	Appeal for material cooperation	Egypt	2436f7741c0eb8ade63eb036ac3572d0
2222	Prime Minister Abiy Ahmed	041	Discuss by telephone	Cairo and Khartoum	595ba2c08f38baf6772fe2dadc12bb7b
2067	Egypt	161	Reduce or break diplomatic relations	Ethiopia	116844685188397339e285c6fa312e97
418	Emir Sheikh Nawaf al-Ahmad al-Jaber Al Sabah	044	Meet at a third location	Egyptian President Abdel Fattah al-Sisi	e3952a1fafd399c32bc5e8553e1a5c74
2034	Egypt	033	Express intent to provide material aid	Business community	84c13648748b67eda3182292f8006cea
2037	Syria	033	Express intent to provide material aid	Russia	6444f240ab3436cd3a11f2cf65fd8dbc
1236	Progressive Socialist Party leader Walid Jumblat	044	Meet at a third location	GCC countries	7427647aa91a5426e2df7cb1e06d4624
458	Egypt	085	Ease economic sanction, boycott, or embargo	US	93a7efd8fe7571b96b76b5ad18e99b17
613	Egypt	054	Grant diplomatic recognition	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
1000	Yemen	091	Investigate crime, corruption	Leaked data uncovers millions held by Jordan's King Abdullah in Swiss bank	35e2973c4ed3cd51426083ceb7d52904
415	UAE	132	Threaten with administrative sanctions	Underprivileged students	2c396f056b62a71bf8586951de99998f
2063	Egypt	111	Criticize or denounce	Ethiopia	116844685188397339e285c6fa312e97
1836	Saudi Arabia	091	Investigate crime, corruption	Contracts worth millions of dollars	ea97802e7ef428ddbffe7e17dec486f0
1726	Egypt	041	Discuss by telephone	International partners	0535c4a2b052e054d1bec32d7a2159d5
552	Egypt	044	Meet at a third location	Saudi	79fc59ed501925738125a5d47ca839d7
689	Texas Democrats	021	Appeal for material cooperation	Biden	d99821b126fda805125942d87b3bc6ec
1684	Egypt	081	Ease administrative sanctions	UK	f05ccaea37f18c319615b9a41abbb313
51	Egypt	041	Discuss by telephone	Claims about maritime traffic	378acde2a2622c6ab4646676e47d357c
69	Hussein Abu Saddam	111	Criticize or denounce	International community	d2f607fe4978775d588ee46e7e16a5dd
1226	Israeli prime minister Naftali Bennett	061	Cooperate economically	Egypt	b50069c293d3cfdd8849ff3e5e384d97
2013	Stake	033	Express intent to provide material aid	MBC Group	db1bd9069cc0aceba9455931ecf154a2
406	John Kerry	023	Appeal for material aid	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
222	Egypt	061	Cooperate economically	Ethiopia	f65dcb0f019b6f3364a9d4cad0b3bc8f
723	Ali Farouk, head of Egyptian community in Ukraine	044	Meet at a third location	Egyptian embassies in Kyiv and Budapest	fb406c7120de1c26ff295fcd6c986379
1941	Egypt	091	Investigate crime, corruption	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
1032	Not specified	137	Threaten with repression	Isis Moustafa	c677aa584d75aa44acc3e0bb199d85f4
2226	Egypt	041	Discuss by telephone	Sudan	595ba2c08f38baf6772fe2dadc12bb7b
925	U.S. magazine The Atlantic	041	Discuss by telephone	Saudi Arabia's powerful crown prince and de facto ruler Mohammed bin Salman	e403071fa292fd5fa7cb6790330f8055
576	Democrats	044	Meet at a third location	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
2016	Egypt	021	Appeal for material cooperation	United Nations	744da592afe9ca1f4d061fbc4f635444
41	Germany, Egypt, France, Jordan	021	Appeal for material cooperation	Palestinians do not need more statements, but practical measures	9b95067831a8d739e8af2274d6084387
1819	G7 states	021	Appeal for material cooperation	Egypt	4cf610fdd7782d207653fc53a2971775
720	Egypt's Ministry of Tourism and antiquities	041	Discuss by telephone	Stranded Ukrainian tourists	57639ca5d620bae50ea9b436cc6a2337
612	Egypt	085	Ease economic sanction, boycott, or embargo	Israel	06154b24dd4895c38f06884afa631e79
425	Air Cairo	021	Appeal for material cooperation	Polish authorities	cb45df787fb620c05ca1dd0aa9d87914
2099	Greek President Katerina Sakellaropoulou	042	Make a visit	Israeli President Isaac Herzog	279585b17e2958da766223fc98f1bace
145	Virginia	033	Express intent to provide material aid	Governor Glenn Youngkin	8882b100111d00a554c96f45b80c0b91
1391	Egyptian Prime Minister Mostafa Madbouly	041	Discuss by telephone	Cabinet	fcd75e7e79a4ff5d517228bff597dc0c
2227	Ethiopia	041	Discuss by telephone	Egypt	595ba2c08f38baf6772fe2dadc12bb7b
895	Joe Biden	021	Appeal for material cooperation	Natural Gas for Hezbollah, but Not the EU?	16b06158feec8231c9ba7a01d63cd2e0
988	Casar	162	Reduce or stop material aid	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
1488	Egypt	061	Cooperate economically	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
1155	Psalm 22	028	Appeal to others to engage in or accept mediation	King Ahasuerus	ba8b6391882948a781d8f8f8f8064c97
86	Humanity	101	Demand material cooperation	Climate impacts	61fe9a79d37de1aaa371ad345f2c22ef
1640	Ukraine	091	Investigate crime, corruption	Russia	6408c03d8d3e110f58682c0cddfd5ba7
1677	Russian President Vladimir Putin	041	Discuss by telephone	Egyptian President Abdel-Fattah al-Sisi	be4ee51230b1c7eabfe7252224b715c7
2231	Prime Minister Naftali Bennett	044	Meet at a third location	Egyptian President Abdel Fattah Al-Sisi	1acf547c088a8b51c0ab5ece7596e8db
2080	Not specified	132	Threaten with administrative sanctions	Not specified	c06cc125058c012b7832702e0058ebf4
1340	Cairo International Festival for Experimental Theatre	021	Appeal for material cooperation	Gamal Yakout	fce8a3332d82575243721401111abae6
907	Netflix	162	Reduce or stop material aid	Russian state TV channels	32eb8722373dd7b5f8a9a1ffcd6ef761
622	Majid Al Futtaim Properties	033	Express intent to provide material aid	Egypt's Ministry of Social Solidarity	15b95d155032d3e68b1ffbeef1cd6320
760	Egypt	121	Reject material cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
127	Man	021	Appeal for material cooperation	Wife	eecc655b9f218e8dddd984a1f36b2b57
1717	Extensive research	033	Express intent to provide material aid	Western arms manufacturers	ee5e06fb6e6f08c7394185d4b0b07965
1702	Egypt	033	Express intent to provide material aid	National Council For Women	812f25891b7b8d1fa32b63ee72ce052d
178	Flydubai	021	Appeal for material cooperation	UAE	3a0204c786efb764554442b9032abc18
756	Egypt	041	Discuss by telephone	Arab League	9c84950534da0b190511f0844ecb548b
13	Former President Trump	033	Express intent to provide material aid	Republican Party	81279f23e60a2c5aaf59771b4a34dcb9
404	Veteran Egyptian journalist and diplomatic reporter	033	Express intent to provide material aid	Hadayat Abdel-Nabi	56f3d237ed27d463b965b51ea64c66ba
763	Egypt	021	Appeal for material cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
1679	King Abdullah	041	Discuss by telephone	Egyptian President Abdel Fattah El Sisi	dc2117156275b552641df28c00c3f1b7
1070	Russia	184	Use as human shield	Ukraine	1a2944a1fc728b2fd8e8da00c84db617
1071	Arab world	162	Reduce or stop material aid	Russia	1a2944a1fc728b2fd8e8da00c84db617
256	Israeli President Isaac Herzog	152	Increase military alert status	Turkish officials	a4e8c6224ce93b0242e799856461afe6
227	US	021	Appeal for material cooperation	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
343	Egypt	041	Discuss by telephone	Unknown actors	8b881ea3720f211e53ab425a43c39420
508	Egypt	132	Threaten with administrative sanctions	mRNA vaccine hub technology	355b62f4d6f6cdbbd0cd59f91ad66a11
1259	Saudi Arabia's King Salman	041	Discuss by telephone	Egyptian President Abdel-Fattah El-Sisi	b146f98bc1cdf8620171a3a5282fa7e0
42	Palestinians	033	Express intent to provide material aid	Germany, Egypt, France, Jordan	9b95067831a8d739e8af2274d6084387
302	Immigration law	032	Express intent to engage in diplomatic cooperation	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
1432	Kuwaiti Prime Minister Sheikh Sabah Khaled El-Hamad El-Sabah	041	Discuss by telephone	Egypt president Abdel Fattah El-Sisi	cd2682cb6e6ca588ff82dffb214d4d4b
790	Russia	033	Express intent to provide material aid	Ukraine	2b95853e16672f66018f907447106c64
765	Egypt	071	Provide economic aid	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
2001	Egyptian President Abdel Fattah Al-Sisi	033	Express intent to provide material aid	Human rights	1e52a0c90356e239f82268f0b39b069f
1693	Egypt	021	Appeal for material cooperation	UN Conference of Parties on Climate Change (COP 27)	7aa8633754ac9ffdcfdddcb7c2c65d4f
199	Egypt	041	Discuss by telephone	Not specified	5147736416e95a749d8f4f095b7631f3
375	Egypt	044	Meet at a third location	Russia	f71524acfaaad708c683ac6ede86a586
1151	Envoys of African countries	041	Discuss by telephone	Egyptian Minister of Agriculture	2a8e05dc16c0f260645fc6715482969f
1086	Russia	021	Appeal for material cooperation	Ukraine	e2f2ae8f6c3e2255a22bceef938416c5
85	Intergovernmental Panel on Climate Change	092	Investigate human rights abuses	Nearly half of the world's population	61fe9a79d37de1aaa371ad345f2c22ef
1770	Egypt	054	Grant diplomatic recognition	European Bank for Reconstruction and Development (EBRD)	b4883b5bb48803292be5769d804b8dc8
1707	Mohamed Sobhy	041	Discuss by telephone	Managing Director Hassan Abdallah	26066d88bebb628718e779354af77c50
1908	Saudi Arabia	032	Express intent to engage in diplomatic cooperation	Israel	669a51bd52dc27a42fc92cd355c606b2
188	Egypt	021	Appeal for material cooperation	Japan	8187b5fb600ee0c06f96a321b422319a
1347	Expat	021	Appeal for material cooperation	European priest	443e492476802da779d7aae5634e384c
497	Egypt	021	Appeal for material cooperation	Sudan	725d0da7a7bae8cdf1913e1c94801eeb
1091	Arab world	184	Use as human shield	Russia	e2f2ae8f6c3e2255a22bceef938416c5
1356	Egypt	033	Express intent to provide material aid	Kuwait	a684a35ab56c659ab6b47ad438f58056
2220	Palestine, Lebanon, Syria, Egypt, Arab League	021	Appeal for material cooperation	UNRWA	57a5c923e25db77a814139d11f173f54
805	Leonard Jeffries	021	Appeal for material cooperation	Harvard student group	a1c4bf32e5a22387341fbb9643902a94
2033	African Development Bank vice president, Dr Kevin Kariuki	041	Discuss by telephone	Egypt's minister of international cooperation, Egypt's minister of environment Dr Yasmine Fouad, Sameh Shoukry, minister of foreign affairs, and Dr Mohamed Shaker El-Markabi, minister of electricity and renewable energy	297400e71b0eba847c76b7eb839af3fc
171	Egyptian Forum for Development	041	Discuss by telephone	Egypt's National Council for Human Rights (NCHR)	08c89bf896648d60328515a4cfc7e1bf
469	Awad Abu Madkour	041	Discuss by telephone	Chairman of the Association of Hajj and Umrah Companies in Gaza	445f0e5b275ef88db0702df90895af95
1279	Kuwait	021	Appeal for material cooperation	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
1528	Egypt's Ambassador in Brussels Badr Abdel Aty	041	Discuss by telephone	Chairman of the European Parliament’s Committee on Foreign Affairs David McAllister	c830b3f0154fa6afa0d7577842ceaf28
1793	Tajik President Emomali Rahmon	041	Discuss by telephone	Egyptian President Abdel-Fattah El-Sisi	d26d56ecdaf56da4a6f7ffad12ff2365
1440	Russian invasion of Ukraine	093	Investigate military action	G7 group	82d25bc3c3e01403c69af203d56c42a7
2097	Israeli President Isaac Herzog	044	Meet at a third location	Greek Prime Minister Kyriakos Mitsotakis	279585b17e2958da766223fc98f1bace
435	Egypt	031	Express intent to engage in material cooperation	Diabetes education	d0d0eb9e1b6f4eef3248ddbb026bb00a
1804	F-15s	062	Cooperate militarily	US	d13c7ace6712c5a062baaf49ce4caeb9
1515	Democrats	092	Investigate human rights abuses	Republicans	b1e1750b08db97832cfd969ae7568d67
434	Egypt	021	Appeal for material cooperation	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
701	Egypt Minister of Supply and Internal Trade Ali Moselhi	041	Discuss by telephone	President Abdel-Fattah El-Sisi	7e49babc465f6bcfe9fb17e027f5c653
331	Republicans	021	Appeal for material cooperation	Democrats	492057f976da08d568185e6f8352b7fb
1065	Democratic Party	082	Ease political dissent	Progressive upstart	ccf0e1ade79532d2228a9dbd2c7ac896
1134	United States	093	Investigate military action	"Russian ""invasion"" of Ukraine"	71f76ed67abe513ce28324387d3be29f
667	Saudi Arabia	044	Meet at a third location	Egyptian President Abdel Fattah Al-Sisi	03e98852ae0c8b2173ca082957e01978
713	Iran	111	Criticize or denounce	Israel	220d38c05dca7101c9e3ea115aeb6c2f
414	John Kerry	121	Reject material cooperation	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
1768	Egypt	021	Appeal for material cooperation	European Bank for Reconstruction and Development (EBRD)	b4883b5bb48803292be5769d804b8dc8
433	Egypt	053	Rally support on behalf of	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
1458	Egypt	161	Reduce or break diplomatic relations	Biden administration	1f1cb2266c2905f5ebadd8623c4f3c40
494	Saudi Arabia	072	Provide military aid	Deportees	3d81b3f33344680a84af7c453487b24c
1815	Western pressure	021	Appeal for material cooperation	Arab neutrality over Ukraine	350517ac523b036cefe539481ab602e9
721	Egypt	041	Discuss by telephone	Ukraine	fb406c7120de1c26ff295fcd6c986379
2046	Israel	162	Reduce or stop material aid	Egypt	4727b861a15c1684933af6631d923fd7
1633	Man	021	Appeal for material cooperation	Libya's new leader	e9e0eb0c09d0555ad78b2249f88c6f5f
1811	Ahmed Ihab Gamal El-Din	041	Discuss by telephone	Permanent Represent	f301f5bed71f18f7a0cb04fcb86817ab
1896	Sudan	137	Threaten with repression	Ethiopia	64eb406f6dead812a66a5d970da422d5
454	Egypt	092	Investigate human rights abuses	US	93a7efd8fe7571b96b76b5ad18e99b17
45	UN climate chief	021	Appeal for material cooperation	Egypt	4db488191112cbedd4deef77dfb03f65
107	Gaza's Ministry of Public Works	032	Express intent to engage in diplomatic cooperation	Construction workers	0dc0468a4b5ae40983d73fd565044e2c
1994	US Deputy Secretary of State Wendy Sherman	021	Appeal for material cooperation	President of the National Council of Human Rights (NCHR) Moushira Khattab	16c1139f3e2cb8adc5a752f33d744f59
2130	Egypt's petroleum minister	033	Express intent to provide material aid	Sky News Arabia	dc7879719b9a2f5eee256929025d809d
1766	Egyptian President Abdel Fattah El Sisi	041	Discuss by telephone	King Abdullah	9e69dae3486ec75e1866a7f6c9a1b379
2043	Prime Minister's Office	041	Discuss by telephone	"Shin Bet and National Security Council, unnamed ""other parties,"" and the Egyptian government"	4727b861a15c1684933af6631d923fd7
1116	Egypt	085	Ease economic sanction, boycott, or embargo	Total number of cases since the outbreak began	4f87418df3d9611badc25520e20c9ad4
1711	Mohamed Sobhy	061	Cooperate economically	United Management Systems	26066d88bebb628718e779354af77c50
1706	Mohamed Sobhy	021	Appeal for material cooperation	UMS (United Management Systems)	26066d88bebb628718e779354af77c50
395	Gulf Capital	021	Appeal for material cooperation	Egypt	76f13fce7ecd094815c362e94712f2e4
194	Egypt's cabinet	021	Appeal for material cooperation	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
36	Israel	021	Appeal for material cooperation	Palestinian Information Centre	759da3c5aca8c8535a0bef536f0d0217
524	Iraqi Minister of Water Resources	041	Discuss by telephone	Egyptian Minister of Water Resources	2f39d417378c54ee521287b7b280b30d
1926	New South Wales District Court	091	Investigate crime, corruption	Jack Keith King	466347d7c1fb1dff108f6869781e4b3d
1672	Israel	021	Appeal for material cooperation	Turkey	bcb8395900620df5f8aab840cee7204a
489	EgyptAir	021	Appeal for material cooperation	Resume direct flights	e01e7f2170fe341693782e66818fc7d1
2077	Not specified	101	Demand material cooperation	Not specified	c06cc125058c012b7832702e0058ebf4
129	Wife	041	Discuss by telephone	Man	eecc655b9f218e8dddd984a1f36b2b57
67	Egypt	042	Make a visit	International community	d2f607fe4978775d588ee46e7e16a5dd
315	Ukraine	041	Discuss by telephone	Egypt	acc1987c377b9267d912946273f736c7
2205	Volodymyr Zelensky	033	Express intent to provide material aid	Russia	98e5cad4cf1dddc0b4c743875938e5ef
2232	Egyptian President Abdel Fattah Al-Sisi	021	Appeal for material cooperation	Prime Minister Naftali Bennett	1acf547c088a8b51c0ab5ece7596e8db
842	Democratic Socialists of America	137	Threaten with repression	End of further intervention	8001e9775094343c865f6d2ecba79e4c
164	Egypt Hotel Association	044	Meet at a third location	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
839	United States	111	Criticize or denounce	Russia's unprovoked attack on Ukraine	8001e9775094343c865f6d2ecba79e4c
1021	Egypt	085	Ease economic sanction, boycott, or embargo	Minister of Health Hala Zayed	35867ab09cf3dbbc5dc9dd9794939eca
2069	Egypt	171	Seize or damage property	Ethiopia	116844685188397339e285c6fa312e97
1199	Saudi Arabia	091	Investigate crime, corruption	Houthi militants	2ccd057583d24ee171aa89750d556c19
2086	Egypt	021	Appeal for material cooperation	Ukraine	f07bc357921277bccc9bfb0909831a68
1104	Malaysia's Foreign Minister Saifuddin Abdullah	041	Discuss by telephone	Egyptian FM Sameh Shoukry	c26ae51c3b719d63299b6cbaf439c7c6
967	UAE	021	Appeal for material cooperation	Ethiopia	23ddaa621b6ec08903cc0594f596360e
1846	Egypt	085	Ease economic sanction, boycott, or embargo	Azerbaijan	6e56fbef67c1e9036355730892878642
1982	Egypt	032	Express intent to engage in diplomatic cooperation	African continent	780459174f58f0748d53b4f8846b2b76
1298	Egypt	162	Reduce or stop material aid	With Russia and Ukraine	dafab4b44b1a4578cec0ae2d1ffe5a0f
106	Palestinian territory's Islamist rulers Hamas	041	Discuss by telephone	Gaza's Ministry of Public Works	0dc0468a4b5ae40983d73fd565044e2c
1423	Egypt	091	Investigate crime, corruption	Wheat prices on the international market	c251beacaf5121a6887d5fdaab53bb06
1354	China's Embassy to Egypt	045	Engage in mediation	Egypt's Holding Company for Biological Products and Vaccines (VACSERA)	20e599cc133087414460ccaadf7f2238
1185	Malaysian Prime Minister Ismail Sabri Yaakob	041	Discuss by telephone	Egypt's Foreign Minister Sameh Shoukry	d049db3dd9dc5c6490fdccf9e8c86e2a
1379	Egyptian President Abdul Fattah al-Sisi	041	Discuss by telephone	Crown Prince Mohammed bin Salman, Deputy Prime Minister and Minister of Defense	ad8cdea1eca3dcf54f1028d541cc4811
1855	Israeli Prime Minister Naftali Bennett	044	Meet at a third location	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
1447	Egypt	091	Investigate crime, corruption	UAE's monopoly on issuing Egyptian sovereign bonds	b5baa43fe09f2494fc23548bbc33344b
452	US	021	Appeal for material cooperation	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
242	Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi	041	Discuss by telephone	Egyptian Minister of Foreign Affairs Sameh Shoukry and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
169	Egypt's National Council for Human Rights (NCHR)	041	Discuss by telephone	Civil society organisations	08c89bf896648d60328515a4cfc7e1bf
1358	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	041	Discuss by telephone	Egypt president Abdel Fattah El-Sisi	a684a35ab56c659ab6b47ad438f58056
1120	Egypt	137	Threaten with repression	Total tally of deaths	4f87418df3d9611badc25520e20c9ad4
1209	UAE	031	Express intent to engage in material cooperation	Realty sector	3abe03df131a8294da29b955c472aa3a
837	AOC and Bernie's 'Democratic Socialists' group	021	Appeal for material cooperation	Vladimir Putin	8001e9775094343c865f6d2ecba79e4c
1650	Mohamed Hefzy	033	Express intent to provide material aid	Hussein Fahmy	c9f810cf502b3c7165bf260adb12a334
1260	Saudi Crown Prince Mohammed bin Salman	021	Appeal for material cooperation	Wall Street	2306d5a78ed4f4c7ec833386174a71cd
396	Egypt	041	Discuss by telephone	Egyptian Senate	87ba627deb62553b0457779a0ef193f2
2088	EgyptAir	021	Appeal for material cooperation	Bucharest	f07bc357921277bccc9bfb0909831a68
1748	European Union's special envoy for the Horn of Africa, Annette Weber	041	Discuss by telephone	Egypt's Minister of Water Resources and Irrigation, Mohamed Abdel-Aty	e5e8a2470c65207b54848f84e341ed78
1812	Dina Amer	033	Express intent to provide material aid	Saudi Arabia	084b5bc2f281eec897c90b8c9342b5c2
495	Demi Lovato	041	Discuss by telephone	Archaeologist Peter Campbell	91e7ee90c1b7a12d66db6c86579cca9f
27	Aten Museum	111	Criticize or denounce	Germany	f4a79768346c7da4d4b5df5e564e4b25
615	Egypt	161	Reduce or break diplomatic relations	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
2064	Egypt	137	Threaten with repression	Ethiopia	116844685188397339e285c6fa312e97
1523	Russian President Vladimir Putin	093	Investigate military action	U.S. President Joe Biden	c908387c0a43703b1515859e21d9cd14
671	Hungary	021	Appeal for material cooperation	EU	bedde79561a12b3ec7433a9b3a785196
385	Ukrainian and Russian tourists	021	Appeal for material cooperation	Safe return to their countries	7cf0f9a15dc07517f726cb2f728c511b
142	Egypt	037	Express intent to settle dispute	"""greedy merchants"""	3c858e8b5c96dc5a3f3a71dcd0467789
