Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
2663	Arab League Secretary General Ahmed Abul Gheit	021	Appeal for material cooperation	European officials in Rome	243efcb2e6fd42e142e62eb34d504136
2034	Egypt	021	Appeal for material cooperation	International Diabetes Federation	62ff355f27306bcc9960f451dcc202c3
1236	Saudi Arabia	091	Investigate crime, corruption	Yemeni resident	55c2b59b7d75b96154abbb03fdd5a7f6
759	Egypt	021	Appeal for material cooperation	Minister of Education Tarek Shawki	94b51a135c1943d15ef757203dc29a0a
4177	Tunisia	032	Express intent to engage in diplomatic cooperation	President Kais Saied	88a07f73a1f622fe050b69253aa61b6c
2733	Kuwait	032	Express intent to engage in diplomatic cooperation	Egypt	3ffe30bf8f3266a13acc26cea100d140
2368	Egypt	032	Express intent to engage in diplomatic cooperation	France	930ff34ce188b4f5c60b64b586a86305
458	Israel	092	Investigate human rights abuses	Egypt	1f92a107dce5983c6b9b541ab71ff996
415	Misdemeanors State Security Emergency Court in Cairo	091	Investigate crime, corruption	Zyad el-Elaimy, Hossam Monis, Hisham Fouad	a513ce3164083b33f0d605ea18ce90bd
2384	Senators Yasser Zaki and Ahmed Samir	041	Discuss by telephone	Egypt's senate	9a3c590596f9e97646ed03e4f47721b7
2397	US VP Harris	161	Reduce or break diplomatic relations	China	75906e676bb72e5d22a83a91f2fc7694
2531	Egypt's House of Representatives	121	Reject material cooperation	Government-drafted amendments to Law 35/1978	e92955ea8b0cdfe023ed03ed1498ec54
1998	Abu Dhabi Crown Prince, Mohammed bin Zayed	044	Meet at a third location	Turkish President, Recep Tayyip Erdogan	77b4316bfd565465b537d45d67404623
3161	Egypt president Abdel Fattah Al-Sisi	041	Discuss by telephone	Lebanese parliamentary speaker Nabih Berri	59fbd85c074df7da29765abbbe8ec13f
3594	Egypt	028	Appeal to others to engage in or accept mediation	Notorious forger	e7fbb20c25885f0928f8391806b956ee
4197	Egyptian authorities	044	Meet at a third location	Foreign Minister Yair Lapid	b017fe7253e3dfbbca1ec2bb0c23ce61
2428	Israel	101	Demand material cooperation	Release of large number of detainees from Israeli prisons in exchange for the bodies of two IDF soldiers who lost their lives during clashes in 2014 along with two civilians who are being held captive by the Gaza authorities	db6e29e9c5837935deb4081434e67579
356	Egypt	021	Appeal for material cooperation	Hamas	5ceb5d085e20d08042f56bc6c216ab55
3949	Sudan's top general Abdel Fattah al-Burhan	021	Appeal for material cooperation	Prime Minister Abdalla Hamdok	83871a1a88db523e17d5ee6598559490
2781	Egypt	033	Express intent to provide material aid	Lebanon	cdc11a7873676d723b580dea20b42321
1030	UAE Ambassador to India	041	Discuss by telephone	Dr. Ahmed Abdulrahman AlBanna	949373c418d52729ac53d6e1af9c4657
4118	EgyptAir	033	Express intent to provide material aid	Customers	d88a04a6f74c0c8f306bed4a28d84a1a
1080	Egypt's cement sector	021	Appeal for material cooperation	Reduce carbon footprint	73189cacc315acfcf2a036ac7e76021e
552	Pope Tawadros II	033	Express intent to provide material aid	Minister of Social Solidarity Nevine El-Qabbaj	982a459074da19ec9ce45e0c46a4e855
1561	Libya	171	Seize or damage property	Egypt	f2fb1256301af5abaf16f6dd7612bca8
689	Siemens Gamesa	021	Appeal for material cooperation	Egypt	56d298c251c15229affb2ff5d5c64e53
901	Samson	033	Express intent to provide material aid	Delilah	0f2b57946e3aba452729d9d8b6b1b334
2626	Hamas	021	Appeal for material cooperation	Qatar	5070de48500282924d8ebebde04c58a2
51	China	071	Provide economic aid	Egypt	75389a737cf21f27864d005ccf831b8f
3595	Egypt	033	Express intent to provide material aid	African Union's Committee of Intelligence and Security Services (CISSA)	b45557e9748ad060f41f59b651d62ef5
298	Omar	143	Conduct strike or boycott	Boebert	5a9507400da4d2949317f34db62e3a26
69	Syria	085	Ease economic sanction, boycott, or embargo	Arab League	3cfde105d98bc51477b37214bb052f03
3980	Egypt	032	Express intent to engage in diplomatic cooperation	Gulf Cooperation Council (GCC) countries	f3efe5d25c14b674545c55caede51c66
1230	Egypt	033	Express intent to provide material aid	China	4bfbf3bac79b7cd18b1bcb5db8017d62
770	Greece	071	Provide economic aid	Egypt	54dda3c39f2df0fa8ea77e8c1cc38e92
2178	Egypt	132	Threaten with administrative sanctions	Building collapse	9e2e705857d731265f77c67f07acc005
3194	Egypt	021	Appeal for material cooperation	Lebanon	f5af5942a6d892687a492e4d050e534f
1226	Rep. Lauren Boebert, R-Colo.	021	Appeal for material cooperation	House leaders	a89d50b699388895158450fc14bbd96c
3322	Egyptian Cabinet	041	Discuss by telephone	Coca Cola Hellenic	b808e01d5e96f0d357960c97f614d8df
2648	Israel	021	Appeal for material cooperation	Egypt	b54b1d8d22d92565bbd03a375da5e24b
3677	Lebanon	033	Express intent to provide material aid	Egypt	9e3a26d6adde94ac7b1e08ad3125aa31
2382	Egypt	021	Appeal for material cooperation	Lebanon	9a3c590596f9e97646ed03e4f47721b7
222	Israel	021	Appeal for material cooperation	Egypt	ca9f1448f032f92e433e49a7a8ff3264
2749	Egypt	033	Express intent to provide material aid	International Diabetes Federation	45708c1ed8f3ec4c1dde5f097857baa1
1032	India	021	Appeal for material cooperation	UAE Ambassador to India	949373c418d52729ac53d6e1af9c4657
2226	Egypt	031	Express intent to engage in material cooperation	Serbia	1b38510a54058655172496d27808a4f2
2016	Egypt's Grand Mufti Dr. Shawki Allam	041	Discuss by telephone	Saudi Minister of Islamic Affairs, Call and Guidance, Abdul Latif Al Al-Sheikh	cab17993ccae66d74190fa2c3567bc6b
2678	EgyptAir	021	Appeal for material cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
1708	Grand Imam of Al-Azhar	021	Appeal for material cooperation	Pope Francis	880b05af36f949cd91742f83aa9794ae
3563	Israel	081	Ease administrative sanctions	Foreign tourists	ec093d32de88a8e77ab1c3189636c3f0
1400	Democratic Representative Alexandria Ocasio-Cortez	111	Criticize or denounce	Republican Lauren Boebert	579ac5a21e9cd926acea05a3121413f6
3965	Bus attack	021	Appeal for material cooperation	Syrian state media	0f44b7e48c44cffae82a19cc4dd6303b
720	Hamas	111	Criticize or denounce	Egypt	8e32c1958ff9aad3d922c95a4f08103e
3195	Egypt	033	Express intent to provide material aid	Lebanon	f5af5942a6d892687a492e4d050e534f
612	Nine U.S. House Democrats	045	Engage in mediation	American environmental lawyer Steven Donziger	676b5ac858fb766a103769fda2758e11
3337	US	111	Criticize or denounce	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
932	Facebook's parent company	085	Ease economic sanction, boycott, or embargo	Spies for h	c256bc6fbea1d863c1a2df467b75eea9
1894	Indonesia	033	Express intent to provide material aid	Russia	817a90fdc59c0a621d2f4dd68912c1d3
4124	EgyptAir	091	Investigate crime, corruption	Canadian government	d88a04a6f74c0c8f306bed4a28d84a1a
2925	Pope Tawadros II	032	Express intent to engage in diplomatic cooperation	Crown Prince Charles	9e5cff44a8bf3396353bca2c6a1f3fbf
2065	Morocco	137	Threaten with repression	Algeria	2db78d9e7c352259db036ad5a462c021
425	Egyptian Foreign Minister Sameh Shoukry	041	Discuss by telephone	UN special envoy to Yemen Hans Grundberg	0842f94d05f2c369c913da13aae3c5ba
3270	Republican member	028	Appeal to others to engage in or accept mediation	$1 trillion bipartisan infrastructure bill to fix roads and bridges and expand broadband access	66c3766934e9ba3924009e10f27d6261
145	Egypt	033	Express intent to provide material aid	Palestine	1acd780360ae085d9442ed397a78bb47
3979	Egypt	071	Provide economic aid	Norway, Fertiglobe, Abu Dhabi National Oil Company	c39962175f98c35bfd15899977ce2a87
2680	EgyptAir	021	Appeal for material cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
2227	Egyptian President Abdel-Fattah El-Sisi	041	Discuss by telephone	Serbian Parliament Speaker Ivica Dacic	1b38510a54058655172496d27808a4f2
3907	Palestinian officials	041	Discuss by telephone	Qatari Ambassador Mohammad al-Emadi	9abbf5ab9dcde57397e19feae5e12600
1925	Israel	161	Reduce or break diplomatic relations	Egypt	052c32594dbaf60a2e21834b06642d81
3386	Egypt	021	Appeal for material cooperation	South Africa	e1246b9a3ab394833d198cd4cb572ae0
3865	Israel	021	Appeal for material cooperation	Egypt	1c92f18bc0ba484eb9fc4e8f0ef73169
3587	Asian Infrastructure Investment Bank (AIIB)	021	Appeal for material cooperation	Egyptian international cooperation minister Rania Al-Mashat	e8aba231eb2395c45dc22ce0f457b859
1488	US Congress' Egypt Human Rights Caucus	041	Discuss by telephone	French website Disclose	49d66f1e5dc6998f5d00ad3905a4223a
719	Hamas	137	Threaten with repression	Israel	8e32c1958ff9aad3d922c95a4f08103e
4159	Egypt	033	Express intent to provide material aid	UN Refugee Agency (UNHCR)	245846da8aa02f9b92d87b80119a0573
2830	Cairo	021	Appeal for material cooperation	Culture capital of Islamic world for 2022	861ae7ee6e8d4b127af0cc3c830fa9d5
1155	Egypt Ministry of Education and Scientific Research	041	Discuss by telephone	Egypt Ministry of Agriculture and Eva Pharma	12f626f746e28d4bcf30b912fce2df4e
86	Naguib Sawiris	161	Reduce or break diplomatic relations	Companies that are government-owned or with the military	553651c8b635445c5dfb566b133f1fdb
1677	Kuwait	021	Appeal for material cooperation	Expat	09b7aa4379a83a93ba496467eb6673df
2432	Eritrea	023	Appeal for material aid	Egypt	528ea1aec50e95444c9e9aaf505d973a
76	Rabbi Linda Goldstein	021	Appeal for material cooperation	Imani Oakley	1400028c1c24e5b48117656ba9fcf9ab
429	Egypt's National Authority for Military Production (NAMP)	021	Appeal for material cooperation	Emirates Defence Companies Council (EDCC)	2d170db717459500622140f7035ee124
75	Imani Oakley	021	Appeal for material cooperation	Rabbi Linda Goldstein	1400028c1c24e5b48117656ba9fcf9ab
2231	Paul Gosar	021	Appeal for material cooperation	Alexandria Ocasio-Cortez, Democrats, and President Joe Biden	18901014bdf892c1a2d42423e92ad9cc
2080	Egyptian Foreign Minister Sameh Shoukry	041	Discuss by telephone	U.S. Secretary of State Antony Blinken	b0adf50029004081fc983497d87110d2
1340	Democrat Representative Alexandria Ocasio-Cortez	111	Criticize or denounce	Colorado Representative Lauren Boebert	1a15301c8b4b803149389cfa09aca757
3531	Egypt	033	Express intent to provide material aid	Saudi Arabia	eea2adea6b185bb199cd5f95ad6d47c0
907	Samson	161	Reduce or break diplomatic relations	Philistine lords	0f2b57946e3aba452729d9d8b6b1b334
622	Egypt	111	Criticize or denounce	Hossam Bahgat	91861ca7803f8705691f0ae7f57448a7
2456	Biden administration	081	Ease administrative sanctions	Israel	218381f9fcb0200b08032c26872f068e
3767	European Union (EU)	041	Discuss by telephone	Egypt's Minister of Trade and Industry Nevine Gamea	b7116c53bad11e3f0f8338568fec78fe
2399	Al-Azhar	041	Discuss by telephone	head of the Pontifical Council for Interreligious Dialogue in the Vatican	15f45900ae322a6a4dbeba0f32f0fc86
3445	Israel	028	Appeal to others to engage in or accept mediation	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
1969	Lauren Boebert	111	Criticize or denounce	Ilhan Omar	a1a9e694384ed9f9f2aaf032cec3900f
1702	Egyptian government	021	Appeal for material cooperation	Mansour Automotive Company	3dd58cd187c4ed4f1717f19de625cb10
756	Renowned French choreographer Olivier Dubois	042	Make a visit	Egyptian amateur dancer-actors	dbd66c70db9dcdb7b8c81405e5222588
13	Egyptian students in Canada	041	Discuss by telephone	Phoebe Wasfi, Principal of Philopateer School in Canada	1368b1b5fcd46a98b5b20def6a7ab26f
2085	Algeria	033	Express intent to provide material aid	Palestinians	fc3ac82f37f1f33c98941aa25692cb2b
4117	EgyptAir	021	Appeal for material cooperation	Customers	d88a04a6f74c0c8f306bed4a28d84a1a
763	US President Joe Biden	021	Appeal for material cooperation	8 African countries	bb330d674d5f972c51a085b9f0e25402
1679	UAE	032	Express intent to engage in diplomatic cooperation	Conference of Arab Culture Ministers	ba86b167f2d1d1543729627940d9b5e6
2847	GOP	021	Appeal for material cooperation	Alexandria Ocasio-Cortez	dddd522a67d649d3feb28a087d1ac5e9
2655	Egypt	033	Express intent to provide material aid	12 human rights organisations	888ea2d8faffc7e10ca584e4d26a42b5
2610	Hamas	033	Express intent to provide material aid	Qatar	918e60286b738bb743c26c397d0704eb
1071	US	021	Appeal for material cooperation	Egypt	843a39742587f6be867d0fba5b134a65
3516	Hamas	137	Threaten with repression	Israel	c6d332f79dab8004058c5f4ff6d5198c
256	France	091	Investigate crime, corruption	rising covid rates	762781670c6dfb4874ce6508b3646a02
227	UAE	037	Express intent to settle dispute	Qatar	b0fbbab1ebb92bc03058cddd49a20e48
343	The Great March of Return	021	Appeal for material cooperation	Palestinian people	03fd87de4e395fadb7172de49027bf24
283	United States	041	Discuss by telephone	Israel	36c5910072bfab8e2175380998d97cda
3766	Egypt's Minister of Trade and Industry Nevine Gamea	041	Discuss by telephone	Head of the Egyptian Commercial Services Ahmed Maghawry	b7116c53bad11e3f0f8338568fec78fe
789	IDF	091	Investigate crime, corruption	Lebanon	2830d4d2eda32d18e8b7b1d0dc979827
1432	Israel	032	Express intent to engage in diplomatic cooperation	Egypt	254ffc7f3f42b1a6ee04801799959f37
2973	Saudi Arabia	021	Appeal for material cooperation	Egypt	f3b110de7cac5d44dfe568e5cb3d6e18
838	Vice President Kamala Harris	033	Express intent to provide material aid	Rep. Alexandria Ocasio-Cortez	8341078575118c2dd00cc0c8024ba0e7
381	Hamas terror cell in the West Bank	021	Appeal for material cooperation	to plant hidden sniper nests in various spots around the country	180828cfff9d2eed8187b8dbb9bf2000
155	Canada	021	Appeal for material cooperation	Egypt	8167c87dd05b14312ae7864aee3fd5f7
790	IDF soldiers	091	Investigate crime, corruption	suspect smuggling packages	2830d4d2eda32d18e8b7b1d0dc979827
4142	UAE delegation	041	Discuss by telephone	Turkish officials, Presidency of Defence Industries (SSB), Aselsan, Bloomberg, Turkish drone makers	b3c35d42527e77418496e25a5d3d41ed
2274	Marjorie Taylor Greene	011	Refuse to comment	Representative	5a2e5a61572ef14f05e20e68d2ff14f8
588	Qatar	091	Investigate crime, corruption	Saudi Arabia, UAE, Bahrain and Egypt	4c1f07cefea6be2d1e4680594c63b62e
2001	Turkey	061	Cooperate economically	UAE	77b4316bfd565465b537d45d67404623
1693	US companies	081	Ease administrative sanctions	Egypt	c4e951631a78754a9f535e67848e7a0a
3168	Palestinian Islamic Jihad	021	Appeal for material cooperation	Hamas	aa4518c63ca6235d8f7d5a286bfa10ef
199	Corrections officers	033	Express intent to provide material aid	Vaccine mandates	f21ef0a12df3b16b5089c6e063de1a6d
12	Egyptian Ministry of Emigration	041	Discuss by telephone	Egyptian students in Canada	1368b1b5fcd46a98b5b20def6a7ab26f
1151	Prince Charles	021	Appeal for material cooperation	Camilla	973dac6e9a33b2d2a6827ee17e5e6f53
1086	Egypt	111	Criticize or denounce	Social media activists	d105ed72634d98f6a939912cdb4976b5
3077	Russian Federation	021	Appeal for material cooperation	Egypt	298b41dbe26625132a437a85d35310de
85	Naguib Sawiris	132	Threaten with administrative sanctions	Companies that are government-owned or with the military	553651c8b635445c5dfb566b133f1fdb
2947	US government	113	Mobilize and rally opposition against	Assange	12f575883e38ad738ac2184bf2148122
1908	Egyptian Prime Minister	044	Meet at a third location	Global alliances	2e30e95d5416d033ec6eccb55dc6c746
1347	Egypt	031	Express intent to engage in material cooperation	Spain	94c893e695d5fcd8ab95b48a53b58146
497	Qatar	061	Cooperate economically	Egypt	b5b020e7fd56dd5df20d53267e08ad21
1356	Disclose	041	Discuss by telephone	Investigative website	655e03c17e5da8bec5b410f2cd393714
2156	Libyan parliamentary deputy speaker Fawzi Al-Nuwairi	044	Meet at a third location	President Recep Tayyip Erdogan	b7783a0da37764aeaab1ee093c10033c
805	Chief Rabbis of Israel (Rabbi Yitzhak Yosef and Rabbi David Lau)	111	Criticize or denounce	Israel	26718df57fc3888a33eb5b3f0e80c567
2742	Diabetes	033	Express intent to provide material aid	Obesity	669b1190d84fbc3751ecc6b457ab10d3
3402	Syria	161	Reduce or break diplomatic relations	Israel	4bfdf05575df237a996833c453585b0d
123	Serbian national assembly speaker Ivica Dacic	041	Discuss by telephone	Egyptian President Abdel Fattah Al-Sisi	5e648a75b7e1f3fa2a8359c183822917
2673	EgyptAir	021	Appeal for material cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
4092	Sec-Gen of the Arab League Ahmed Aboul Gheit	041	Discuss by telephone	White House Coordinator for the Middle East and North Africa, Brett McGurk	e4576d1c4a539dbcf05a37a25d439cd8
3876	Secretary-General of the Arab League Ahmed Abu El-Gheit	044	Meet at a third location	Lebanon Prime Minister Najib Mikati	201e0bc8b5145ce9b6ff557fdcb96165
2033	RIYADH	091	Investigate crime, corruption	Oil prices inched higher on Tuesday as the dollar eased, but global recession worries and concerns about China’s rising COVID-19 case numbers denting demand from the world	fa95fc7b1c82ec4624f59c78eb6995a0
3687	Participants of the second Defence Expo Cairo	021	Appeal for material cooperation	Egypt	b763606c3ce2930fbb7550b2a6245fbd
3483	Egypt	092	Investigate human rights abuses	Ethiopia	cab53e686d70a56647f5dd230ca62477
3732	Mohamed Saafan	044	Meet at a third location	Ali Al-Abed	7d9bfdf541351ea37ad8a97874caaedf
4195	Israel	021	Appeal for material cooperation	Egypt	b017fe7253e3dfbbca1ec2bb0c23ce61
2639	Saudi Arabia's foreign ministry	041	Discuss by telephone	Sudan's military and Prime Minister Abdalla Hamdok	28d05c0ea3ce20269a2ae60c42cb9ff4
469	Egypt	085	Ease economic sanction, boycott, or embargo	Butane gas cylinders	79274d414ce8f1b6939d829959961a04
2977	Paul Gosar	021	Appeal for material cooperation	Alexandria Ocasio-Cortez	4873328a6e207afba95e59cfb5ddb1b0
818	First Deputy Prime Minister, Economy Minister of Ukraine Yulia Svyrydenko	041	Discuss by telephone	Minister of International Cooperation Rania Al-Mashat	967d48983c29069580c193d3b977a54c
3472	Christianity	092	Investigate human rights abuses	Middle East	bd01a9a87ceb569850bd72f72cd241dc
2576	Egypt	132	Threaten with administrative sanctions	Cit	3e01b857cf82207ca64b2d313d55b443
3201	GOP	028	Appeal to others to engage in or accept mediation	to be in charge	b329b514ac17a1d6cb9687beb66d0005
1152	Camilla	021	Appeal for material cooperation	Jordan	973dac6e9a33b2d2a6827ee17e5e6f53
1279	UK	033	Express intent to provide material aid	Jordan	e1d2242f0a51971e9caf40a3aba4901d
1528	Switzerland	021	Appeal for material cooperation	Egypt	e796109879689d5351b7fbffc82f944a
260	Morocco	162	Reduce or stop material aid	flights with France	762781670c6dfb4874ce6508b3646a02
1440	Republicans	137	Threaten with repression	Civil war	38ab7854f9556cddcf24c1463b1be2f5
3517	Senior Hamas source	041	Discuss by telephone	Al Jazeera	c6d332f79dab8004058c5f4ff6d5198c
2938	Egyptian authorities	085	Ease economic sanction, boycott, or embargo	Close Scorpion Prison	8718f1f72df7275a85d9cf9ae743d305
1175	Egypt's Foreign Minister Sameh Shoukry	021	Appeal for material cooperation	EU	9b158aa954d1c9c20ef2c1000f1f6cfe
3962	Bus attack	021	Appeal for material cooperation	Syrian state media	0f44b7e48c44cffae82a19cc4dd6303b
2097	Egypt	021	Appeal for material cooperation	Alexandria	87ef7bbe3c229f243cca610ef79d71da
435	Swiss clown-comedian Gardi Hutter	021	Appeal for material cooperation	Cairo International Festival for Experimental Theatre (CIFET)	b4e23380dd2f9795db7bf16733c526bc
1480	Egypt	085	Ease economic sanction, boycott, or embargo	Individuals at risk	55832a06063f214da31d8a84e46e34e5
3280	Israel	092	Investigate human rights abuses	Turkey's intentions towards Israel	30445a4da7b8a0fc783892af785a4c0a
2381	Russian President Vladimir Putin	041	Discuss by telephone	Egyptian President Abdel-Fattah al-Sisi	1a421773e740024f33cff263c47b46fa
1515	Egypt	033	Express intent to provide material aid	Palestinian Authority (PA)	40c63c815d42593c5f871db150a53b6d
434	Qatari leaders	044	Meet at a third location	Saudi Crown Prince Mohammed bin Salman	2d1219b8312be04383398a8842297fda
2075	Egypt	033	Express intent to provide material aid	Sudan	75cf53c2de86d4310930f5d0aa7bae33
1065	Egyptian Ministry of Manpower	092	Investigate human rights abuses	Libyan workers	0df73247ff43776b4a0dac57827eb31e
881	Israel	161	Reduce or break diplomatic relations	Left-wing parties	5b8da368e6c1b5674840517d58c2f2f5
3084	The company	061	Cooperate economically	Egypt	25f83eb6ba5ddfdd4701eb6968c30c05
2283	Saudi Arabia	085	Ease economic sanction, boycott, or embargo	Egypt	7bb9b7728a1b3512cd2127d077409786
667	26 others	021	Appeal for material cooperation	Abdel-Moneim Abul-Fot	66bb7018d4e4ac74219f6e39b1a462f6
654	Palestinian terror outfit	142	Conduct hunger strike	Israel	351dd12e8c8bb88316102cb7cb06fe54
4209	Debbie Dingell	033	Express intent to provide material aid	Unknown party	931d891ace52cb6d726d3d170a145bc3
713	Jussie Smollett	021	Appeal for material cooperation	Chicago Pastor Corey Brooks	d0b19d9ba8e921981cf2e460821b4338
4143	Turkish officials, Presidency of Defence Industries (SSB), Aselsan, Bloomberg, Turkish drone makers	044	Meet at a third location	UAE delegation	b3c35d42527e77418496e25a5d3d41ed
3198	Sedentary lifestyle	033	Express intent to provide material aid	Prevention and management	f5af5942a6d892687a492e4d050e534f
783	Egyptian authorities	091	Investigate crime, corruption	Ukrainian woman	ca13705bcae15fec1ff7a790586a9eef
2746	Egypt	021	Appeal for material cooperation	Citizens	45708c1ed8f3ec4c1dde5f097857baa1
1768	Egypt trade minister Nivine Gamea	041	Discuss by telephone	South Korean trade minister Yeo Han-Koo	52ad5dcd5c0b4c3db88f15e20c3f10d3
4173	Egyptian president and head of Al-Azhar institution	044	Meet at a third location	Prince Charles	2d75c54357f728921326f2b76cd8b54e
34	France's Technip Energies NV (TE.PA)	041	Discuss by telephone	UAE's Borouge	04af5e634e3e8bdf1c38a96c68b54955
433	Saudi Crown Prince Mohammed bin Salman	042	Make a visit	Qatari leaders	2d1219b8312be04383398a8842297fda
3957	Bus attack	021	Appeal for material cooperation	Syrian state media	0f44b7e48c44cffae82a19cc4dd6303b
2709	Alexandria Ocasio-Cortez	111	Criticize or denounce	Ku Klux Klan caucus	fcfb50b6cb42ae1e80a02d15569b15f0
1588	Egyptian dictator Abdel Fattah Al-Sisi	021	Appeal for material cooperation	Gaza residents	5ffa7bf9b8e2dc501b4e6103aff5fff9
2323	NSO Group	091	Investigate crime, corruption	Egyptian government	24f9624ef917726d34aa64557c5591ef
898	Arab world	033	Express intent to provide material aid	Fighting the invisible enemy of diabetes	d0d774027b21a4938e43f5a9ff00107d
3310	Egypt	111	Criticize or denounce	Coptic students	6780820f1119225289f4e6cb3959a855
1633	Deputy General Guide of the Muslim Brotherhood	111	Criticize or denounce	Conditions in prison	4fdeb9fa238282d178918448ea019122
2957	Egypt	033	Express intent to provide material aid	World Bank Group	2827ea77826679da57180e10ad640cb2
4013	Egyptian Deputy Foreign Minister Nabil Habashi	044	Meet at a third location	Israeli Foreign Minister Yair Lapid	f6226bd6f34bcba9c6c5e64e3e7841b1
3491	COMESA	033	Express intent to provide material aid	Egypt	a39f56cb179de38d595138c610bd3736
3986	Palestinian Islamic Jihad	021	Appeal for material cooperation	Hamas	25586c58da87bcefdbabbc2dd35d36e4
2931	Egyptian Minister of Electricity and Renewable Energy Mohamed Shaker Al Markabi	041	Discuss by telephone	Prime Minister and Minister of Defence Bisher Al Khasawneh	4684e94d6e2b701c4f8077b0f411b10f
107	Duchess Camilla	042	Make a visit	Minister of Tourism and Antiquities Khaled El-Enany	0bf8d0c81006af21320db7c64b31a71e
383	Israeli civilians	133	Threaten to engage in political dissent, protest	to be killed by Hamas	180828cfff9d2eed8187b8dbb9bf2000
2900	Israeli media outlets	162	Reduce or stop material aid	Turkish relations	2c1bef440f2807cc3e7280af9b009b89
1994	Egypt president Abdel Fattah Al-Sisi	044	Meet at a third location	CEO of French military giant	527e8dc69c79470d0949ce419b8d3105
2676	EgyptAir	021	Appeal for material cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
3500	Naftali Bennett	044	Meet at a third location	Egypt president Abdel Fattah El-Sisi	143ff1c8e6b4c83880d82e10016730b4
3421	Gaza health official Majdi Dheir	041	Discuss by telephone	Senior Gaza health official	4e248c5a220420b09f5c58bd40be0251
187	Egyptian President Abdel Fattah El-Sisi	041	Discuss by telephone	State representatives at the Common Market for Eastern and Southern African Countries (COMESA) meeting in New Administrative Cairo (Egyptian Presidency)	91f0844bde62652b6f2951cb61cd9dad
1766	Syria	081	Ease administrative sanctions	Arab	6052eb45ae4771b47be6f6a1ca62b28d
2780	Egypt's Armed Forces	061	Cooperate economically	South Sudan	1c28f1e72d42190fbd22fb36abfc2c15
1465	Egypt and Jordan	041	Discuss by telephone	Minister of Energy and Mineral Resources Saleh Al-Kharabsheh	4577d8be887bd1ff32cb68e14468197a
1116	Israel	092	Investigate human rights abuses	Sudanese migrants	2ce92cee780dff3450c0afcf79c4e8be
182	Executed	161	Reduce or break diplomatic relations	Saudi Arabia	5340922c000786fd8d20e5c99f09afcc
2861	U.S.	033	Express intent to provide material aid	Somaliland	2b03331951d8857864c3fd57e65b9a3b
1063	Egyptian Ministry of Manpower	071	Provide economic aid	Libyan workers	0df73247ff43776b4a0dac57827eb31e
1490	French military documents	092	Investigate human rights abuses	International law	49d66f1e5dc6998f5d00ad3905a4223a
2708	Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Kevin McCarthy	fcfb50b6cb42ae1e80a02d15569b15f0
3958	Bus attack	021	Appeal for material cooperation	Syrian state media	0f44b7e48c44cffae82a19cc4dd6303b
3165	Gaza Strip's Ministry of Health	042	Make a visit	Egyptian medical delegation	8b58e6046c70c0b9b74d4a772be5bd29
3300	Ali Rezvani	111	Criticize or denounce	UK government	1d5717b46e164e8356e1444794456082
1672	Hezbollah	111	Criticize or denounce	Australia	dc81f5ceaec2e9b12a2119b54eb647db
2883	Egyptian Armed Forces	045	Engage in mediation	Russian warships	b1cdde178796c633fbbed4dcd70a80d8
489	Qatar	021	Appeal for material cooperation	Egypt	b5b020e7fd56dd5df20d53267e08ad21
2437	Eritrean government	085	Ease economic sanction, boycott, or embargo	Egyptian authorities	528ea1aec50e95444c9e9aaf505d973a
2527	Democrats	092	Investigate human rights abuses	Alexandria Ocasio-Cortez	ecac5bc7df4d622a60ea5801ef7e6efb
3730	Libya	021	Appeal for material cooperation	Egypt	7d9bfdf541351ea37ad8a97874caaedf
1724	Rep. Alexandria Ocasio-Cortez	111	Criticize or denounce	Sen. Joe Manchin	edcc473cc8db2f71cec0b45765bfab1d
3223	Paul Pelosi	091	Investigate crime, corruption	Nancy Pelosi's stance on lawmaker stock trades	b8c1f92ff98033bfe691e7a5038ee624
67	Syria	021	Appeal for material cooperation	Arab League	3cfde105d98bc51477b37214bb052f03
3891	Egyptian general prosecution	091	Investigate crime, corruption	Spanish court	4f714b69431822c01524b1c93b931edf
868	Egyptian Minister of Electricity and Renewable Energy Mohamed Shaker	041	Discuss by telephone	Prime Minister Bishr Khasawneh	f0f39cbd9addeefc04135d198c531285
4074	Reuters	041	Discuss by telephone	Senior Biden administration official	2d43537181e95e2e898f1bae2e24f915
1501	Israel	033	Express intent to provide material aid	Hamas	c3869ca37347e51085f7150845ca6a68
3743	Israel	021	Appeal for material cooperation	Gaza	bcbb606a0ae5cf542bba047aeea77213
2632	Qatar	091	Investigate crime, corruption	Comment when asked	5070de48500282924d8ebebde04c58a2
1019	Israel	091	Investigate crime, corruption	Nuclear weapons program	88c4b9b65e5e5bfec63d12ca664a6d84
164	Ocasio-Cortez	111	Criticize or denounce	Democratic leaders	be0f2256076895af9510621d1c4bbc60
839	Rep. Alexandria Ocasio-Cortez	041	Discuss by telephone	Vice President Kamala Harris	8341078575118c2dd00cc0c8024ba0e7
1803	Arab countries	085	Ease economic sanction, boycott, or embargo	Syria	dc8f250c21881b2aea91f0b77d606eea
