Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
435	Egypt	1211	Reject economic cooperation	Not reaching a legally binding agreement that achieves the three countries' interests and maintains regional stability	7c4d5e9555bb0f0584ea17305bfa03b1
701	Israel	1211	Reject economic cooperation	HRW's claims	8b2f153f247b46bf8161449190f8ae89
331	Kuwait	0233	Appeal for humanitarian aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
2075	Cairo	1011	Demand economic cooperation	Washington	29b0bbd80bac53a5e02d09c1ffc0d083
1065	The US	1712	Destroy property	Russia	33c304105c94ffd5d3d35deba3b5fc77
881	Congress	0331	Express intent to provide economic aid	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
667	Egypt	0212	Appeal for military cooperation	Japan	8187b5fb600ee0c06f96a321b422319a
654	Sudan	0212	Appeal for military cooperation	Israel	f300bfc5aec0a137120eac0ece97d92e
414	Palestinians	0332	Express intent to provide military aid	Israel	ac33bbc632e8b7c21e87378cb7387791
783	Egypt	0211	Appeal for economic cooperation	Ethiopia	84f87d611df2bebbe712dff27c71346f
1333	New York	0331	Express intent to provide economic aid	COVID vaccination mandate for religious and private school employees	7e78e165a73fa9f472492fb6e02a96c1
433	The Coalition for TJ	0213	Appeal for judicial cooperation	Thomas Jefferson High School for Science and Technology in Alexandria	ad53ebae82b21a92d6ab0d585e412d42
494	Muslim Brotherhood	0213	Appeal for judicial cooperation	Tarek Radwan	fb19dacc055df79f5372e24cdcddf4fa
1815	Egypt	0211	Appeal for economic cooperation	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
898	DRC Environment Minister Eve Bazaiba	0211	Appeal for economic cooperation	Egyptian Prime Minister Mostafa Madbouly	19a2f43ead6d0a7d66e16450db89ac79
107	USAID	0333	Express intent to provide humanitarian aid	Egypt's Ministry of Tourism and Antiquities	31f1b2ed64d96524c88701ec6e313d82
503	Prime Minister Mostafa Madbouly	0211	Appeal for economic cooperation	Egypt, Ethiopia and Sudan	720bfb61ec7aa10c00597731a1d18899
187	Egypt	1011	Demand economic cooperation	32 archaeological sites and museums	2abbda4ec3dda6d2354135df4ebf1442
1471	Amal Fathy	0332	Express intent to provide military aid	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
1465	Ethiopian President	0332	Express intent to provide military aid	General Kenneth F. McKenzie	6327303c909e24d83a99f4b00973bfc2
1116	Egypt	1212	Reject military cooperation	US State Department	9971bce066802f01c5f72c0e2709e264
182	Indonesia	0212	Appeal for military cooperation	China	b1984572b0e8c5450b365f67312aef19
194	Esraa Abdel-Fattah	0212	Appeal for military cooperation	Travel ban	7eeae7715a92252f012d21d203cab533
36	Democrat Morgan Harper	0212	Appeal for military cooperation	Republican	c7e5116182f2f90134b3bd562666e4bc
1063	Egypt	0211	Appeal for economic cooperation	US administration	a27b267050e8e53952b1b1ba4af37cdc
524	Nancy Pelosi	0213	Appeal for judicial cooperation	Democrats	5718ef8ff3dfd84037083cf0f8ccb582
389	Arab League	0211	Appeal for economic cooperation	Sudanese sides	863c0d98ffd5749040af0b9c047e06b9
489	Omani private sector and businessmen	0211	Appeal for economic cooperation	Egypt's Foreign Minister Sameh Shoukry	4ebb544255c917313be50ea268c0af86
67	China	0212	Appeal for military cooperation	John Stillion, CSBA Senior Fellow	7bb6398474a2f98e21dd0feb3e45cb07
984	Miqati	0332	Express intent to provide military aid	Jordan and Syria	3b22c3c34931552cb66e3969e7e67c82
1019	Egypt	0333	Express intent to provide humanitarian aid	US	93a7efd8fe7571b96b76b5ad18e99b17
164	Cairo criminal court	1211	Reject economic cooperation	Es	7eeae7715a92252f012d21d203cab533
839	Egypt	0331	Express intent to provide economic aid	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
1021	Egyptian judiciary body	2041	Use chemical, biological, or radiological weapons	Female judges	a92fb1943e7d3ea540550bbc8a0e4a25
1047	Pakistan	0211	Appeal for economic cooperation	Central Bank of Pakistan	3fc430e7bf73a87f38c772ad6e48e061
1199	Ibrahim El-Heneidi, chairman of the House's Legislative and Constitutional Affairs Committee	0213	Appeal for judicial cooperation	Egypt's House of Representatives	9f59f897ceee738e74c31b0504ac3add
1104	Libya	0332	Express intent to provide military aid	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
237	Egypt	1212	Reject military cooperation	Central Bank of Egypt (CBE)	0a9ae657ba5479cfa3f0d58c98e498c1
1869	North Korea	0211	Appeal for economic cooperation	Egypt	86e4ef230429b7fd6bdadc81930397e4
572	Egypt	0334	Express intent to provide military protection or peacekeeping	Hot zones	e8f28e6c3991a7527628aa93efa96bdb
1298		1621	Reduce or stop economic assistance		f1dc3f42505821dcf4ae8c04b72849c1
1945	Khalifa Haftar	0212	Appeal for military cooperation	Israel	4fadcaeef556e5d8616d7c69230f5e5f
1342	Egypt	1212	Reject military cooperation	President Abdel Fattah al-Sisi	b42f3295921f01467e363b91157ac7e4
1602	COP President Alok Sharma	0334	Express intent to provide military protection or peacekeeping	Hosts of COP27 and COP28	08121811ae86d749434d72c37da6d633
1354	Yasar Yakis	0212	Appeal for military cooperation	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
209	Kuwaiti embassy in Kazakhstan	0213	Appeal for judicial cooperation	Kuwaitis in Kazakhstan	bc663b00638552e6cab23166bab0c748
905	High-achieving Asian teens	1013	Demand judicial cooperation	Prioritize racial balance over merit	7086610daadd114b4e8e9a278e799792
1788	Jordanian Minister of Energy and Mineral Resources Saleh Kharabsheh	0211	Appeal for economic cooperation	Iraqi cabinet	b71a98fec3b910a0213da1dae789b408
1379	UN experts panel	1012	Demand military cooperation	Houthi rebels	2bf05f6cb143a2194748fdc2c2f3d174
698	Egypt	0313	Express intent to cooperate on judicial matters	Russia	f71524acfaaad708c683ac6ede86a586
287	Egypt	0212	Appeal for military cooperation		1f9e01a40add72699f619bea428aff8b
1209	Egypt	0211	Appeal for economic cooperation	International oil companies	08d83a4741440956413487bdc1db9b05
1260	UAE de-facto ruler	0211	Appeal for economic cooperation	Prime Minister Bennett	eb60004461873e79bbf367086e9abaa2
631		0331	Express intent to provide economic aid	Egyptian President Abdel Fattah al-Sisi	1f9e01a40add72699f619bea428aff8b
396	Egyptian Military Spokesman Tamer al-Refai	0211	Appeal for economic cooperation	French naval forces	cee6b7abb29db11f7d7a13d352c918e6
132	Egypt acting Health Minister Khaled Abdel-Ghaffar	0211	Appeal for economic cooperation	Kazakhstan's Ambassador to Egypt Kairat Lama Sherif	41fb66657787ae9cc307023e0f4d6afe
495	Archaeologist Peter Campbell	0212	Appeal for military cooperation	Demi Lovato	91e7ee90c1b7a12d66db6c86579cca9f
27	Egypt	0211	Appeal for economic cooperation	China	20f75b23f68778907d06e2f623a64987
615	Emir Sheikh Nawaf al-Ahmad al-Jaber Al Sabah	0212	Appeal for military cooperation	Egyptian President Abdel Fattah al-Sisi	e3952a1fafd399c32bc5e8553e1a5c74
1523	U.S.	0212	Appeal for military cooperation	Egyptian Interests	172d783ce805c476dff29a92c2a1344e
671	Egypt	0311	Express intent to cooperate economically	Russia	0e94ab9c148272e31f9df706049dea78
142	Egypt	0211	Appeal for economic cooperation	Human rights organizations	731ba88ebc579b96d3b0e7de8526e3eb
1332	Rami Shaath	1423	Conduct hunger strike for rights	National affiliation	ad345faa69281a695c262c0886a539e4
912	Cairo	0213	Appeal for judicial cooperation	Grand Mufti	8ab2d063dec6b47e050573a510d92859
557	Fifth Settlement district	0211	Appeal for economic cooperation	Public	8915d26d1fae380ec96d643b6e374b6c
177	Germany	0211	Appeal for economic cooperation	Israel, Ramallah, Jordan, Egypt	a2451a3823db56b641231dbeee040a0f
616	Amany Abdullah El-Sharif	0213	Appeal for judicial cooperation	Egyptian Embassy in Addis Ababa	bc88b4bf747b783cd6b84fcf9ac868a3
1035	Egypt	0212	Appeal for military cooperation	Ethiopia, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
852	Saudi Arabia	0331	Express intent to provide economic aid	Egypt	a856a4a514ac59d9566162fecdefad32
954	Gabriel Macht	0211	Appeal for economic cooperation	Asser Yasin, Ahmed Dawoud, Saba Mubarak, Mohamed Shahin, Reem Mostafa, Tara Emad	be802d8fef0727b6a08e7e4bb9f2044d
581	US	0332	Express intent to provide military aid	Egypt	ae3fca3564000c27fa8842ac3131cc79
1948	Halle Berry	0211	Appeal for economic cooperation	Caesars Sportsbook	1b21cccebdaa4736c1c10c8f49d091ea
704	Egypt	0213	Appeal for judicial cooperation	Mohamed El-Amin	7ec899ea3dc14e8b1df08b35dfe77d9a
16	Virginia	0331	Express intent to provide economic aid	Centers for Disease Control and Prevention	0619b082c77fb4750cb68e7dcd0f4c4a
530	Virginia school boards	0213	Appeal for judicial cooperation	Gov. Glenn Youngkin (R)	f361ce6ecd7ba7fa3fabc8cce2d2790b
137	France	0211	Appeal for economic cooperation	International Diabetes Federation	127e928a0e859873b1b2f185a372c054
1006	Egypt Ministry of Foreign Affairs	0211	Appeal for economic cooperation	Saudi Arabia	2ccd057583d24ee171aa89750d556c19
115	Palestinians from Gaza	0331	Express intent to provide economic aid	Jehad	46a66398bbefcec18dce270e0312b664
74	European countries	0212	Appeal for military cooperation	Tunisian defense ministry spokesman Mohamed Zekri	60003062dac02969a8cd951f9ec29973
1582	Palestinians	0212	Appeal for military cooperation	Germany, Egypt, France, Jordan	9b95067831a8d739e8af2274d6084387
157	Sweet tooth	0212	Appeal for military cooperation	Prevention and management of diabetes	4528f61fe499df49d7d16a3a2d148db1
605	French President Emannuel Macron	0311	Express intent to cooperate economically	Egyptian president Abdel-Fattah El-Sisi	77b27ba5caa8cd6a02415d3b673baea0
1418	Egypt	0211	Appeal for economic cooperation	International Diabetes Federation	2a83136ae16889c5fcd597a6e4fbec83
83	HRW	0331	Express intent to provide economic aid	Western democracies	589a5fb4cf5a8a5d422db5b7ee6db21a
1565	Donor states	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah al-Sisi	dcf38f991d703256828a8b6addfcbb94
835	"Activist Jailed by Egypt Sees Wider Struggle for Rights

Ramy Shaath"	0331	Express intent to provide economic aid	Egyptian authorities	7fb3bb4e201910a7a6976f8f509586fe
461	Egyptian woman	1711	Confiscate property	Husband	93956ab4b0e9371aa1195b30245d72e0
37	Egyptian-German archaeological mission led by Hourig Sourouzian	0212	Appeal for military cooperation	Hourig Sourouzian	6bc7475cbc22eba0fe4df6b028e11d63
1580	US	0331	Express intent to provide economic aid	Libya	0be9e10e37dc24051f0da0727398c7f5
670	Ethiopia	0212	Appeal for military cooperation	Egypt	572059bcdbf4c2e0773cf7f5b4e1f1cb
1733	Ethiopia	0212	Appeal for military cooperation	Egypt	61e270583a895e9d2c8f4b35c5cfda1b
1344	Saudi Arabia	0213	Appeal for judicial cooperation	KSA	7f67a17c89e6240bea00812ea3455443
1562	Fox News host Tucker Carlson	0213	Appeal for judicial cooperation	Representative Alexandria Ocasio-Cortez	4a7a0ee7329b4688f70a665d0c7844cc
1483	Brazil	0212	Appeal for military cooperation	Egypt	a73577dc3d63bc5a61945c7d9d9fdbf0
1195	Egyptian officials	0311	Express intent to cooperate economically	US Department of Justice	d7b09806271d2d2d8fde5e8e1af3b61e
232	Arab Petroleum Investments Corporation (APICORP)	0211	Appeal for economic cooperation	Islamic Development Bank (IsDB)	eab084766f46a55b723f57b882620bac
154	Egyptian armed forces	0311	Express intent to cooperate economically	French air forces	250f8a278433651f9910db6437af3e76
499	Arab League Secretary-General, Ahmed Aboul Gheit	0211	Appeal for economic cooperation	United Nations Special Advisor to Libya, Stephanie Williams	4cecf71da03533b233c2c3b7fa3fd36f
130	Not specified	0334	Express intent to provide military protection or peacekeeping	Egypt House of Representatives	875c746d1ddc3e44d04b307a91be6ed7
266	Liverpool	1211	Reject economic cooperation	Mohamed Salah's desire to get a new contract	dd6222b2d821894b4ee8fdf49f3ade38
692	Human Rights Watch	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah Al-Sisi	736eb0d239d30433ff5bee45e8551a63
1629	Egypt	0211	Appeal for economic cooperation	Human rights record	731ba88ebc579b96d3b0e7de8526e3eb
528	New York	0211	Appeal for economic cooperation	Opposition from haredi Orthodox yeshivas and Agudath Israel of America	7e78e165a73fa9f472492fb6e02a96c1
595	Democrats	0212	Appeal for military cooperation	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
417	Djibouti President Ismail Omar Guelleh	1434	Conduct strike or boycott for change in institutions, regime	Egypt president Abdel Fattah El-Sisi	d7e57af8ee57da235a6acb1ce31407b6
309	Egypt	0213	Appeal for judicial cooperation	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
580	Egypt	1421	Conduct hunger strike for leadership change	Lebanon	ffd47ffa3ed314b5fc8f6f65167be064
268	10 members of Muslim Brotherhood	1421	Conduct hunger strike for leadership change	Egypt court	217d662d37cc07b93622228c44a21e92
711	Egypt president Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	South Korean President Moon Jae-in	ab49ea2eb603b95375bce0bae741671e
549	Mark Ruffalo	0212	Appeal for military cooperation	Illegal immigrants	ce60e9167999a5f41b3c60677c8d7f41
546	Paul Vernon Hoeffer	0333	Express intent to provide humanitarian aid	House Speaker Nancy Pelosi, Rep. Alexandria Ocasio-Cortez, and Chicago prosecutor Kim Foxx	59529df3a026332b58ef8316ed8618e3
993	King Tutankhamun's Dagger	0333	Express intent to provide humanitarian aid	Scientists	7bf4f5249fab693bcad0888b2fb9bbd4
1150	Wheat farmers	0331	Express intent to provide economic aid	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
533	Egypt Ministry of Tourism and Antiquities	0213	Appeal for judicial cooperation	Major General Atef Moftah	641d646b05a6b8f07dbeb8b5f6292443
676	Egypt	0311	Express intent to cooperate economically	Saudi Arabia	40d81c88ad0664de2bfd0134ecae3cf5
601	Houthis	0212	Appeal for military cooperation	The Arab League	39dc2c5d54ae73aa7990524bf875d367
1149	Egypt	0213	Appeal for judicial cooperation	President Abdel Fattah Al-Sisi	ad345faa69281a695c262c0886a539e4
871	Guinness World Records	0211	Appeal for economic cooperation	Zara Rutherford	34bd0e83f9266d7463309317cd5481ef
833	Egypt	0211	Appeal for economic cooperation	TV host	4b5eaec92122fe7142f3dee8307e4de7
1834	Egypt	0332	Express intent to provide military aid	Police officers	b25c02eb8b30acf2050b15e9a7bfaaa4
816	Egyptian authorities	1211	Reject economic cooperation	HASM	3911e92c130b3eab3684e44504817eaf
1043	Jordanian Energy Minister	0331	Express intent to provide economic aid	Lebanese Energy Minister Walid Fayyad	3cde1a739da24fe4f842f7e032e1746d
2155	Oxfam	0211	Appeal for economic cooperation	"""Inequality Kills"" report"	39d860a45494c6f02ddefc828e75a27f
657	Egypt	0334	Express intent to provide military protection or peacekeeping	President Abdel-Fattah El-Sisi	2206142e2797928cff31719d607f697d
630	Egypt	1012	Demand military cooperation	Germany	c88d3e6afc95bb899a428e936ab96f08
2124	Malik Faisal Akram	0213	Appeal for judicial cooperation	The Times of Israel	6eb0ee00ccfb0c59c697c2eb899c1164
780	Egypt president Abdel Fattah El-Sisi	0211	Appeal for economic cooperation	Lebanese parliamentary speaker Nabih Berri	7028b03840b20aa850d4b7c7f86b531d
634	HASM	0332	Express intent to provide military aid	Egyptian authorities	3911e92c130b3eab3684e44504817eaf
1353	Tajikistan President Emomali Rahmon	1011	Demand economic cooperation	Egyptian President Abdel Fattah el-Sisi	b11fd7358a69628c25222db5a694196d
1371	Egypt	0211	Appeal for economic cooperation		74f01bda360daf47f2985b98485ea509
733	Egypt's President Abdel-Fattah el-Sissi	0332	Express intent to provide military aid	Israeli Energy Minister Karine Elharrar	287571f7fad9a2024cd1c9505f243f2a
1634	Emirati counterpart Sheikh Abdullah bin Zayed Al Nahyan	1012	Demand military cooperation	Egypt's Foreign Minister Sameh Shoukry	fdbf481ea89595a2cce48d63a15d05f8
453	Djibouti counterpart Ismail Omar Guelleh	0211	Appeal for economic cooperation	Egypt president Abdel Fattah Al-Sisi	af1b65fadf6714f1c22dbb0ec568b8cd
40	Egypt	0331	Express intent to provide economic aid	Oman	4ebb544255c917313be50ea268c0af86
1841	Egypt	0211	Appeal for economic cooperation	Canada's TransGlobe, Pharos Energy	6c4d466a33f858e92b760d104af80899
39	Egyptian Coptic Orthodox	0333	Express intent to provide humanitarian aid	Egypt's cabinet	2d7b73a49992b2c9fd14ea9d5c8302e0
324	EU bloc and the UK	1211	Reject economic cooperation	Egypt's human rights situation	cba2150412b8c55d6d321410fb3038f5
114	Arab Parliament	0333	Express intent to provide humanitarian aid	House Speaker Hanafy El-Gebaly	918fb224981a6a75e10ef07cde40601d
715	South Korea	0212	Appeal for military cooperation	UAE	b216570d87cf9f69e029a0ddc1288fb3
747	Egypt	0211	Appeal for economic cooperation	Beirut explosion on 4 August, 2020	ffd47ffa3ed314b5fc8f6f65167be064
1064	Yemen	0233	Appeal for humanitarian aid	International community	ab18bd87e9e982e89feecf00a5ce18e6
975	Egypt	0211	Appeal for economic cooperation	Ivory Coast	a05ceb7de514a6a10ceaf1976fec16f0
47	Saudi Arabia	0212	Appeal for military cooperation	Ukrainians	a2a4665a35c364ea4a654f09ccaec906
380	Ramy Shaath	0211	Appeal for economic cooperation	Egyptian security source	b4aff630897db01cd81ec377051749e7
1401	American General	0332	Express intent to provide military aid	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
1282	Demi Lovato	0333	Express intent to provide humanitarian aid	Archaeologist Peter Campbell	91e7ee90c1b7a12d66db6c86579cca9f
50	Virginia	0211	Appeal for economic cooperation	Governor Glenn Youngkin	8882b100111d00a554c96f45b80c0b91
1057	Kuwait	0233	Appeal for humanitarian aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
109	Egypt's parliament speaker Hanafi Gibali	1422	Conduct hunger strike for policy change	Budget Committee	19ed3a97db4903ec35e88d49256de9b1
8	Iran	0333	Express intent to provide humanitarian aid	Palestinians residing in the Gaza Strip	ca776827290f95ed5862a7af78039caf
1060	Egypt	0211	Appeal for economic cooperation	UN Climate Change Conference 2022 (COP27)	7edcf50eb86c4c0beaa0a67502e1662c
1854	Lebanon	0211	Appeal for economic cooperation	Jordan	8360650b0e5009c86d2adc8d3dafcbb4
847	Israel	1621	Reduce or stop economic assistance	several of his close associates	cab29d88f69255c4772813e4dde8ce51
294	Egypt	0241	Appeal for leadership change	Palestinian activist Ramy Sh	6b25623035df0bfa3d4fd87a841da626
95	National Coordinating Committee for Combating and Preventing Illegal Migration and Trafficking in Persons (NCCPIM&TiP)	0211	Appeal for economic cooperation	South Sud	c11825e35130fdf7032d92943ed16fed
914	Cabinet	0211	Appeal for economic cooperation	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
