Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1481	Israeli PM	0211	Appeal for economic cooperation	UAE	4837e874ecdd538894dc34bb298ff935
1834	Egypt	0211	Appeal for economic cooperation	Greece	74744e2bd36eb7f8511b14a808933357
174	Sudan	0212	Appeal for military cooperation	Prime Minister Abdalla Hamdok	f3bb7ffebd2198a1621cc5692b4d52ca
65	Egypt	0331	Express intent to provide economic aid	UNDP	61f78f50ccbcd6b42df43554e4af75da
816	Sudan	0333	Express intent to provide humanitarian aid	Regional players	67b7712b20f2d24dc6d6d7bae545cc56
498	Egypt	0333	Express intent to provide humanitarian aid	International Diabetes Federation	b784204a5697552cc43e859060895e4d
823	Paul Gosar	0211	Appeal for economic cooperation	Democratic Party	ad0e9629e470242bb4871654420d49cd
1489	Israel	1211	Reject economic cooperation	Diaspora Jews	3c92381eba0910aab219bc6dd2c2e721
1622	Hamas	0211	Appeal for economic cooperation	Qatar	5070de48500282924d8ebebde04c58a2
1043	Conservative Christian and Republican Rep. Lauren Boebert	0213	Appeal for judicial cooperation	Faithful America	a1a9e694384ed9f9f2aaf032cec3900f
2155	Egypt	0211	Appeal for economic cooperation	Libya	d0f255b3548e70f11b8dc35f8d6519ee
1674	Eritrea	0233	Appeal for humanitarian aid	Egypt	528ea1aec50e95444c9e9aaf505d973a
657	Sudan	0212	Appeal for military cooperation	Military	09332d44fd2e60da2816ed1b579b411e
1503	EgyptAir	0211	Appeal for economic cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
2177	Egypt	1211	Reject economic cooperation	Citizens	3e01b857cf82207ca64b2d313d55b443
1939	Qatar	0333	Express intent to provide humanitarian aid	Egypt	054bbea64ef0719a58f21500899fe968
1689	Egyptian government	0211	Appeal for economic cooperation	Mansour Automotive Company	3dd58cd187c4ed4f1717f19de625cb10
1056	Turkey	0213	Appeal for judicial cooperation	Muslim Brotherhood	90921eea070a83a2e7fa3a53bd1a36f6
733	Abu Dhabi Islamic Bank	0211	Appeal for economic cooperation	UAE Central Bank	b7968e5c87ae2168d938bc653ac9c028
275	Sudan	0333	Express intent to provide humanitarian aid	Israel	c504609b4fbf4bcab1bd1e6592d8118e
1710	Hamas terror cell in the West Bank	0212	Appeal for military cooperation	to plant hidden sniper nests in various spots around the country	180828cfff9d2eed8187b8dbb9bf2000
502	North Korea	0212	Appeal for military cooperation	United Nations	038ed968caf7a6edb96ab570d46a3f79
1874	Sudan	0241	Appeal for leadership change	Military coup regime	5f5e7d4eeb306c71701ff0d09f548a67
1634	Israel	0212	Appeal for military cooperation	Egypt	b54b1d8d22d92565bbd03a375da5e24b
1694	US President Joe Biden	0211	Appeal for economic cooperation	8 African countries	bb330d674d5f972c51a085b9f0e25402
1452	Egypt	0211	Appeal for economic cooperation	Qatar	34814c71632dd5a9d5f32d62cc815939
201	Republican Party	0811	Ease restrictions on political freedoms	Committee on Oversight & Reform	ad0e9629e470242bb4871654420d49cd
1841	Saudi Arabia	0212	Appeal for military cooperation	Afghanistan	4020aa95270849f6ff2903a62b73d184
1732	Diabetes	0333	Express intent to provide humanitarian aid	Obesity	669b1190d84fbc3751ecc6b457ab10d3
112	Egypt	0332	Express intent to provide military aid	United Kingdom	d053747fad8b6a0a5365ec7eb63b4a5e
2048	Sheikh Ahmed El-Tayyeb	0333	Express intent to provide humanitarian aid	Pope Francis, Pope Tawadros II, Archbishop Justin Welby, Patriarch Bartholomew I, and all Christians around the world	cadbe59743e6d8df2ce9ff50e93153c1
2020	Iran	0212	Appeal for military cooperation	United States	2d43537181e95e2e898f1bae2e24f915
2028	Eritrea	0233	Appeal for humanitarian aid	Egypt	cdd4c59efd7eea0a8bd49fd0433a51b0
114	France	0211	Appeal for economic cooperation	Greece, Egypt, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
715	The Brotherhood	0332	Express intent to provide military aid	Egypt	bb3acbda1b87fef4714009cd5c794fef
2082	Israel	0212	Appeal for military cooperation	Palestinian resistance movements	7f794668b4fa00bc27bb82a0c1ca1ed3
1090	Greece	1011	Demand economic cooperation	Egypt	54dda3c39f2df0fa8ea77e8c1cc38e92
1618	Pope Tawadros II	0333	Express intent to provide humanitarian aid	Minister of Social Solidarity Nevine El-Qabbaj	982a459074da19ec9ce45e0c46a4e855
2009	Egypt	0212	Appeal for military cooperation	Ethiopia	cab53e686d70a56647f5dd230ca62477
1064	The local stock market	0311	Express intent to cooperate economically	The government	ce87a43ce9d8ae9e844609c4f3656d13
975	Interior Minister Bassam al-Mawlawi	1323	Threaten to impose curfew	President	93eae2d71582a14a2898e46777b8fa5d
1401	Sir Leonard Blavatnik	0211	Appeal for economic cooperation	Britain	7b5e2a281ac943de67b6e3dc7fff1430
1308	Sudan	0211	Appeal for economic cooperation	Prime Minister Abdalla Hamdok	83871a1a88db523e17d5ee6598559490
2094	Biden administration	0211	Appeal for economic cooperation	Israel	218381f9fcb0200b08032c26872f068e
1286	Houthi	0212	Appeal for military cooperation	Saudi Arabia	55c2b59b7d75b96154abbb03fdd5a7f6
681	Lesotho	0211	Appeal for economic cooperation	Pfizer	8e1130f5218cea345df23ae7e295cd36
