Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1532	Human Rights Watch	021	Appeal for material cooperation	Egyptian parliament's Human Rights Committee	fb19dacc055df79f5372e24cdcddf4fa
2842	Jordan's King Abdullah	026	Appeal to others to meet or negotiate	Leaked data uncovers millions held by Jordan's King Abdullah in Swiss bank	35e2973c4ed3cd51426083ceb7d52904
5476	Maajid Nawaz	021	Appeal for material cooperation	Iain Dale	5146d66972fbba5e849e10fae6f01907
224	Egyptian FM	032	Express intent to engage in diplomatic cooperation	Palestinian PM	f9453afc5c95d0d6ef89700e54f31ba9
1504	Awad Abu Madkour	091	Investigate crime, corruption	Chairman of the Association of Hajj and Umrah Companies in Gaza	445f0e5b275ef88db0702df90895af95
3939	Egypt's Foreign Minister Sameh Shoukry	122	Reject request or demand for material aid	Oman's Foreign Minister Badr Albusaidi	a6efd2d4fa80a0e4fec705573a5dfcdd
2484	Egypt's Prime Minister Mostafa Madbouly	111	Criticize or denounce	US envoy for Horn of Africa - David Satterfield	67b46e1fcee65b8072a60bea1e406ae6
505	China	041	Discuss by telephone	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
416	Egypt	021	Appeal for material cooperation	Ministry of Health and Population	b2ac4f68b5080018b9d6e70f712b703d
1847	Ethiopia	091	Investigate crime, corruption	Egypt	6fcccd68bb309365006b35ad85264abf
5308	International community	171	Seize or damage property	Egypt	0ff8a1bf0979e02a86b89f4de1224963
2410	Egypt and Saudi Arabia	041	Discuss by telephone	IAEA director-general	8319086dd65d086e26d0a51cf6fd515d
544	Egypt	033	Express intent to provide material aid	UN bodies (ESCWA)	c1f4b5635449715548dea7aa359c3ecf
4097	Egypt	092	Investigate human rights abuses	Human rights record	731ba88ebc579b96d3b0e7de8526e3eb
4021	Saudi Arabia	093	Investigate military action	Missile attack	fd6bf931fea6c1d2d0f8ef9b403f829c
3459	Volodymyr Zelensky	033	Express intent to provide material aid	Russian army	8ad770b83f5f20c99715f0d7439c5bde
3534	US	061	Cooperate economically	Egypt	0d4043e9a4450036559d1ff8b91e2c1b
535	Cairo University president Mohamed Othman El-Khosht	021	Appeal for material cooperation	United Kingdom's Bournemouth University	17cc9977fe1c08e1b427a9f9c3c39527
3303	Emirati counterpart Sheikh Abdullah bin Zayed Al Nahyan	101	Demand material cooperation	Egypt's Foreign Minister Sameh Shoukry	fdbf481ea89595a2cce48d63a15d05f8
1015	Egypt	032	Express intent to engage in diplomatic cooperation	Shady Khalaf	2d81709204170d6714be26dedd2fe660
4649	Florida Gov. Ron DeSantis	021	Appeal for material cooperation	Top Democratic politicians from states with stricter coronavirus restrictions	b14f312d29d346d04570ff2a7a0a78b1
2123	Ali Farouk, head of Egyptian community in Ukraine	021	Appeal for material cooperation	Egyptian embassies in Kyiv and Budapest	fb406c7120de1c26ff295fcd6c986379
734	U.S. authorities	111	Criticize or denounce	Egyptian officials	4f09ad60a8b5ac2e793e2a1766f8dc89
637	US State Department	061	Cooperate economically	Egypt	ae3fca3564000c27fa8842ac3131cc79
421	International Diabetes Federation	033	Express intent to provide material aid	Egypt Ministry of Health	d4514e71cd3c21f0006fdac542fcc218
3535	Egypt	085	Ease economic sanction, boycott, or embargo	US	0d4043e9a4450036559d1ff8b91e2c1b
3346	Egypt Finance Minister Mohamed Maait	011	Refuse to comment	President Abdel-Fattah El-Sisi	37863c70f327e11e00e65299475d2986
473	President Abdel-Fattah El-Sisi	041	Discuss by telephone	Félix Tshisekedi, president of DR Congo and current chair of the AU	fef90f402563e06187c75f9c6105499e
3867	Israeli public broadcaster, Kan	042	Make a visit	Sudanese capital, Khartoum	2599548acbeb05c6296c5c1b57f1bcd6
1938	Israel	021	Appeal for material cooperation	Palestinians	66ff8336f060bc1507eab4007301ebdf
2222	Speaker of Egypt's parliament Hanafy Gibali	041	Discuss by telephone	President of the National Council of Human Rights Moshira Khattab	95bf48d02486a728afb6ef7e5f5bcb1a
3761	Israel	073	Provide humanitarian aid	Greece	1043be982bf52b004ff73d222b4ecdbd
2901	United Nations Development Programme (UNDP)	021	Appeal for material cooperation	Mohammad Bin Rashid Al Maktoum Knowledge Foundation (MBRF)	5c5c7b07f7b6d73baff01303cffbc7a2
5436	Egypt	016	Reject accusation, deny responsibility	Muslim Brotherhood	217d662d37cc07b93622228c44a21e92
2496	Amos Hochstein	092	Investigate human rights abuses	Lebanon, Israel	16b06158feec8231c9ba7a01d63cd2e0
2067	Egypt	161	Reduce or break diplomatic relations	Palestinian Ministry of Public Works and Housing Naji Sarhan	0a93fcef5d3928eb5b28941e262cc85f
418	Egypt	044	Meet at a third location	Recovered patients	b2ac4f68b5080018b9d6e70f712b703d
4020	Egypt	111	Criticize or denounce	Houthis	fd6bf931fea6c1d2d0f8ef9b403f829c
2034	Egypt	033	Express intent to provide material aid	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
2037	Egyptian President Abdel Fattah al-Sisi	033	Express intent to provide material aid	Sudanese factions	dbce00c97d9d14cc1fd0cbaf1c753781
1236	Houthis	044	Meet at a third location	The Arab League	39dc2c5d54ae73aa7990524bf875d367
2733	Egyptian Electricity Transmission Company (EETC)	041	Discuss by telephone	GCC Interconnection Authority	2c4860af7f58e055eabfa26834144240
458	Egypt Ministry of Tourism and Antiquities	085	Ease economic sanction, boycott, or embargo	Major General Atef Moftah	641d646b05a6b8f07dbeb8b5f6292443
613	Egypt Hotel Association	054	Grant diplomatic recognition	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
1000	Hamid Karzai	091	Investigate crime, corruption	Chinese Ambassador to Kabul, Wang Yu	7596a11a5d33fcd0d3ba0e4981d0a3b2
415	Egypt	132	Threaten with administrative sanctions	Senate	50c51c7b548f8235c1d6f76b8824b17a
3594	Egypt	091	Investigate crime, corruption	Doctor Sherif Abbas	18e840fb2f1f9dd389c2306a6f5e8ae7
2063	Wheat	111	Criticize or denounce	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
1836	United States	091	Investigate crime, corruption	Legislators from both parties	9f32c7423bcd0a63534bee16f279ae15
3949	KD1.5 million	032	Express intent to engage in diplomatic cooperation	European priest	443e492476802da779d7aae5634e384c
1726	Egypt	041	Discuss by telephone	Ethiopia	84f87d611df2bebbe712dff27c71346f
552	UN experts panel	044	Meet at a third location	Houthis control the capital Sanaa	2bf05f6cb143a2194748fdc2c2f3d174
3945	Egyptian armed forces	042	Make a visit	Saudi Arabian armed forces	dc090488832a073437d38a4ba57f7207
689	Russia	021	Appeal for material cooperation	Ukraine	dde901a8076d3f50aadb463bf8a5e4d0
2537	Ministry of Social Solidarity	081	Ease administrative sanctions	Mohamed El-Amin	5219b1c67abb259e5e6db8dce7aa049d
1684	Saudi Arabia	081	Ease administrative sanctions	Egypt	79fc59ed501925738125a5d47ca839d7
51	Neighbours	041	Discuss by telephone	Kuwait	f0590805643196b8baa6a3e285ef5c6f
3100	Germany	041	Discuss by telephone	Ukraine	abc28b7ad8453a8bb14fdcac7796db25
69	COVID-19	111	Criticize or denounce	Saudi Arabia	cc923b26f1b1e09697ea49b435dc5a4c
5416	International Diabetes Federation	021	Appeal for material cooperation	Access to diabetes education	e050acd7fa5e87468660181eed8305cc
3567	Kuwait	041	Discuss by telephone	400 new schoolteachers	fcdde9b74e1f642ce669fcf8db366fef
1226	US CDC	061	Cooperate economically	American citizens	d902807731e7ad17ea7a275bfdd7ef8b
3921	Cairo International Festival for Experimental Theatre	091	Investigate crime, corruption	Countries or international organizations	fce8a3332d82575243721401111abae6
4493	Israel	111	Criticize or denounce	HRW	8b2f153f247b46bf8161449190f8ae89
2648	91 Christian service buildings	081	Ease administrative sanctions	Egypt's cabinet	2d7b73a49992b2c9fd14ea9d5c8302e0
2013	Indian man	033	Express intent to provide material aid	Kuwaiti authorities	e4d715b5ce4c4ca8c604b01d0d150601
406	Egypt's consultative upper house of parliament	023	Appeal for material aid	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
222	Field journalists	061	Cooperate economically	Al-Sisi	8105f3cc26655005427fd1e7166a1092
723	Allison Fluke-Ekren	044	Meet at a third location	Family of Allison Fluke-Ekren	fcb7efe1978abe6a051b4c2a2e477125
3115	Refugees	161	Reduce or break diplomatic relations	Egypt	85aeed47b3cd591d36ba724e2376d0a5
1941	US President Joe Biden	091	Investigate crime, corruption	Not specified	9971bce066802f01c5f72c0e2709e264
1032	Sudan	137	Threaten with repression	Israel	f300bfc5aec0a137120eac0ece97d92e
4067	US	021	Appeal for material cooperation	Anna May Wong	3f193f48d8aae1c70e3b79cb26cfe6ea
2226	Cabinet spokesman Nader Saad	041	Discuss by telephone	Egypt's Prime Minister Mostafa Madbouly	1e1bad464e5775072ef94d27ed873f66
925	Egyptian authorities	041	Discuss by telephone	Ramy Shaath's citizenship	f9fea82648d018e1f8d0db3f49f285c0
576	Hillary Clinton	044	Meet at a third location	Joe Biden	13222da751975f06dbbcded3c4775732
4886	Palestinian Civil Affairs Minister, Hussein Al-Sheikh	041	Discuss by telephone	Egyptian President, Abdel Fattah Al-Sisi	0bda845e363f1882141d664ea5ff28b4
2016	Indian embassy in Kuwait	021	Appeal for material cooperation	Kuwaiti authorities	e4d715b5ce4c4ca8c604b01d0d150601
4390	Sweet tooth	041	Discuss by telephone	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
41	Ethiopia	021	Appeal for material cooperation	Egypt	c3d80c4348d0512f54bc4924826dbd20
2727	Fox News host Tucker Carlson	041	Discuss by telephone	Representative	4a7a0ee7329b4688f70a665d0c7844cc
5340	Israel	021	Appeal for material cooperation	Palestinian Authority	535aa71d94be8d679a57aa20daf085ec
1819	Yehia Moussa	021	Appeal for material cooperation	Egypt’s Grand Mufti	8ab2d063dec6b47e050573a510d92859
720	Shoukry Fouad	041	Discuss by telephone	Egypt	09679194431a6d9402174f7d45679074
5746	Lebanon	021	Appeal for material cooperation	Jordan and Syria	3cde1a739da24fe4f842f7e032e1746d
612	UN Conference of Parties on Climate Change (COP27)	085	Ease economic sanction, boycott, or embargo	Red Sea resort city	00889b00e92d6ccc37380c348f2fba4f
6531	Egypt	033	Express intent to provide material aid	South Korea	2a83136ae16889c5fcd597a6e4fbec83
2925	Pfizer	085	Ease economic sanction, boycott, or embargo	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
425	Arab League	021	Appeal for material cooperation	Algeria	0cc50c1b390ce878cf5d58a7e0ce63d4
2099	Iran	042	Make a visit	Israel	220d38c05dca7101c9e3ea115aeb6c2f
145	Egyptian Health Ministry	033	Express intent to provide material aid	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
3979	Egyptian Armed Forces	021	Appeal for material cooperation	Saudi Arabia	96d26c85b14d6a9c95a6a56837c76abd
1391	President Biden	041	Discuss by telephone	John Kerry	8611bf112bc214b41180af2aa9f0242b
2680	Egypt	137	Threaten with repression	North Korea	86e4ef230429b7fd6bdadc81930397e4
2227	Jewish Coloradoans	041	Discuss by telephone	Boulder residents	ee6a9005ea1dc4eb4785a293cec26ac1
895	Palestinian Consul Nidaa Al-Barghouthy	021	Appeal for material cooperation	Egypt's Acting Minister of Health and Population Khaled Abdel-Ghaffar, Chinese Ambassador to Cairo Liao Liqiang	20f75b23f68778907d06e2f623a64987
5948	Egypt	033	Express intent to provide material aid	African Union's Executive Council	b1c9185d3626a982632576aaf18723d3
988	Biden administration	162	Reduce or stop material aid	Egypt	bfbbca82abbf84f338cd148ff6a57667
3865	Israeli delegation	021	Appeal for material cooperation	Sudanese capital, Khartoum	2599548acbeb05c6296c5c1b57f1bcd6
1488	General Frank McKenzie	061	Cooperate economically	Senate Armed Services Committee	93a7efd8fe7571b96b76b5ad18e99b17
1155	Egypt	028	Appeal to others to engage in or accept mediation	Economic sanctions	e13b72a4e833d5b145634e111224291e
86	The ADL	101	Demand material cooperation	Tema Smith	5c416453fd90e011d8adb536c01af884
1640	Egypt	091	Investigate crime, corruption	International community	e6136ca728b5b91460a37a82328cf94a
4403	Egyptian authorities	033	Express intent to provide material aid	Amal Fathy	43d2c20670714fbfe30319c0954a818c
1677	Israel	041	Discuss by telephone	Gaza	ab725e9a7c5ed71221e48617e0dd9cc2
5240	Ahmed Aboul Gheit, Secretary-General of the League of Arab States	041	Discuss by telephone	Sheikh Khalifa bin Jassim Al Thani	5f98b103fb4d5e622a66342d4786fa7d
2231	Marshall fire	044	Meet at a third location	Colorado	ee6a9005ea1dc4eb4785a293cec26ac1
2080	Military chief	132	Threaten with administrative sanctions	Sudan	ff6dbf53085371c33a9ebc77e00bc87d
4109	Egypt	021	Appeal for material cooperation	participation in private offering of Macro Capital	a4230c624766a6dba16a2de5eaba5e4d
3129	Egypt	085	Ease economic sanction, boycott, or embargo	Military aid	a27b267050e8e53952b1b1ba4af37cdc
1340	Co-Founder and CEO Karim El-Solh	021	Appeal for material cooperation	Egypt	76f13fce7ecd094815c362e94712f2e4
3531	Egypt	021	Appeal for material cooperation	US	0d4043e9a4450036559d1ff8b91e2c1b
907	Egypt	162	Reduce or stop material aid	US	1a44d6e8c644f58a1ad2bb1265c41a96
622	Ramax Trading	033	Express intent to provide material aid	Reda Saleh	2d98e891422b631b02e070b02dd59b23
5667	Greece	054	Grant diplomatic recognition	France	064b91db18b23848700fdade4b5dc93d
760	Egypt prime minister Mustafa Madbouli	121	Reject material cooperation	Japanese expert	8187b5fb600ee0c06f96a321b422319a
127	Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	021	Appeal for material cooperation	China	92713e346b51cf297c5795f7b97b9f76
5285	Ethiopia	021	Appeal for material cooperation	Egypt	61e270583a895e9d2c8f4b35c5cfda1b
3050	Egypt	021	Appeal for material cooperation	Pan African University	bc88b4bf747b783cd6b84fcf9ac868a3
4885	Palestinian President, Mahmoud Abbas	044	Meet at a third location	Egyptian President, Abdel Fattah Al-Sisi	0bda845e363f1882141d664ea5ff28b4
6308	Afghan refugee	111	Criticize or denounce	Quantico Marine Corps Base	bff30bcd442f4f46a606f9afc12fcccc
1717	Diabetes	033	Express intent to provide material aid	Access to diabetes education	4528f61fe499df49d7d16a3a2d148db1
3401	Cabinet	111	Criticize or denounce	Egypt's National Council for Human Rights	c2cee5a8985b72b12270d2b2ae6c0566
3893	International Diabetes Federation	044	Meet at a third location	Access to diabetes education	31336f01839e173d069bc3bd79b38c96
3767	Amnesty International	041	Discuss by telephone	Palestinian refugees and their descendants	6b626e754943fba4cee44e7c01402542
1702	Egypt	033	Express intent to provide material aid	Russia's actions	1df4bff32be66d01bcfd92d369d66190
178	26 others	021	Appeal for material cooperation	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
756	Egypt	041	Discuss by telephone	Japan	8187b5fb600ee0c06f96a321b422319a
13	Biden	033	Express intent to provide material aid	"Believes departments ""need psychologists and social workers"""	74fb6beff695c7c0e9df73d6909d7283
404	Egypt	033	Express intent to provide material aid	Terrorist groups	aa88b189c8601188eff624af4df80d09
5625	German government	092	Investigate human rights abuses	Arms exports to Egypt and Saudi Arabia	e451d0682a7f37effcf460f68fd3bbc8
6189	International Diabetes Federation	033	Express intent to provide material aid	DUBAI	5ab9dcf0b1e1360d8c4295ba18ddcb9a
3638	Algerian president	021	Appeal for material cooperation	Egyptian president	b23e07309987b79c5ec36e636b230565
763	Egypt prime minister Mustafa Madbouli	021	Appeal for material cooperation	Japanese expert	8187b5fb600ee0c06f96a321b422319a
1679	International Diabetes Federation	041	Discuss by telephone	World Diabetes Day	ab725e9a7c5ed71221e48617e0dd9cc2
5344	Israel	161	Reduce or break diplomatic relations	Palestinians	535aa71d94be8d679a57aa20daf085ec
1070	Germany	184	Use as human shield	Egypt	3dc45f22110e5b94c7a298238e3e9d7b
2655	Arab League	033	Express intent to provide material aid	United Nations	863c0d98ffd5749040af0b9c047e06b9
2610		044	Meet at a third location	Mohamed Al-Orabi	6b23b18fddb7736716f5852eb0dab5e3
1071	Egypt president Abdel Fattah El-Sisi	162	Reduce or stop material aid	Abu Dhabi crown prince Sheikh Mohamed bin Zayed	39ef2814fbec4fde0255b97360ee39f7
3137	Egypt	041	Discuss by telephone	US administration	a27b267050e8e53952b1b1ba4af37cdc
2860	Sudan	021	Appeal for material cooperation	Ethiopia	749453a3aafd218e052b2d3256f0eb5c
256	Egypt	152	Increase military alert status	Ethiopia	d7e57af8ee57da235a6acb1ce31407b6
227	US	021	Appeal for material cooperation	Egyptian, US navies	cd862095ade75379b95fe4ac54dc2f1b
4480	Ethiopia	021	Appeal for material cooperation	Egypt, Sudan	033e84b7a27011e9b43df8ea423259c5
343	International community	041	Discuss by telephone	Middle Eastern Countries	cec613e5e9ed9ae6ea6be472d43a2130
508	China	132	Threaten with administrative sanctions	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
3766	Amnesty International	041	Discuss by telephone	Israel	6b626e754943fba4cee44e7c01402542
1259	Ukrainian police officer	041	Discuss by telephone	Russian forces	f7d191dff1988ef8862f561736255bc1
42	Ethiopian Prime Minister Abiy Ahmed	033	Express intent to provide material aid	GERD	c3d80c4348d0512f54bc4924826dbd20
302	Egypt International Exhibition Centre	032	Express intent to engage in diplomatic cooperation	President Abdel-Fattah El-Sisi	8915d26d1fae380ec96d643b6e374b6c
1432	Indonesia	041	Discuss by telephone	Foreign trawlers	b1984572b0e8c5450b365f67312aef19
2973	Jordanian scholar Salah Al-Khalidi	041	Discuss by telephone	Osama Abuirshaid	dbe9e1f059e0901d80ad0687e9b2c477
790	Egypt	033	Express intent to provide material aid	Not specified	5147736416e95a749d8f4f095b7631f3
3418	Egypt	121	Reject material cooperation	International Diabetes Federation	2d987578d50397af120c2eff465ea5c2
765	Mohamed Salah	071	Provide economic aid	Ivory Coast	a05ceb7de514a6a10ceaf1976fec16f0
2624	Ahram Online	021	Appeal for material cooperation	Secret intelligence	78d877f4f54cc7047c36e491e17c6b20
3751	Egypt	032	Express intent to engage in diplomatic cooperation	Alok Sharma, President of the 26th session of the Climate Summit	b501e7b3e520c1425e9b1edc17869d6c
2446	Egypt	021	Appeal for material cooperation	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
2001	Egypt	033	Express intent to provide material aid	China	a6a8b3663d21e1020f193c84d7443479
4431	Egyptian President Abdel Fattah el-Sisi	044	Meet at a third location	South Korean President Moon Jae-in	9d53ea0c77f277816b6479747ed4a24f
1693	COVID-19	021	Appeal for material cooperation	Get booster shot	f8749eccbba98fb6a99dd61beccf72ad
199	Egypt	041	Discuss by telephone	International community	d2f607fe4978775d588ee46e7e16a5dd
375	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	044	Meet at a third location	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
1151	Egypt's Permanent Representative to the UN Osama Abdel-Khalek	041	Discuss by telephone	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
1086	Egypt	021	Appeal for material cooperation	Palestinian Authority (PA)	155240c8449c9b799d2c21647aedd8f4
4948	Abdiwahab Ugas Hussein Khalif	041	Discuss by telephone	Elkhidir Daluum	7b266cc336ba46037951439993819a64
85	Tema Smith	092	Investigate human rights abuses	The ADL	5c416453fd90e011d8adb536c01af884
2947	Egyptian citizens	044	Meet at a third location	Travel to Warsaw	f095c086259904d57135de4f06ca1aa8
1770	Nova Scotia government	054	Grant diplomatic recognition	Not specified	f9a2aa635e9cf5c2ce0dc43bc2f73da3
1707	Israel	041	Discuss by telephone	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
1908	Arab, Western Countries	032	Express intent to engage in diplomatic cooperation	Syrian people	ac7a03c26051973488abb8b085d7a32b
188	Jordanian Minister of Energy and Mineral Resources Saleh Kharabsheh	021	Appeal for material cooperation	Iraqi cabinet	b71a98fec3b910a0213da1dae789b408
1347	Egyptian House of Representatives	021	Appeal for material cooperation	Hani Sirri, head of the Senate's Financial and Economic Affairs Committee	87ba627deb62553b0457779a0ef193f2
497	Schepenese	021	Appeal for material cooperation	"Scientists

Note: The query article does not contain any information related to political actors, countries, or international organizations, hence no events can be extracted from it"	3f8fe76c7ceb38b8ea6672d791291cc7
4383	Egypt	033	Express intent to provide material aid	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
4750	Algerian President Abdelmadjid Tebboune	041	Discuss by telephone	Egyptian President Abdel-Fattah Al-Sisi	61c0c0e9412dcf1f534f58457ec6ef32
1091	Egypt	184	Use as human shield	Total number of cases	291b39fc237f0e2db59e7675f1cc16af
1356	Israeli intelligence agent	033	Express intent to provide material aid	Palestinian organization	4e12ec8b890d15659e808e68ae50289f
2220	Egypt	021	Appeal for material cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
5947	Egypt	085	Ease economic sanction, boycott, or embargo	ESCWA	4e297644bdc75332937329748e642364
805	US Assistant Secretary of State Molly Phee	021	Appeal for material cooperation	Sudanese Professionals Association	4570c97bd5f96361efed5e3c3f98f01e
6090	Egypt	021	Appeal for material cooperation	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
5065	Egypt health minister	091	Investigate crime, corruption	Mohamed Abdel Mageed Al-Ashhab	e7eb7b636326d572448a850f5c8cdb26
6479	Israel Defense Forces	091	Investigate crime, corruption	Suspects attempting to smuggle drugs from Egyptian territory into Israel	8c181280facb53cb6b5533511099ca14
2033	Egypt	041	Discuss by telephone	Russia	26038df777ae77a3e80be6250fb4a33d
4255	Democrats	101	Demand material cooperation	Republicans	b1e1750b08db97832cfd969ae7568d67
4108	PIF	021	Appeal for material cooperation	private offering of Egypt's cosmeceutical Macro Capital	a4230c624766a6dba16a2de5eaba5e4d
171	Egypt	041	Discuss by telephone	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
4732	Palestinian President Mahmoud Abbas	021	Appeal for material cooperation	Egyptian President Abdel-Fattah El-Sisi	6276f1a7c4e0dee1cddc7082424eb053
469	Moussa Faki Mahamat	041	Discuss by telephone	former Chadian Prime Minister	93c66c5e38d8356c737bfcdaabca67ce
4859	South Korea	032	Express intent to engage in diplomatic cooperation	Egypt	c92c93b95f2b4bef1bb3ceb39fe176fc
5851	Egypt foreign minister Sameh Shoukry	133	Threaten to engage in political dissent, protest	Ethiopian government	bb08a2feb997c4b871006d969fc03e97
3201	Ghada Najibe	021	Appeal for material cooperation	Egyptian government's decision	05b4234deba8c26f5815639723122d62
1279	Egypt president Abdel Fattah Al-Sisi	021	Appeal for material cooperation	Lebanese parliamentary speaker Nabih Berri	7d9477bd8b19b0d761dd98cb26aa7f82
1528	Egyptian military spokesman	041	Discuss by telephone	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
1793	Hamas	041	Discuss by telephone	Palestinians	25469df45ba9a6421fe002658abf9cf0
4414	UN	021	Appeal for material cooperation	Sudan	5a0c8108be67051be35374b00c602fd3
1440	Egypt	093	Investigate military action	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
6092	Egypt	021	Appeal for material cooperation	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
4178	Egypt	033	Express intent to provide material aid	Jordan	dcc226f4246f7042d0532550e6f502d7
2252	Egyptian President	044	Meet at a third location	Algerian President Abdelmadjid Tebboune	ce80ea1fddb1d3853e8f9a12e73bf814
3962	China	021	Appeal for material cooperation	Palestine	20e599cc133087414460ccaadf7f2238
4985	Egypt	033	Express intent to provide material aid	International Diabetes Federation	b6ecd5f58d7d55efc3d9b54f751c33bf
2097	Egyptian Defense Minister	044	Meet at a third location	South Korea's Hanwha Defense company	f0aa69efef0b1cccfd06a629d022782e
435	LGBTQ	031	Express intent to engage in material cooperation	Netflix and the Arab world	4a1fca75cdca88ae21be2d36aba71e30
1804	Egypt	062	Cooperate militarily	Algerian presidency	cc55becf2735e3be0a300b7d4772cd52
3217	Egyptian woman	161	Reduce or break diplomatic relations	Husband	93956ab4b0e9371aa1195b30245d72e0
1515	AOC	092	Investigate human rights abuses	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
6484	Egyptian authorities	171	Seize or damage property	Suspects	8c181280facb53cb6b5533511099ca14
434	LGBTQ	021	Appeal for material cooperation	Netflix and the Arab world	4a1fca75cdca88ae21be2d36aba71e30
701	Egypt	041	Discuss by telephone	Ramy Shaath	822945fb383763a935de649a28c97f4e
331	New York	021	Appeal for material cooperation	Orthodox Jewish New Yorkers	7e78e165a73fa9f472492fb6e02a96c1
1065	Archaeologists	082	Ease political dissent	Nyus	b352034625b4923cb94db97fd3c8beda
4311	Fawzia Bint Abdallah	021	Appeal for material cooperation	Hanafy El-Gebaly	d9f748396d5ba2cb467c349a6f9883a0
3794	Two House Democrats	021	Appeal for material cooperation	reelection	a6234eada2138cdc080a255b8a137671
1134	Oil Updates	093	Investigate military action	Brent crude futures rose 44 cents, or 0.5 percent, to $87.89 by 0513 GMT. US West Texas Intermediate crude futures for January began trading	86785e3e558d649b80aa033888b79ae2
667	US	044	Meet at a third location	Egypt's Ministry of Tourism and Antiquities	dd3a3b6f767d223df808f0d15ef0505f
6199	Egypt	033	Express intent to provide material aid	Police officers	b25c02eb8b30acf2050b15e9a7bfaaa4
5190	Egypt	054	Grant diplomatic recognition	Ethiopia and Sudan	720bfb61ec7aa10c00597731a1d18899
4209	Egypt	021	Appeal for material cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
713	Egypt	111	Criticize or denounce	Palestinian officials	9bd8c05aca20b1117e45abaa58df1ede
3198	Ghada Najibe	042	Make a visit	MEMO	05b4234deba8c26f5815639723122d62
414	Egypt	121	Reject material cooperation	House of Representatives	50c51c7b548f8235c1d6f76b8824b17a
1768	Democrats	021	Appeal for material cooperation	fully-masked	8d562f3c9736157ec96054b4d1ff1fa8
4588	Egypt	021	Appeal for material cooperation	Canada's TransGlobe, Pharos Energy	6c4d466a33f858e92b760d104af80899
3122	Israeli Tourism Minister Yoel Razvozov	041	Discuss by telephone	U.S. Ambassador to Israel Thomas Nides	cecaa804a3d23baa5678bc3b900f9b6d
433	Egyptian parliament and politicians	053	Rally support on behalf of	Netflix	4a1fca75cdca88ae21be2d36aba71e30
3013	CBJ Governor Adel Sharkas	021	Appeal for material cooperation	MP Khair Abu Sailik	2ef3bf2084dc2fee1f36e841df67ed68
4842	Kuwait	023	Appeal for material aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
1458	Israel	161	Reduce or break diplomatic relations	Turkey	5e67e2f86b7a352fd342254ea9d53b53
4363	US President Joe Biden	121	Reject material cooperation	Egyptian resident in the United States	d5e541c925ff6ac7b3483f44e8bcd060
494	Former Israel Navy Commander in Chief Avraham Ben-Shoshan	072	Provide military aid	Former Israel Air Force head of equipment and procurement, Kobi Bortman	931404c8a2d963db9260871d0ae3b32b
1815	Egypt	021	Appeal for material cooperation	Ethiop	755f283e4f1bf7eee399c507fe720d4e
721	Egypt	041	Discuss by telephone	France, Germany, and Jordan	c9fcea0dada5445672775e9b4e05a8fe
3938	Egypt	092	Investigate human rights abuses	Oman	a6efd2d4fa80a0e4fec705573a5dfcdd
2046	Egyptian President Abdel Fattah el-Sisi	162	Reduce or stop material aid	Cypriot President Nicos Anastasiades	a265ea35f21f3b891c1a3bcca9e62cfa
4274	Egypt	092	Investigate human rights abuses	International Islamic Trade Finance Corporation (IITFC)	592a4b04e276d960f554fe657eda4841
1633	Lebanon	021	Appeal for material cooperation	Jordan	8360650b0e5009c86d2adc8d3dafcbb4
1811	Egypt	041	Discuss by telephone	Ethiopia and Sudan	755f283e4f1bf7eee399c507fe720d4e
3491	Jewish people	044	Meet at a third location	God	d831f29700c4a12a13be0988f0431999
4813	Wael El-Ebrashy	021	Appeal for material cooperation	Doctor Sherif Abbas	677531cb24b1768d357a93827549886d
1896	Egypt minister of supply and internal trade	137	Threaten with repression	Ali Al-Moselhi	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
