Subject	Relation_id	Relation_choice	Object	Md5
Major General Usman Abdulmumuni Yusuf	040	Consult or meet	Egypt	61719e316bb4de44d89978ea9cfb05fa
Egypt	020	Make an appeal or request	Nigeria	61719e316bb4de44d89978ea9cfb05fa
Jordan	030	Express intent to cooperate	Egypt	9e69dae3486ec75e1866a7f6c9a1b379
King Abdullah	040	Consult or meet	Egyptian President Abdel Fattah El Sisi	9e69dae3486ec75e1866a7f6c9a1b379
Egyptian President Abdel Fattah El Sisi	040	Consult or meet	King Abdullah	9e69dae3486ec75e1866a7f6c9a1b379
Egypt	030	Express intent to cooperate	EBRD	b4883b5bb48803292be5769d804b8dc8
Egypt	020	Make an appeal or request	European Bank for Reconstruction and Development (EBRD)	b4883b5bb48803292be5769d804b8dc8
Egypt	040	Consult or meet	European Bank for Reconstruction and Development (EBRD)	b4883b5bb48803292be5769d804b8dc8
Egypt	050	Engage in diplomatic cooperation	European Bank for Reconstruction and Development (EBRD)	b4883b5bb48803292be5769d804b8dc8
Egypt	060	Engage in material cooperation	European Bank for Reconstruction and Development (EBRD)	b4883b5bb48803292be5769d804b8dc8
Egypt	070	Provide aid	European Bank for Reconstruction and Development (EBRD)	b4883b5bb48803292be5769d804b8dc8
US	020	Make an appeal or request	Egypt	7f8ff679b5dd8204dab5d46bb7beb1dd
Suez Canal Authority head Osama Rabie	040	Consult or meet	US	7f8ff679b5dd8204dab5d46bb7beb1dd
The writer of the article	040	Consult or meet	Unknown Rabbi who is an expert in language	29a31af8979590b44dcce6a75a8e26e5
The writer of the article	040	Consult or meet	Unknown Rabbi who is an expert in language	29a31af8979590b44dcce6a75a8e26e5
The writer of the article	040	Consult or meet	Unknown Rabbi who is an expert in language	29a31af8979590b44dcce6a75a8e26e5
The writer of the article	040	Consult or meet	Unknown Rabbi who is an expert in language	29a31af8979590b44dcce6a75a8e26e5
Egypt	110	Verbally disapprove	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	080	Yield or concede	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Professor	030	Express intent to cooperate	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	090	Investigate	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	160	Reduce relations	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	170	Coerce	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Russia	180	Use unconventional violence including terrorist	Ukraine	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	040	Consult or meet	Professor	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	050	Engage in diplomatic cooperation	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	060	Engage in material cooperation	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	070	Provide aid	Russia	c0a8ba8cecbcefd957a49f82d8938d67
Russia	190	Use conventional military force	Ukraine	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	200	Use unconventional mass force	Ukraine	c0a8ba8cecbcefd957a49f82d8938d67
Egypt	030	Express intent to cooperate	Tajikistan	d26d56ecdaf56da4a6f7ffad12ff2365
Tajik President Emomali Rahmon	040	Consult or meet	Egyptian President Abdel-Fattah El-Sisi	d26d56ecdaf56da4a6f7ffad12ff2365
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	Tajik President Emomali Rahmon	d26d56ecdaf56da4a6f7ffad12ff2365
Tajik President Emomali Rahmon	040	Consult or meet	Egyptian President Abdel-Fatt	d26d56ecdaf56da4a6f7ffad12ff2365
US	020	Make an appeal or request	Egypt	d13c7ace6712c5a062baaf49ce4caeb9
Central Command head General Frank McKenzie	040	Consult or meet	Senate Armed Services Committee	d13c7ace6712c5a062baaf49ce4caeb9
Egypt	010	Make public statement	US	d13c7ace6712c5a062baaf49ce4caeb9
US	090	Investigate	Egypt's human rights record	d13c7ace6712c5a062baaf49ce4caeb9
Egypt	110	Verbally disapprove	US	d13c7ace6712c5a062baaf49ce4caeb9
Egypt	130	Threaten	US	d13c7ace6712c5a062baaf49ce4caeb9
F-15s	070	Provide aid	Egypt	d13c7ace6712c5a062baaf49ce4caeb9
F-15s	050	Engage in diplomatic cooperation	US	d13c7ace6712c5a062baaf49ce4caeb9
F-15s	060	Engage in material cooperation	US	d13c7ace6712c5a062baaf49ce4caeb9
F-15s	190	Use conventional military force	US	d13c7ace6712c5a062baaf49ce4caeb9
El-Sisi	020	Make an appeal or request	Kerry	8f5529b713a97d74e73e16f9c8c38629
El-Sisi	040	Consult or meet	Kerry	8f5529b713a97d74e73e16f9c8c38629
Egypt	030	Express intent to cooperate	International community	f301f5bed71f18f7a0cb04fcb86817ab
Permanent Mission of the Arab Republic of Egypt to the United Nations in Geneva	040	Consult or meet	Missions of Spain, Sweden, Costa Rica, and Malaysia	f301f5bed71f18f7a0cb04fcb86817ab
Missions of Spain, Sweden, Costa Rica, and Malaysia	040	Consult or meet	Permanent Representative of Egypt to the United Nations in Geneva Ahmed Ihab Gamal El-Din	f301f5bed71f18f7a0cb04fcb86817ab
Ahmed Ihab Gamal El-Din	040	Consult or meet	Permanent Represent	f301f5bed71f18f7a0cb04fcb86817ab
Dina Amer	030	Express intent to cooperate	Saudi Arabia	084b5bc2f281eec897c90b8c9342b5c2
Dina Amer	040	Consult or meet	Saudi Arabian authorities	084b5bc2f281eec897c90b8c9342b5c2
Saudi Arabian authorities	040	Consult or meet	Dina Amer	084b5bc2f281eec897c90b8c9342b5c2
Western pressure	020	Make an appeal or request	Arab neutrality over Ukraine	350517ac523b036cefe539481ab602e9
Western countries	020	Make an appeal or request	Arab countries	350517ac523b036cefe539481ab602e9
Arab countries	040	Consult or meet	Western countries	350517ac523b036cefe539481ab602e9
Arab countries	080	Yield or concede	Western countries	350517ac523b036cefe539481ab602e9
G7 states	020	Make an appeal or request	Egypt	4cf610fdd7782d207653fc53a2971775
Egyptian President Abdel Fattah al-Sissi	040	Consult or meet	Ambassadors representing the G7 states	4cf610fdd7782d207653fc53a2971775
Ambassadors representing the G7 states	040	Consult or meet	Egyptian President Abdel Fattah al-Sissi	4cf610fdd7782d207653fc53a2971775
Egypt	080	Yield or concede	Russia	4cf610fdd7782d207653fc53a2971775
Egypt	020	Make an appeal or request	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Saudi Crown Prince Mohammed bin Salman	512b0c9e622b6046850e4f809f2532e0
Saudi Crown Prince Mohammed bin Salman	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	512b0c9e622b6046850e4f809f2532e0
Egypt	050	Engage in diplomatic cooperation	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
Egypt	010	Make public statement	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
Egypt	150	Exhibit military or police power	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
Egypt	160	Reduce relations	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
Egypt	170	Coerce	Saudi Arab	512b0c9e622b6046850e4f809f2532e0
Saudi Arabia	020	Make an appeal or request	World's most exciting startups	ea97802e7ef428ddbffe7e17dec486f0
Saudi Arabia	020	Make an appeal or request	World Defense Show (WDS)	ea97802e7ef428ddbffe7e17dec486f0
World Defense Show (WDS)	040	Consult or meet	Saudi Arabia	ea97802e7ef428ddbffe7e17dec486f0
Ernst & Young	040	Consult or meet	Saudi Arabia	ea97802e7ef428ddbffe7e17dec486f0
Saudi Arabia	040	Consult or meet	Consultancy firm Ernst & Young	ea97802e7ef428ddbffe7e17dec486f0
Saudi Arabia	090	Investigate	Contracts worth millions of dollars	ea97802e7ef428ddbffe7e17dec486f0
Saudi Arabia	090	Investigate	Millions of dollars	ea97802e7ef428ddbffe7e17dec486f0
Saudi Arabia	090	Investigate	Local	ea97802e7ef428ddbffe7e17dec486f0
Azerbaijan	020	Make an appeal or request	Egypt	6e56fbef67c1e9036355730892878642
Egypt	020	Make an appeal or request	Azerbaijan	6e56fbef67c1e9036355730892878642
Azerbaijan	040	Consult or meet	Egypt	6e56fbef67c1e9036355730892878642
Egypt	040	Consult or meet	Azerbaijan	6e56fbef67c1e9036355730892878642
Azerbaijan	070	Provide aid	Egypt	6e56fbef67c1e9036355730892878642
Egypt	070	Provide aid	Azerbaijan	6e56fbef67c1e9036355730892878642
Azerbaijan	080	Yield or concede	Egypt	6e56fbef67c1e9036355730892878642
Egypt	080	Yield or concede	Azerbaijan	6e56fbef67c1e9036355730892878642
Azerbaijan	090	Investigate	Egypt	6e56fbef67c1e9036355730892878642
Egypt	090	Investigate	Azerbaijan	6e56fbef67c1e9036355730892878642
Arab Brazilian Chambers	030	Express intent to cooperate	Customs Union	31a7797e94dd4802e44b98bb3624a96c
Tamer Mansour	040	Consult or meet	Mamdouh Al-Rifai	31a7797e94dd4802e44b98bb3624a96c
Michael Gamal	040	Consult or meet	Rania Mohamed Hagrass	31a7797e94dd4802e44b98bb3624a96c
Israel	020	Make an appeal or request	Egypt	209974036f30fcf24fc7b5aa9fd9a069
Israel	020	Make an appeal or request	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	Israeli Prime Minister Naftali Bennett	209974036f30fcf24fc7b5aa9fd9a069
Israeli Prime Minister Naftali Bennett	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
Israel	050	Engage in diplomatic cooperation	Egypt	209974036f30fcf24fc7b5aa9fd9a069
Israel	050	Engage in diplomatic cooperation	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
Egypt	030	Express intent to cooperate	Britain	d899dbb742e00a3f9b637a0d76561b50
Tarek Osman	040	Consult or meet	Unnamed politicians in Britain and Egypt	d899dbb742e00a3f9b637a0d76561b50
Unnamed politicians in Britain and Egypt	040	Consult or meet	Tarek Osman	d899dbb742e00a3f9b637a0d76561b50
Unnamed politicians in Britain and Egypt	040	Consult or meet	Unnamed politicians in Britain and Egypt	d899dbb742e00a3f9b637a0d76561b50
Unnamed politicians in Britain and Egypt	040	Consult or meet	Unnamed politicians in Britain and Egypt	d899dbb742e00a3f9b637a0d76561b50
Unnamed politicians in Britain and Egypt	040	Consult or meet	Unnamed politicians in Britain and Egypt	d899dbb742e00a3f9b637a0d76561b50
UK	020	Make an appeal or request	Arabs	b0b9a34d5cd7c3c5aa74b1d78e2b20dc
Egypt	030	Express intent to cooperate	Ukraine	570a7d4c3289c7a829f33093dc6a9762
Egypt Foreign Ministry	040	Consult or meet	Not specified	570a7d4c3289c7a829f33093dc6a9762
Not specified	040	Consult or meet	Egypt Foreign Ministry	570a7d4c3289c7a829f33093dc6a9762
Trump	020	Make an appeal or request	AOC	a56788026a3d9db8732ce86180080782
Former Rep. Joe Crowley	040	Consult or meet	Rep. Alexandria Ocasio-Cortez	a56788026a3d9db8732ce86180080782
Rep. Alexandria Ocasio-Cortez	040	Consult or meet	Former Rep. Joe Crowley	a56788026a3d9db8732ce86180080782
Former Rep. Joe Crowley	110	Verbally disapprove	Trump	a56788026a3d9db8732ce86180080782
Trump	130	Threaten	AOC	a56788026a3d9db8732ce86180080782
AOC	080	Yield or concede	Trump	a56788026a3d9db8732ce86180080782
Trump	090	Investigate	AOC	a56788026a3d9db8732ce86180080782
AOC	120	Reject	Trump	a56788026a3d9db8732ce86180080782
Trump	140	Engage in political dissent	AOC	a56788026a3d9db8732ce86180080782
Libya	110	Verbally disapprove	Russia	3e0b9b82855894c77eab0c1e9ba90e2f
Syria's deputy Foreign Minister, Bashar Jaafari	040	Consult or meet	Russia's Sputnik News	3e0b9b82855894c77eab0c1e9ba90e2f
Russia	090	Investigate	Syria's deputy Foreign Minister, Bashar Jaafari	3e0b9b82855894c77eab0c1e9ba90e2f
Libya	030	Express intent to cooperate	Russia	3e0b9b82855894c77eab0c1e9ba90e2f
Libya	160	Reduce relations	Russia	3e0b9b82855894c77eab0c1e9ba90e2f
Libya	170	Coerce	Russia	3e0b9b82855894c77eab0c1e9ba90e2f
Libya	180	Use unconventional violence including terrorist	Syrian mercenaries	3e0b9b82855894c77eab0c1e9ba90e2f
Egypt	030	Express intent to cooperate	Kazakhstan	42105a3366314bf8067e128b723b7168
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	Kazakh President	42105a3366314bf8067e128b723b7168
Kazakh President	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	42105a3366314bf8067e128b723b7168
Yeshivas Bais Dovid	020	Make an appeal or request	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	040	Consult or meet	Egypt	cbfa910b4d1cf10944677da507d419c8
Egypt	040	Consult or meet	Yeshivas Bais Dovid	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	030	Express intent to cooperate	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	050	Engage in diplomatic cooperation	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	060	Engage in material cooperation	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	070	Provide aid	Egypt	cbfa910b4d1cf10944677da507d419c8
Egypt	090	Investigate	Yeshivas B	cbfa910b4d1cf10944677da507d419c8
Sudan	110	Verbally disapprove	Ethiopia	64eb406f6dead812a66a5d970da422d5
Sudan	130	Threaten	Ethiopia	64eb406f6dead812a66a5d970da422d5
Ethiopia	010	Make public statement	Officially began producing electricity from the Grand Ethiopian Renaissance Dam (GERD)	64eb406f6dead812a66a5d970da422d5
Ethiopia	040	Consult or meet	Downstream nations, namely Sudan and Egypt	64eb406f6dead812a66a5d970da422d5
Sudan	120	Reject	Ethiopia's launching of electricity production at the controversial dam	64eb406f6dead812a66a5d970da422d5
Ethiopia	050	Engage in diplomatic cooperation	Downstream nations, namely Sudan and Egypt	64eb406f6dead812a66a5d970da422d5
Ethiopia	060	Engage in material cooperation	Grand Eth	64eb406f6dead812a66a5d970da422d5
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Saudi King Salman bin Abdulaziz and Crown Prince Mohammed bin Salman	16e59843b083044df20dc6ae83e015ed
Saudi King Salman bin Abdulaziz and Crown Prince Mohammed bin Salman	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	16e59843b083044df20dc6ae83e015ed
Arab League	030	Express intent to cooperate	Ukraine	b405ab9965f11010ee91ee423a1d78aa
Arab League	040	Consult or meet	Diplomatic cooperation	b405ab9965f11010ee91ee423a1d78aa
International Diabetes Federation	070	Provide aid	Diabetes education	b405ab9965f11010ee91ee423a1d78aa
World Diabetes Day	080	Yield or concede	Theme	b405ab9965f11010ee91ee423a1d78aa
Saudi Arabia	030	Express intent to cooperate	Israel	669a51bd52dc27a42fc92cd355c606b2
Saudi Crown Prince Mohammed bin Salman	040	Consult or meet	US monthly magazine The Atlantic	669a51bd52dc27a42fc92cd355c606b2
Saudi Press Agency	040	Consult or meet	Saudi Crown Prince Mohammed bin Salman	669a51bd52dc27a42fc92cd355c606b2
"Historic Folly—Banishing the Scientifically Adept

Spain"	020	Make an appeal or request	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Ferdinand and Isabella	040	Consult or meet	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Jewish populations	040	Consult or meet	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Ottoman sultan Bayezit II	070	Provide aid	Jewish refugees	f3ffbd45bd0e758de428fc60126fa159
Jewish refugees	040	Consult or meet	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Ottoman sultan Bayezit II	050	Engage in diplomatic cooperation	Jewish refugees	f3ffbd45bd0e758de428fc60126fa159
Alex Plotkin	040	Consult or meet	Radio updates	ec7a384fdab61163674f411e84272b42
Egypt	020	Make an appeal or request	Private drug company Eva pharma	0c3b5e60876fb08d4094bce9741df640
Egypt	040	Consult or meet	Ministry of Education and Scientific Research, Ministry of Agriculture, Eva Pharma	0c3b5e60876fb08d4094bce9741df640
Private drug company Eva pharma	040	Consult or meet	Ministry of Education and Scientific Research, Ministry of Agriculture, Egypt	0c3b5e60876fb08d4094bce9741df640
Egypt	030	Express intent to cooperate	Lebanon	637c0908c53d8d31fd4a36344df7165c
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	637c0908c53d8d31fd4a36344df7165c
Jack Keith King	110	Verbally disapprove	Paedophile	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	130	Threaten	Serial paedophile	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	050	Engage in diplomatic cooperation	New South Wales District Court	466347d7c1fb1dff108f6869781e4b3d
New South Wales District Court	090	Investigate	Jack Keith King	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	160	Reduce relations	Sydney	466347d7c1fb1dff108f6869781e4b3d
Sydney	170	Coerce	Jack Keith King	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	180	Use unconventional violence including terrorist	Paedophile	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	190	Use conventional military force	Paedophile	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	200	Use unconventional mass force	Paedoph	466347d7c1fb1dff108f6869781e4b3d
Brazilian businesses	030	Express intent to cooperate	Egypt	7f3af778d406bd89f750239cdf43ecc4
Fernanda Baltazar	040	Consult or meet	Essam El Nagar	7f3af778d406bd89f750239cdf43ecc4
Essam El Nagar	040	Consult or meet	Fernanda Baltazar	7f3af778d406bd89f750239cdf43ecc4
Egypt	020	Make an appeal or request	Spanish firm Talgo	ffd609cfb60c97738ef7c83dd9b9cce3
Egypt	050	Engage in diplomatic cooperation	Spanish firm Talgo	ffd609cfb60c97738ef7c83dd9b9cce3
UK oil and gas sector	080	Yield or concede	$24 billion bill to plug old wells	ffd609cfb60c97738ef7c83dd9b9cce3
Qatar	020	Make an appeal or request	Egypt	2436f7741c0eb8ade63eb036ac3572d0
Egyptian Ministry of Foreign Affairs	040	Consult or meet	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Qatar	040	Consult or meet	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
Egypt	090	Investigate	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Egyptian Ministry of Foreign Affairs	110	Verbally disapprove	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Qatar	120	Reject	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
Egyptian Ministry of Foreign Affairs	130	Threaten	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Qatar	170	Coerce	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
Egypt	030	Express intent to cooperate	EBRD	c09caa59e864322b725d9e19f2117dff
Tarek El-Molla	040	Consult or meet	EBRD delegation	c09caa59e864322b725d9e19f2117dff
EBRD delegation	040	Consult or meet	"Tarek El-Molla

Note: The article does not mention any relation of ""Make public statement,"" ""Make an appeal or request,"" ""Engage in diplomatic cooperation,"" ""Engage in material cooperation,"" ""Provide aid,"" ""Yield or concede,"" ""Investigate,"" ""Demand or order,"" ""Verbally disapprove,"" ""Re"	c09caa59e864322b725d9e19f2117dff
Egypt	020	Make an appeal or request	N/A	6ff636c97275094369c1624fde92c1a8
N/A	020	Make an appeal or request	Egypt	6ff636c97275094369c1624fde92c1a8
Egypt's Senate	040	Consult or meet	N/A	6ff636c97275094369c1624fde92c1a8
N/A	040	Consult or meet	Egypt's Senate	6ff636c97275094369c1624fde92c1a8
The law states	080	Yield or concede	N/A	6ff636c97275094369c1624fde92c1a8
N/A	080	Yield or concede	The law states	6ff636c97275094369c1624fde92c1a8
N/A	090	Investigate	N/A	6ff636c97275094369c1624fde92c1a8
N/A	090	Investigate	N/A	6ff636c97275094369c1624fde92c1a8
Israel	020	Make an appeal or request	Turkey	59f534dfbe98e2c232bd837aa9e16ec3
Turkish President Recep Tayyip Erdogan	040	Consult or meet	Israeli President Isaac Herzog	59f534dfbe98e2c232bd837aa9e16ec3
Israeli President Isaac Herzog	040	Consult or meet	Turkish President Recep Tayyip Erdogan	59f534dfbe98e2c232bd837aa9e16ec3
UAE	030	Express intent to cooperate	Banks in the United Arab Emirates	45721f7f41b531937132cde2501d70f2
S&P Global	040	Consult or meet	Banks in the United Arab Emirates	45721f7f41b531937132cde2501d70f2
Israeli attack	020	Make an appeal or request	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	050	Engage in diplomatic cooperation	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Syrian military statement	110	Verbally disapprove	Israeli attack	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	090	Investigate	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	130	Threaten	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	180	Use unconventional violence including terrorist	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	190	Use conventional military force	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	160	Reduce relations	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	170	Coerce	Syrian	f6a4476ee70996292d5a528a2b5f4ad9
Cairo	020	Make an appeal or request	Local speciality coffee brands, cafes, distributors and caffeine lovers	a63b8a9171931a05c34c4908a922f237
Thailand	010	Make public statement	Saudi Arabia	6ac28c7967e681084e8225fb5b222f2a
Thai pilgrims	040	Consult or meet	Saudi Arabia	6ac28c7967e681084e8225fb5b222f2a
Saudi Arabia	010	Make public statement	Thai pilgrims	6ac28c7967e681084e8225fb5b222f2a
Thai pilgrims	040	Consult or meet	Saudi Arabia	6ac28c7967e681084e8225fb5b222f2a
Saudi Arabia	010	Make public statement	Thai pilgrims	6ac28c7967e681084e8225fb5b222f2a
Rabbi Nathan Lopes Cardozo	030	Express intent to cooperate	Maimonides	6129a33ee89b14fdd67f9e203d5ed884
Rabbi Nathan Lopes Cardozo	040	Consult or meet	Maimonides	6129a33ee89b14fdd67f9e203d5ed884
Maimonides	040	Consult or meet	Rabbi Nathan Lopes Cardozo	6129a33ee89b14fdd67f9e203d5ed884
Egypt	110	Verbally disapprove	Sudan	4b10f580a0404a825a3aafdcba8058d8
General Mohamed Hamdan Dagalo	040	Consult or meet	Abbas Kamel	4b10f580a0404a825a3aafdcba8058d8
Egypt	030	Express intent to cooperate	African continent	780459174f58f0748d53b4f8846b2b76
Egypt's presidential diplomacy	050	Engage in diplomatic cooperation	African continent	780459174f58f0748d53b4f8846b2b76
Retail and government sectors	010	Make public statement	Egypt's bank deposits in 2020/21	9b3ff47793e901423977b0a874f6da46
RIYADH	010	Make public statement	Oil prices inched higher on Tuesday as the dollar eased, but global recession worries and concerns about China’s rising COVID-19 case numbers denting demand from the world’s top crude oil importer weighed on sentiment	9b3ff47793e901423977b0a874f6da46
Egypt	010	Make public statement	National Council for Human Rights	0dcfd59de681cfe5121390d9944a3bee
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	NCHR President Moushira Khattab	0dcfd59de681cfe5121390d9944a3bee
NCHR President Moushira Khattab	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	0dcfd59de681cfe5121390d9944a3bee
Tarek Radwan	040	Consult or meet	NCHR President Moushira Khattab	0dcfd59de681cfe5121390d9944a3bee
Tarek Radwan	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	0dcfd59de681cfe5121390d9944a3bee
US	020	Make an appeal or request	Egypt	16c1139f3e2cb8adc5a752f33d744f59
Deputy Secretary of State Wendy Sherman	040	Consult or meet	Foreign Minister Sameh Shoukry	16c1139f3e2cb8adc5a752f33d744f59
Foreign Minister Sameh Shoukry	040	Consult or meet	US Deputy Secretary of State Wendy Sherman	16c1139f3e2cb8adc5a752f33d744f59
US Deputy Secretary of State Wendy Sherman	020	Make an appeal or request	President of the National Council of Human Rights (NCHR) Moushira Khattab	16c1139f3e2cb8adc5a752f33d744f59
Iran	020	Make an appeal or request	International community	34a6a220ca59962e40b0fb7ed3b5fa2b
Revolutionary Guards Corps	010	Make public statement	Claim responsibility for the attack	34a6a220ca59962e40b0fb7ed3b5fa2b
Kurdistan Region Prime Minister Masroor Barzani	040	Consult or meet	Revolutionary Guards Corps	34a6a220ca59962e40b0fb7ed3b5fa2b
Kurdistan Regional Government President Nechirvan Barzani	040	Consult or meet	Revolutionary Guards Corps	34a6a220ca59962e40b0fb7ed3b5fa2b
Mustafa Kazemi	040	Consult or meet	Revolutionary Guards Corps	34a6a220ca59962e40b0fb7ed3b5fa2b
Egypt	030	Express intent to cooperate	Human rights	1e52a0c90356e239f82268f0b39b069f
Egyptian President Abdel Fattah Al-Sisi	030	Express intent to cooperate	Human rights	1e52a0c90356e239f82268f0b39b069f
Egypt	030	Express intent to cooperate	Lebanon	f702f7c0636df8f2b1086429c11a6ad7
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	f702f7c0636df8f2b1086429c11a6ad7
Lebanese parliamentary speaker Nabih Berri	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	f702f7c0636df8f2b1086429c11a6ad7
Egypt	010	Make public statement	President Abdel-Fattah Al-Sisi	f702f7c0636df8f2b1086429c11a6ad7
President Abdel-Fattah Al-Sisi	040	Consult or meet	Officials, businessmen, and companies	f702f7c0636df8f2b1086429c11a6ad7
OPPO	020	Make an appeal or request	Saudi Arabia	ed505f3eada15f58864cd785b42dbbfa
Chinese smartphone manufacturer OPPO	040	Consult or meet	Saleh Ma, brand director of OPPO Saudi Arabia	ed505f3eada15f58864cd785b42dbbfa
Saleh Ma, brand director of OPPO Saudi Arabia	040	Consult or meet	Chinese smartphone manufacturer OPPO	ed505f3eada15f58864cd785b42dbbfa
Shatablee	030	Express intent to cooperate	Investors	6180bf3f83d1326aca63b4c6f31dbbe7
Moustafa Amer	040	Consult or meet	Investors	6180bf3f83d1326aca63b4c6f31dbbe7
Investors	040	Consult or meet	Moustafa Amer, founder and CEO of Shatablee	6180bf3f83d1326aca63b4c6f31dbbe7
Stake	030	Express intent to cooperate	MBC Group	db1bd9069cc0aceba9455931ecf154a2
Stake founders	040	Consult or meet	MBC Group	db1bd9069cc0aceba9455931ecf154a2
MBC Group	040	Consult or meet	Stake founders	db1bd9069cc0aceba9455931ecf154a2
Egypt	020	Make an appeal or request	United Nations	744da592afe9ca1f4d061fbc4f635444
Egyptian Armed Forces	040	Consult or meet	United Nations	744da592afe9ca1f4d061fbc4f635444
Egyptian peacekeeping forces	050	Engage in diplomatic cooperation	United Nations	744da592afe9ca1f4d061fbc4f635444
Egyptian Armed Forces	110	Verbally disapprove	Terrorism	744da592afe9ca1f4d061fbc4f635444
Egyptian Armed Forces	130	Threaten	Terrorism	744da592afe9ca1f4d061fbc4f635444
Egypt	020	Make an appeal or request	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	020	Make an appeal or request	Egypt	be345b3d3b0abd857de5a80495e03c9f
Not specified	040	Consult or meet	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	040	Consult or meet	Not specified	be345b3d3b0abd857de5a80495e03c9f
Egypt's Senate	050	Engage in diplomatic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
Egypt's Senate	040	Consult or meet	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	050	Engage in diplomatic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	050	Engage in diplomatic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
Not specified	050	Engage in diplomatic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
