Subject	Relation_id	Relation_choice	Object	Md5
Egyptian Ambassador in Russia Nazih El-Najari	020	Make an appeal or request	Russia	54e345f9d70e38229372e77e990add33
Egypt	010	Make public statement	Ministry of Foreign Affairs	54e345f9d70e38229372e77e990add33
Ukraine crisis	020	Make an appeal or request	Egypt	e4f43d775a97a7346d55095b01dfbea2
Egypt	020	Make an appeal or request	Ukraine	e4f43d775a97a7346d55095b01dfbea2
Egypt prime minister	040	Consult or meet	Greedy traders	e4f43d775a97a7346d55095b01dfbea2
Greedy traders	040	Consult or meet	Egypt prime minister	e4f43d775a97a7346d55095b01dfbea2
Egypt	110	Verbally disapprove	United Nations	17f4066045e80c283a5b6bd1c6d95cd8
Egyptian military	110	Verbally disapprove	United Nations	17f4066045e80c283a5b6bd1c6d95cd8
United Nations	040	Consult or meet	Egyptian military	17f4066045e80c283a5b6bd1c6d95cd8
Egyptian military	040	Consult or meet	United Nations	17f4066045e80c283a5b6bd1c6d95cd8
Egypt	090	Investigate	killing of UN peacekeepers	17f4066045e80c283a5b6bd1c6d95cd8
Egypt	090	Investigate	killing of UN peacekeepers	17f4066045e80c283a5b6bd1c6d95cd8
Egypt	160	Reduce relations	Mali	17f4066045e80c283a5b6bd1c6d95cd8
Egypt	160	Reduce relations	Mali	17f4066045e80c283a5b6bd1c6d95cd8
Egypt	030	Express intent to cooperate	Germany	750781e53351ed8f17fdc8b6f8e10968
Egypt's Minister of Emigration and Expatriates' Affairs Nabila Makram	040	Consult or meet	German city of Dresden	750781e53351ed8f17fdc8b6f8e10968
German city of Dresden	040	Consult or meet	Egypt's Minister of Emigration and Expatriates' Affairs Nabila Makram	750781e53351ed8f17fdc8b6f8e10968
Marwa El-Sherbini	020	Make an appeal or request	Naming of a park after her	750781e53351ed8f17fdc8b6f8e10968
Late Marwa El-Sherbini	020	Make an appeal or request	Naming of a park after her	750781e53351ed8f17fdc8b6f8e10968
Egypt	030	Express intent to cooperate	United Nations Relief and Works Agency for Palestine Refugees in the Near East (UNRWA)	2419d0ea611b43ef7bb5143fcb006a8d
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Not specified	2419d0ea611b43ef7bb5143fcb006a8d
Not specified	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	2419d0ea611b43ef7bb5143fcb006a8d
Egypt	020	Make an appeal or request	Brazil, China, India, Indonesia, Senegal, South Africa, Thailand	ec8edb72221bf1b4444f6d7b3e956889
Egypt	040	Consult or meet	Walid Abdulrahman	ec8edb72221bf1b4444f6d7b3e956889
Walid Abdulrahman	040	Consult or meet	Egypt	ec8edb72221bf1b4444f6d7b3e956889
Egypt, Brazil, China, India, Indonesia, Senegal, South Africa, Thailand	050	Engage in diplomatic cooperation	International community	ec8edb72221bf1b4444f6d7b3e956889
International community	050	Engage in diplomatic cooperation	Egypt, Brazil, China, India, Indonesia, Senegal, South Africa, Thailand	ec8edb72221bf1b4444f6d7b3e956889
Ukraine	020	Make an appeal or request	Egypt	56f2c927871666720a354e7b5fa7ce4b
Ruslan Nechai	020	Make an appeal or request	Cairo	56f2c927871666720a354e7b5fa7ce4b
Cairo	040	Consult or meet	Ruslan Nechai	56f2c927871666720a354e7b5fa7ce4b
Iran	110	Verbally disapprove	AL foreign ministers’ accusations	6138beb662ebaf8a7beffa5b776587be
Saeed Khatibzadeh	040	Consult or meet	Foreign Ministry	6138beb662ebaf8a7beffa5b776587be
Foreign Ministers of the Arab League and the so-called Quartet Committee	040	Consult or meet	Saeed Khatibzadeh	6138beb662ebaf8a7beffa5b776587be
Saeed Khatibzadeh	130	Threaten	Repeat statements	6138beb662ebaf8a7beffa5b776587be
Egypt	020	Make an appeal or request	Ukraine	48fd602b478a7a01a406aabf69828bbb
Egyptian Embassy in Warsaw	040	Consult or meet	Polish government	48fd602b478a7a01a406aabf69828bbb
Foreigners escaping war-ravaged Ukraine	050	Engage in diplomatic cooperation	Yield or concede	48fd602b478a7a01a406aabf69828bbb
Egypt	010	Make public statement	Not specified	61273bdb81fde74a6caa323edca60bbc
Egypt	050	Engage in diplomatic cooperation	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	050	Engage in diplomatic cooperation	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	010	Make public statement	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	010	Make public statement	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	050	Engage in diplomatic cooperation	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	050	Engage in diplomatic cooperation	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	010	Make public statement	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	010	Make public statement	Not specified	61273bdb81fde74a6caa323edca60bbc
Not specified	050	Engage in diplomatic cooperation	Not specified	61273bdb81fde74a6caa323edca60bbc
talabat	020	Make an appeal or request	Government officials and industry leaders	2a1b5af9cff89b48ed2044a70c1ecc74
talabat	030	Express intent to cooperate	Dr. Ibrahim Ashmawy, Deputy Minister of Supply for Investment and Chairman of the Internal Trade Development Authority	2a1b5af9cff89b48ed2044a70c1ecc74
UNRWA	020	Make an appeal or request	Palestine, Lebanon, Syria, Egypt, Arab League	57a5c923e25db77a814139d11f173f54
Representative of Palestine, Lebanon, Syria, Egypt, Arab League	040	Consult or meet	Jordanian Foreign Ministry's Department of Refugee Affairs	57a5c923e25db77a814139d11f173f54
Jordanian Foreign Ministry's Department of Refugee Affairs	040	Consult or meet	Representative of Palestine, Lebanon, Syria, Egypt, Arab League	57a5c923e25db77a814139d11f173f54
Palestine, Lebanon, Syria, Egypt, Arab League	020	Make an appeal or request	UNRWA	57a5c923e25db77a814139d11f173f54
Israel	020	Make an appeal or request	Egypt's Sharm el Sheikh	1acf547c088a8b51c0ab5ece7596e8db
Prime Minister Naftali Bennett	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	1acf547c088a8b51c0ab5ece7596e8db
Egyptian President Abdel Fattah Al-Sisi	020	Make an appeal or request	Prime Minister Naftali Bennett	1acf547c088a8b51c0ab5ece7596e8db
