Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1236	Sudan	044	Meet at a third location	Ethiopia	6fcccd68bb309365006b35ad85264abf
458	COVID-19	085	Ease economic sanction, boycott, or embargo	Sen. Shelly Moore Capito	cd418da30ac7a8b0fb817c05bcdfb63b
613	Egypt	054	Grant diplomatic recognition	China	20f75b23f68778907d06e2f623a64987
1000	Hamas-run Interior Ministry	091	Investigate crime, corruption	Palestinian pilgrims	445f0e5b275ef88db0702df90895af95
415	Egypt Hotel Association	132	Threaten with administrative sanctions	Tourism and Antiquities Fund	8cf85644c98d7dc3177f745a8b537691
2063	Egypt president Abdel Fattah Al-Sisi	111	Criticize or denounce	Saudi Arabia	119d5f2c500307d974191af7536e28d5
1836	President Abdel-Fattah El-Sisi	091	Investigate crime, corruption	US Special Presidential Envoy for Climate John Kerry	b916be890cbc6f0b331a494416686a9f
3949	Egypt	032	Express intent to engage in diplomatic cooperation	UN special envoy Geir Pedersen	0064669b8884bb5704ccc8536e96d8a4
1726	Egyptians	041	Discuss by telephone	Embassy	a96cc5ea647a27f4961deefb23d4ab01
552	Egypt	044	Meet at a third location	25 coronavirus-related fatalities	615c66e1dfd5d73cace4b54ab5a888c5
689	Qatar's Minister of State for Energy Affairs HE Saad bin Sherida al-Kaabi	021	Appeal for material cooperation	Egypt's Minister of Petroleum and Mineral Resources Tarek El-Molla	f5aa6223047a1a3b35f4ea7a07eb5978
1684	Eight Palestinians	081	Ease administrative sanctions	Israeli police	8f09d4f1c33292279327b929a880cc80
51	Egypt president Abdel Fattah Al-Sisi	041	Discuss by telephone	Chinese President Xi Jinping	6f260d06978863661046db750d988d69
3100	The Observatory of Crimes of Violence against Women in Egypt	041	Discuss by telephone	Edraak Foundation for Development and Equality	2f12911abc1e8ee92c17ddf949736a64
69	Aten Museum	111	Criticize or denounce	Germany	f4a79768346c7da4d4b5df5e564e4b25
3567	Egyptian Ministry of Culture	041	Discuss by telephone	Prime Minister Mostafa Madbouly and Minister of Culture Ines Abdel-Dayem	ab3e1f647178c374408e6c5648054124
1226	Washington ambassadors of Israel, Turkey, Uzbekistan, and Kazakhstan	061	Cooperate economically	Malcolm Hoenlein	c51da29724f2d06ba1bef309de1c306b
3921	Israel	091	Investigate crime, corruption	Jordan	a9c8dcaa5092c1c6e026cb3107655dff
2013	Egyptian citizens	033	Express intent to provide material aid	Return from Hungary	f095c086259904d57135de4f06ca1aa8
406	Bernie Sanders	023	Appeal for material aid	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
222	Patrick Zaki	061	Cooperate economically	Italy	4ac3b82e2bc5672746718bc90fd623a1
723	Ministry of Health and Population	044	Meet at a third location	COVID-19	291b39fc237f0e2db59e7675f1cc16af
1941	Hend Sabri	091	Investigate crime, corruption	Netflix	2a86720048775eb0ed71463b82fd2ca2
1032	The Arab Brazilian Chamber of Commerce (ABCC)	137	Threaten with repression	New forms of connection and new technologies	b931426703b676ed2683bec712f2c9c4
2226	Al-Burhan	041	Discuss by telephone	Sudanese Armed Forces	5e8d97642109e5bc477ca4522c7f4b3f
925	Alexandria City High School	041	Discuss by telephone	Peter Balas, principal	06cd578aa1150be463a8da26da34089d
576	Marianne Williamson	044	Meet at a third location	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
2016	Egyptian citizens	021	Appeal for material cooperation	Arrival in Poland	f095c086259904d57135de4f06ca1aa8
4390	Ukraine	041	Discuss by telephone	Russian natural gas resources	de7bb1ca6a099e9320d50333bfe1aa03
41	Henry Cuellar	021	Appeal for material cooperation	Jessica Cisneros	81279f23e60a2c5aaf59771b4a34dcb9
2727	Mohamed Al Halbousi	041	Discuss by telephone	Saqr Ghobash	18b1799edb50feda87e15d8279adb5ca
1819	Afghanistan	021	Appeal for material cooperation	Egypt	3e9dd6e3d1b6822e0e54f29b68649ff3
720	Israel	041	Discuss by telephone	Egypt	8778bd0c9ff0bdf7f888600b9cadc611
612	Egypt	085	Ease economic sanction, boycott, or embargo	China	20f75b23f68778907d06e2f623a64987
2925	Egypt	085	Ease economic sanction, boycott, or embargo	Foreign companies in Egypt	4b9b020ef57f998b85dd03cbbe6be863
425	Egypt	021	Appeal for material cooperation	Lebanon	289f38e326ef4076d119033f66897210
2099	Russia	042	Make a visit	Ukraine	1a2944a1fc728b2fd8e8da00c84db617
145	Egypt	033	Express intent to provide material aid	Lebanon	1dff010e090f622ce4c07514f35e8d28
1391	Egypt	041	Discuss by telephone	Egyptian citizens in Ukraine	26038df777ae77a3e80be6250fb4a33d
2227	Sudan	041	Discuss by telephone	Al-Burhan	5e8d97642109e5bc477ca4522c7f4b3f
895	Arab world	021	Appeal for material cooperation	Egypt	d3c3a2f9471df987bb587bed98354549
988	Egypt	162	Reduce or stop material aid	US	93a7efd8fe7571b96b76b5ad18e99b17
1488	Egypt	061	Cooperate economically	Ukraine	9c84950534da0b190511f0844ecb548b
1155	The Jerusalem Post	028	Appeal to others to engage in or accept mediation	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
86	Israel	101	Demand material cooperation	Palestinian Information Centre	759da3c5aca8c8535a0bef536f0d0217
1640	United States	091	Investigate crime, corruption	Iran	867e7f8f37ba292d2bf7a10b8f6f1f0c
4403	Egypt	033	Express intent to provide material aid	Tunisian leadership	c3d7c99bc95327cbebfe4a765f8a2c4a
1677	Ethiopian Prime Minister Abiy Ahmed	041	Discuss by telephone	General Abdel Fattah al-Burhan	9c4bf0bf1c24b041b418e64b0337dcd9
2231	Egypt	044	Meet at a third location	Lebanon	f12849f5012819eb2482677f61ffbacf
2080	Ameera Souheil Al-Halabi	132	Threaten with administrative sanctions	Ukrainian university	ed9d187c523485d06f70391b53ab4bad
4109	Egypt	021	Appeal for material cooperation	Palestinian cause	e1a6aad6296ee2660e2389ce64bd13e5
1340	Egyptian parliament	021	Appeal for material cooperation	Draft law imposing fine on parents of absentee students	c049ed6ce869d73c2cc5e0ee71c1178d
3531	Egypt	021	Appeal for material cooperation	International community	d8d782ce33714aea73e8fc30f0cf769d
907	UNRWA	162	Reduce or stop material aid	Gaza	26dc13e8b8ee3735e0f665760a8ed2bc
622	Egypt	033	Express intent to provide material aid	US	1a44d6e8c644f58a1ad2bb1265c41a96
760	Ukraine	121	Reject material cooperation	Egypt	acc1987c377b9267d912946273f736c7
127	Kuwait	021	Appeal for material cooperation	Hezbollah	79e6819237377c5de1fc3ed7148a0711
3050	Libya	021	Appeal for material cooperation	Abdulhamid Dbeibah	224c3079f994de589952ca16cb3f880d
1717	Egyptians	033	Express intent to provide material aid	Embassy	a96cc5ea647a27f4961deefb23d4ab01
3401	The BBC	111	Criticize or denounce	Palestinian Islamic Movement, Hamas	b97ced452b9c5f4d37db11246ac628cb
3893	Jordan's Lower House speaker, Abdulkarim Dughmi	044	Meet at a third location	Speaker of the Federal National Council, Saqr Ghobash	09733609de2389f5c83175ec42fa375b
3767	Egypt foreign ministry spokesman Ahmed Hafez	041	Discuss by telephone	Libyan parties	1730467fbc471010782415aa0b966fe0
1702	Lebanon	033	Express intent to provide material aid	U.S., Israel	16b06158feec8231c9ba7a01d63cd2e0
178	Fadia Kiwan	021	Appeal for material cooperation	Arab Women Organization (AWO)	63a04ca336bf54648118699220192523
756	Ruslan Nichai	041	Discuss by telephone	Egypt's foreign ministry	acc1987c377b9267d912946273f736c7
13	Egypt	033	Express intent to provide material aid	South Sudan	06c5eb223861ce901e4fb72b3731a2aa
404	Bernie Sanders	033	Express intent to provide material aid	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
763	Egypt	021	Appeal for material cooperation	Economic sanctions	e13b72a4e833d5b145634e111224291e
1679	Egypt	041	Discuss by telephone	Israel	8f09d4f1c33292279327b929a880cc80
1070	Egypt	184	Use as human shield	Sudan	725d0da7a7bae8cdf1913e1c94801eeb
2610	United States Secretary of State John Kerry	044	Meet at a third location	Egyptian Foreign Minister Sameh Shoukry	e7a79562b93392d6de0cc659f6782829
1071	Osama Askar	162	Reduce or stop material aid	Mohamed Othman Al-Hussein	725d0da7a7bae8cdf1913e1c94801eeb
3137	Foreign Minister Sameh Shoukry	041	Discuss by telephone	Somali counterpart Abdisaid Muse Ali	2a3dfb31fac247403c582695d40a4aae
2860	Meir Kahane	021	Appeal for material cooperation	American Jewish community	ed00860f0c3adbb32d7a614186675f6d
256	Qatar's Emir Sheikh Tamim bin Hamad Al-Thani	152	Increase military alert status	Algerian President Abdelmadjid Tebboune	9c4938e5898a84b3f5cf7f5c7c5d0fe9
227	Five Orthodox Jewish New Yorkers	021	Appeal for material cooperation	Rabbinical court	7e78e165a73fa9f472492fb6e02a96c1
343	Former Supreme Court President Asher Grunis	041	Discuss by telephone	Israel	931404c8a2d963db9260871d0ae3b32b
508	Human Rights Watch	132	Threaten with administrative sanctions	Egyptian authorities	a5106a9b39cbb67de2369f43ca56df16
3766	Libyan House of Representatives	041	Discuss by telephone	Egypt foreign ministry	1730467fbc471010782415aa0b966fe0
1259	CNN	041	Discuss by telephone	Change headline	ce60e9167999a5f41b3c60677c8d7f41
42	Jessica Cisneros	033	Express intent to provide material aid	Henry Cuellar	81279f23e60a2c5aaf59771b4a34dcb9
302	NBC Universal Formats	032	Express intent to engage in diplomatic cooperation	TVision, UMS, OSN	be802d8fef0727b6a08e7e4bb9f2044d
1432	Israel	041	Discuss by telephone	Iran	220d38c05dca7101c9e3ea115aeb6c2f
2973	Egyptian resident in the United States	041	Discuss by telephone	US law enforcement officials	d5e541c925ff6ac7b3483f44e8bcd060
790	Israel	033	Express intent to provide material aid	Palestinian family	c1e8d47c03e72e07bb91d5f512dcbc9c
765	Egypt	071	Provide economic aid	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
2624	Nancy Pelosi	021	Appeal for material cooperation	All branches of government including the Supreme Court	8490be07dac6571b61b41965529e428f
2446	Egypt	021	Appeal for material cooperation	Libya	101170e95e8511bf60bc99ac38f75084
2001	Pfizer	033	Express intent to provide material aid	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
1693	Egypt	021	Appeal for material cooperation	Sudan	b54660273fffebc2b6c639afa84d3f40
199	Ministry of Health and Population	041	Discuss by telephone	COVID-19	4fc0ed0567bb30d79a122ccdb6d7f1ae
375	Cairo University president Mohamed Othman El-Khosht	044	Meet at a third location	Ministry of Higher Education and Scientific	17cc9977fe1c08e1b427a9f9c3c39527
1151	Russia	041	Discuss by telephone	To Ukraine	1df4bff32be66d01bcfd92d369d66190
1086	The US	021	Appeal for material cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
85	Russian Orthodox Church	092	Investigate human rights abuses	Ukrainian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
2947	Delegation of European experts and health officials and representatives of the European Union's mission in Cairo	044	Meet at a third location	Egypt's Ministry of Foreign Affairs	4257f789237165e78a33e82d8e3ee516
1770	Egypt	054	Grant diplomatic recognition		6b23b18fddb7736716f5852eb0dab5e3
1707	Netflix	041	Discuss by telephone	Russian internal media watchdog and censorship organ	32eb8722373dd7b5f8a9a1ffcd6ef761
1908	Casar	032	Express intent to engage in diplomatic cooperation	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
188	Health and Environmental Affairs Committee	021	Appeal for material cooperation	Parliament	315264786dc612bd5eed591d15d49b30
1347	Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Colleagues in Congress	fbd139f6971fa468e7603b6337f84cfa
497	Egypt	021	Appeal for material cooperation	France, Germany, and Jordan	c9fcea0dada5445672775e9b4e05a8fe
4383	Egypt	033	Express intent to provide material aid	United States	937c693c44384164c6b01612105c3db8
1091	The US	184	Use as human shield	Russia	33c304105c94ffd5d3d35deba3b5fc77
1356	Hungarian Minister of Foreign Affairs Peter Szijjarto	033	Express intent to provide material aid	Egyptian Minister of Foreign Affairs Sameh Shoukry	bedde79561a12b3ec7433a9b3a785196
2220	Houthis	021	Appeal for material cooperation	UNSC resolution on Houthis	f392cc124d76fe2918f5e135a71ff62f
805	Unknown actors	021	Appeal for material cooperation	Egypt	8b881ea3720f211e53ab425a43c39420
2033	Osama Abuirshaid	041	Discuss by telephone	Jordanian scholar Salah Al-Khalidi	dbe9e1f059e0901d80ad0687e9b2c477
4255	Ontario Premier Doug Ford	101	Demand material cooperation	GiveSendGo	0a4ece8d6c6fba24d7dbccf5f8db156a
4108	Egypt	021	Appeal for material cooperation	Israel	e1a6aad6296ee2660e2389ce64bd13e5
171	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Djibouti President Ismail Omar Guelleh	d7e57af8ee57da235a6acb1ce31407b6
469	Ukraine	041	Discuss by telephone	Russia	dde901a8076d3f50aadb463bf8a5e4d0
3201	Dassault Rafale fighter aircraft	021	Appeal for material cooperation	Indonesia	5b02572f42c8054aa7d1920bba6709f9
1279	Vladimir Putin	021	Appeal for material cooperation	NATO, OSCE, INF Treaty	4072a94a4156d33c154ed1fbd49536cc
1528	Wadi Al-Natroun Correctional and Rehabilitation Centre	041	Discuss by telephone	Egypt's National Council for Human Rights (NCHR	0970f8c726236cb4075d951e73d55538
1793	School boards	041	Discuss by telephone	Arlington judge	41266f7eaa02bfe05016692ceab37b14
4414	Walid Shawky	021	Appeal for material cooperation	To be released from prison	c68976b84d4aa2c01695566113098764
1440	Ukraine	093	Investigate military action	Egypt	57639ca5d620bae50ea9b436cc6a2337
4178	American Muslims for Palestine (AMP)	033	Express intent to provide material aid	Jordanian scholar Dr. Salah Al-Khalidi	d39eabdc0c9c6231104d8e5ccf24294e
3962	Egypt	021	Appeal for material cooperation	Sinovac Biotech	87bd17fb3db540d4231fd3f7a2c65609
2097	Cairo	044	Meet at a third location	Washington-based Middle East Institute	1a2944a1fc728b2fd8e8da00c84db617
435	Jehad	031	Express intent to engage in material cooperation	Palestinians from Gaza	46a66398bbefcec18dce270e0312b664
1804	Egypt	062	Cooperate militarily	AP	ddb79a53456c760e54c9a3ab36291349
1515	President of the National Council of Human Rights Moshira Khattab	092	Investigate human rights abuses	Speaker of Egypt's parliament Hanafy Gibali	95bf48d02486a728afb6ef7e5f5bcb1a
434	Palestinians from Gaza	021	Appeal for material cooperation	Jehad	46a66398bbefcec18dce270e0312b664
701	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	041	Discuss by telephone	Anadolu Agency	597694e0732af718d3cd44bacd38e972
331	Egypt's House of Representatives	021	Appeal for material cooperation	New amendments to capital market law	e88513cfc0a8220c6d2fe2f7b29f56c2
1065	German FM	082	Ease political dissent	Egypt	48dbef1817b85a7c15b0845c11a172a9
4311	Foreign Minister Sameh Shoukry	021	Appeal for material cooperation	Asharq Al-Awsat	adc06514dd5110a51c0cb0450486aa54
1134	World Diabetes Day	093	Investigate military action	Access to diabetes education	ab725e9a7c5ed71221e48617e0dd9cc2
667	President Isaac Herzog	044	Meet at a third location	Turkish President Recep Tayyip Erdogan	298e1595d3eb745b8d5f2d21c43460bb
4209	Syrian opposition	021	Appeal for material cooperation	Assad regime	5ca0ae1d39467d27598809e37b77fafd
713	Qassim’s Aloqailat Museum	111	Criticize or denounce	Arab News	c23dbac10e425c8abff0e70f33668081
3198	Indonesia defense minister Prabowo Subianto	042	Make a visit	French officials	5b02572f42c8054aa7d1920bba6709f9
414	Egypt Hotel Association	121	Reject material cooperation	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
1768	Egypt	021	Appeal for material cooperation	South Korea	b5377f205a893388439464c548c246f6
433	Social media	053	Rally support on behalf of	Palestinians from Gaza	46a66398bbefcec18dce270e0312b664
3013	Hydro Industries	021	Appeal for material cooperation	Boris Johnson	3d68c3f885de20d4dcaeca2f0650ade0
1458	Russia's United Nations envoy Dmitry Polyanskiy	161	Reduce or break diplomatic relations	Israel's Ministry of Foreign Affairs	c301802f18a3d1ffe781cecb7a812ebd
4363	Turkey	121	Reject material cooperation	Israel	0c3b77a83f58718a15225fd8194ef1ec
494	Flydubai	072	Provide military aid	UAE	3a0204c786efb764554442b9032abc18
1815	Ali Farouk	021	Appeal for material cooperation	Ahram Online	8100c7cfca53a059651db2e13b9cdc59
721	Egypt	041	Discuss by telephone	Ministry of Health and Population	291b39fc237f0e2db59e7675f1cc16af
3938	Egypt	092	Investigate human rights abuses	Rise in cases of diabetes	3a7f412626dfbe05d4536e020c73bb24
2046	General Kenneth F. McKenzie	162	Reduce or stop material aid	Egyptian President Abdel-Fattah El-Sisi	6327303c909e24d83a99f4b00973bfc2
4274	Israel	092	Investigate human rights abuses	Egypt	52d88df4e770cbbcc52bf8836f5893f4
1633	US Vice President Kamala Harris	021	Appeal for material cooperation	Philippine island near China-claimed waters	f3aa8874325cb348fcf4516e0e6d9980
1811	Egypt	041	Discuss by telephone	Gaza	ddb79a53456c760e54c9a3ab36291349
3491	German Foreign Minister Annalena Baerbock	044	Meet at a third location	Refugee camp in Jordan	b107be78ec66085383828fab57251d3f
1896	Egyptian citizenship	137	Threaten with repression	Rami Shaath	5d13717cba454b7bc520bf9b11e4787a
454	Egypt	092	Investigate human rights abuses	Leslie Reed	dd3a3b6f767d223df808f0d15ef0505f
45	FBI	021	Appeal for material cooperation	Henry Cuellar's home	81279f23e60a2c5aaf59771b4a34dcb9
2931	Egypt	161	Reduce or break diplomatic relations	Foreign companies in Egypt	4b9b020ef57f998b85dd03cbbe6be863
107	Egypt	032	Express intent to engage in diplomatic cooperation	Falling maritime traffic	378acde2a2622c6ab4646676e47d357c
1994	Pfizer	021	Appeal for material cooperation	Egypt	b0d5f434e5a2245ceb70126a2c1334f4
3953	UN special envoy Geir Pedersen	082	Ease political dissent	Political settlement in Syria	0064669b8884bb5704ccc8536e96d8a4
2130	Ukraine	033	Express intent to provide material aid	Germany	abc28b7ad8453a8bb14fdcac7796db25
4248	Kuwait	021	Appeal for material cooperation	8 expats	1797890bd05a7c2778d55129ae262196
1766	Egypt	041	Discuss by telephone	South Korea	b5377f205a893388439464c548c246f6
3745	Iraq	143	Conduct strike or boycott	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
2043	Woman	041	Discuss by telephone	Police	9175097df83c8d0151a16efc26626c80
1116	Jordan	085	Ease economic sanction, boycott, or embargo	Egypt	8f1bc02526a77e708d76ba30757a6e2b
1711	German Ambassador Frank Hartmann	061	Cooperate economically	Egypt Minister of Education Tarek Shawky	6ae41dc52f76a1445e4837602351c669
1706	Netflix	021	Appeal for material cooperation	Roskomnadzor	32eb8722373dd7b5f8a9a1ffcd6ef761
395	Egypt's Speaker of Parliament Hanafy El-Gebaly	021	Appeal for material cooperation	Any foreign threats	8f5f7f29d82efd99774b30866e9755e2
194	Members during the 2022 Peace Project Annual Plan briefing session	021	Appeal for material cooperation	Gwangju Jeonnam branch of the International Women's Peace Group	f520a62868d5beea3672475abab93c82
36	Rep. Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Media	1079f5da4066de6256714b1b5bf31fde
524	Japanese expert	041	Discuss by telephone	Egypt prime minister Mustafa Madbouli	8187b5fb600ee0c06f96a321b422319a
1926	Jewish Vote	091	Investigate crime, corruption	Democrats Brittany Ramos DeBarros and Rana Abdelhamid	9efe4d40169668b17c2e6be790a1b577
3165	Human-rights concerns	133	Threaten to engage in political dissent, protest	Egypt	eed83a626d22b4cd9c6f9663e323a4e2
1672	Egypt	021	Appeal for material cooperation	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
489	Egypt	021	Appeal for material cooperation	Palestinian officials	9bd8c05aca20b1117e45abaa58df1ede
2527	Amnesty International	024	Appeal for political reform	Palestinian refugees and their descendants	6b626e754943fba4cee44e7c01402542
2077	Glenn Youngkin	101	Demand material cooperation	Wear a mask	78617291b66fc01ebe7f2d5a0d16fb4a
129	President Abdel-Fattah Al-Sisi	041	Discuss by telephone	Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
67	Tema Smith	042	Make a visit	The ADL	5c416453fd90e011d8adb536c01af884
315	Egypt	041	Discuss by telephone	MENA countries	8d9e5c111f565088f1aeb0b39acae3cc
2205	Saudi Arabia	033	Express intent to provide material aid	immersive experience design company	77c64747cacc000b31ec59f73987c92d
3891	UAE	032	Express intent to engage in diplomatic cooperation	Jordan	09733609de2389f5c83175ec42fa375b
3743	Iraq	091	Investigate crime, corruption	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
2232	Egyptian Foreign Minister Sameh Shoukry	021	Appeal for material cooperation	Lebanese counterpart Abdallah Bou Habib	f12849f5012819eb2482677f61ffbacf
842	Saudi Arabia	137	Threaten with repression	Executed man	b2318ec0a06179c5e4039af5c6a1fb16
164	Egyptian armed forces	044	Meet at a third location	French air forces	250f8a278433651f9910db6437af3e76
839	Egypt	111	Criticize or denounce	Sara Al-Nashar / Eric Dunand	7d9477bd8b19b0d761dd98cb26aa7f82
1021	Egypt Supreme Constitutional Court (SCC)	085	Ease economic sanction, boycott, or embargo	SCC members	dbaeceb2f98a3e12671d8662f2b1b236
2069	Unknown actor	171	Seize or damage property	Bezalel Smotrich	b5d8514a78ba81a71ee7f0db754f660b
1199	Democrats	091	Investigate crime, corruption	COVID-19	8d562f3c9736157ec96054b4d1ff1fa8
2086	Amany Abdullah El-Sharif	021	Appeal for material cooperation	Egyptian Embassy in Addis Ababa	bc88b4bf747b783cd6b84fcf9ac868a3
4146	Dr. Hanafy El-Gebaly	044	Meet at a third location	Saqr Ghobash	79a78ce12ab5ab0b04458fa4c2588911
1104	Egypt	041	Discuss by telephone	International community	e6136ca728b5b91460a37a82328cf94a
967	Egyptian President Abdel-Fattah El-Sisi	021	Appeal for material cooperation	Egyptian Ambassador Moayad El-Dalie	5da4e950d745b3363f5e60139019d38a
3037	Participants of the Arab Sustainable Development Week	041	Discuss by telephone	Irena Panova, UN resident coordinator in Egypt	0581bcf360a823cdfb18a6c800b65dc2
4230	German Foreign Minister Annalena Baerbock	021	Appeal for material cooperation	German citizens	b2322c50a61d7a1c2e2f5b8f18f67aa7
1846	JP Morgan	085	Ease economic sanction, boycott, or embargo	Minister of Finance Mohamed Maait	c5e600676e3261fcf103f2bd0af84266
2661	Saqr Ghobash	044	Meet at a third location	Ibrahim Boughali, President of Algerian People's National Assembly (PNA)	9a5750e0af4115ba389db02aeeed9c44
3314	Chairperson of the Suez Canal Economic Zone Yehia Zaki	041	Discuss by telephone	Egyptian Prime Minister Mostafa Madbouly	9a1be3a92e6645caf7a81c95bdd41401
1982	Gulf News	032	Express intent to engage in diplomatic cooperation	Saudi dad	59ae3606e2e107646fad99e9b7107ae8
1298	Osama Al-Sharif	162	Reduce or stop material aid	Extraordinary session of Arab League FMs	2011016b59af68d84dad193ee297a8bf
2764	Egypt	137	Threaten with repression	Russia	20f71ded6c66450e4d406d427416a62c
106	Egypt	041	Discuss by telephone	Maritime traffic	378acde2a2622c6ab4646676e47d357c
1423	"Activist Jailed by Egypt Sees Wider Struggle for Rights

Ramy Shaath"	091	Investigate crime, corruption	Egyptian authorities	7fb3bb4e201910a7a6976f8f509586fe
3017	Hydro Industries	132	Threaten with administrative sanctions	Boris Johnson	3d68c3f885de20d4dcaeca2f0650ade0
3005	Egyptian authorities	092	Investigate human rights abuses	Amal Fathy	43d2c20670714fbfe30319c0954a818c
1354	Egyptian President Abdel Fattah Al-Sisi	045	Engage in mediation	Gulf States	03e98852ae0c8b2173ca082957e01978
1185	Death sentence	041	Discuss by telephone		8ee3f4a62f30fef592ced48a7eeba9f5
3408	Egyptian consortium	061	Cooperate economically	Tanzania	5095ec3e948ebebbc210423a99b16c3a
1379	Kuwaiti authorities	041	Discuss by telephone	Indian man	e4d715b5ce4c4ca8c604b01d0d150601
1855	UN Human Rights Council	044	Meet at a third location	Egypt's human rights situation	cba2150412b8c55d6d321410fb3038f5
1447	Ankara	091	Investigate crime, corruption	Israel	15c7a6ee5e48d2a7a4554b45fd018edf
2986	Senegal President Macky Sall	041	Discuss by telephone	Egypt president Abdel Fattah Al-Sisi	d04aa72f6d04dc48e6c1a160951a0068
452	Egypt	021	Appeal for material cooperation	US	dd3a3b6f767d223df808f0d15ef0505f
242	US President Joe Biden administration	041	Discuss by telephone	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
169	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Lebanese parliamentary speaker Nabih Berri	7028b03840b20aa850d4b7c7f86b531d
1385	Germany	032	Express intent to engage in diplomatic cooperation	Egypt	dd1f198fc05146f3f60cd1751f6eeef6
1358	Egypt	041	Discuss by telephone	Maritime borders	bedde79561a12b3ec7433a9b3a785196
4276	Israel	133	Threaten to engage in political dissent, protest	Egypt	52d88df4e770cbbcc52bf8836f5893f4
1120	Saudi Workshop	137	Threaten with repression	Immersive experience design company	7f67a17c89e6240bea00812ea3455443
3892	Speaker of the Federal National Council, Saqr Ghobash	041	Discuss by telephone	Jordan's Lower House speaker, Abdulkarim Dughmi	09733609de2389f5c83175ec42fa375b
1209	Not specified	031	Express intent to engage in material cooperation	'freedom' truckers	f9a2aa635e9cf5c2ce0dc43bc2f73da3
837	Egypt president Abdel Fattah Al-Sisi	021	Appeal for material cooperation	Lebanese parliamentary speaker Nabih Berri	7d9477bd8b19b0d761dd98cb26aa7f82
1650	IAEA director-general	033	Express intent to provide material aid	Egypt and Saudi Arabia	8319086dd65d086e26d0a51cf6fd515d
3318	Egypt	031	Express intent to engage in material cooperation	BP	547e5d9ac75a958b658258a0ef567e6e
1260	Joe Rogan	021	Appeal for material cooperation	Use of N-word	ce60e9167999a5f41b3c60677c8d7f41
2974	US law enforcement officials	041	Discuss by telephone	Egyptian resident in the United States	d5e541c925ff6ac7b3483f44e8bcd060
396	Egypt and Bahrain	041	Discuss by telephone	Maintaining	8f5f7f29d82efd99774b30866e9755e2
2088	African Organisations and Communities Department	021	Appeal for material cooperation	Egyptian Embassy in Addis Ababa	bc88b4bf747b783cd6b84fcf9ac868a3
2984	Egypt	033	Express intent to provide material aid	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
1748	ACWA	041	Discuss by telephone	Egypt	7374f5978f60f62ce22177b5cdce03b9
2443	Sami Al-Abdrabbuh	032	Express intent to engage in diplomatic cooperation	Peter DeFazio	c0e842f079485f0c7dce65d0d5710b23
4358	Israel	132	Threaten with administrative sanctions	Turkey	0c3b77a83f58718a15225fd8194ef1ec
1812	Egypt	033	Express intent to provide material aid	Gaza	ddb79a53456c760e54c9a3ab36291349
495	UAE	041	Discuss by telephone	Flydubai	3a0204c786efb764554442b9032abc18
27	Kuwait	111	Criticize or denounce	Neighbours	f0590805643196b8baa6a3e285ef5c6f
3718	Israeli Defence Minister Benny Gantz	044	Meet at a third location	navy chief Admiral David Saar Salama	d12941756fb50eb0704291c734858841
615	US government	161	Reduce or break diplomatic relations	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
3147	United States	101	Demand material cooperation	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
2064	Saudi Arabia	137	Threaten with repression	Egypt president Abdel Fattah Al-Sisi	119d5f2c500307d974191af7536e28d5
2268	Egypt	032	Express intent to engage in diplomatic cooperation	Europe	fcb0c0ba7276c129a8fcea71d452e679
2385	US	021	Appeal for material cooperation	Egypt	0d4043e9a4450036559d1ff8b91e2c1b
1523	Germany	093	Investigate military action	Israel	b9fd88b02fed5f46b71f71a28110d934
671	Alexandria-Ocasio Cortez	021	Appeal for material cooperation	Chuck Schumer	306a08c73ea9aafc4a611ed32346a634
385	Egypt	021	Appeal for material cooperation	Lebanon	ffd47ffa3ed314b5fc8f6f65167be064
142	Palestine	037	Express intent to settle dispute	Israel	527b0076d33b4f5c11f5122701b61d77
1332	Sudan	057	Sign formal agreement	African Union (AU)	ff80cc9aa639e58bfd58bfc4227d8f1a
