Subject	Relation_id	Relation_choice	Object	Md5
Lebanon	020	Make an appeal or request	Egypt	71c6b7fac80a7bda72495daba5c153ac
Lebanon's energy minister	040	Consult or meet	Egypt	71c6b7fac80a7bda72495daba5c153ac
Egypt	070	Provide aid	Lebanon	71c6b7fac80a7bda72495daba5c153ac
The move	110	Verbally disapprove	Syria's 10-year conflict	71c6b7fac80a7bda72495daba5c153ac
Lebanon	160	Reduce relations	Syria	71c6b7fac80a7bda72495daba5c153ac
Lebanon	170	Coerce	The small country	71c6b7fac80a7bda72495daba5c153ac
Lebanon	180	Use unconventional violence including terrorist	The small country	71c6b7fac80a7bda72495daba5c153ac
UK	020	Make an appeal or request	Iranian reporter and TV producer	1d5717b46e164e8356e1444794456082
Chris Bryant	040	Consult or meet	UK's House of Commons	1d5717b46e164e8356e1444794456082
Ali Rezvani	040	Consult or meet	Chris Bryant	1d5717b46e164e8356e1444794456082
Iranian state media journalist	050	Engage in diplomatic cooperation	IRIB	1d5717b46e164e8356e1444794456082
UK government	090	Investigate	Ali Rezvani	1d5717b46e164e8356e1444794456082
Ali Rezvani	110	Verbally disapprove	UK government	1d5717b46e164e8356e1444794456082
UK government	100	Demand or order	Ali Rezvani	1d5717b46e164e8356e1444794456082
Ali Rezvani	180	Use unconventional violence including terrorist	Political prisoners, dissidents	1d5717b46e164e8356e1444794456082
Egypt	110	Verbally disapprove	Pro-democracy activists	199de1beb4c305e51f4cecf86f6265b2
Egypt's Emergency State Security Court	090	Investigate	Pro-democracy activists	199de1beb4c305e51f4cecf86f6265b2
Ikram Yousef	040	Consult or meet	Zyad El-Elaimy	199de1beb4c305e51f4cecf86f6265b2
Zyad El-Elaimy	040	Consult or meet	Ikram Yousef	199de1beb4c305e51f4cecf86f6265b2
Hisham Fuad	040	Consult or meet	Hossam Moniss	199de1beb4c305e51f4cecf86f6265b2
Hossam Moniss	040	Consult or meet	Hisham Fuad	199de1beb4c305e51f4cecf86f6265b2
Muhammad Al-Bahnasi	040	Consult or meet	Hussam Abdel Nasser	199de1beb4c305e51f4cecf86f6265b2
Egypt	110	Verbally disapprove	Coptic students	6780820f1119225289f4e6cb3959a855
Egypt	050	Engage in diplomatic cooperation	International Christian Concern	6780820f1119225289f4e6cb3959a855
Egypt	050	Engage in diplomatic cooperation	Christian Post	6780820f1119225289f4e6cb3959a855
Egypt	050	Engage in diplomatic cooperation	Coptic pupils	6780820f1119225289f4e6cb3959a855
Egypt	130	Threaten	Teachers	6780820f1119225289f4e6cb3959a855
Egypt	080	Yield or concede	Headteacher of the school	6780820f1119225289f4e6cb3959a855
Egypt	090	Investigate	Christian pupil	6780820f1119225289f4e6cb3959a855
Egypt	160	Reduce relations	Watchdog	6780820f1119225289f4e6cb3959a855
Egypt	170	Coerce	Teachers	6780820f1119225289f4e6cb3959a855
Egypt	180	Use unconventional violence including terrorist	Teachers	6780820f1119225289f4e6cb3959a855
Coca Cola Hellenic	020	Make an appeal or request	Egyptian Cabinet	b808e01d5e96f0d357960c97f614d8df
Coca Cola Egypt CEO Ahmed Afify	040	Consult or meet	Egyptian Cabinet	b808e01d5e96f0d357960c97f614d8df
Egyptian Cabinet	040	Consult or meet	Coca Cola Hellenic	b808e01d5e96f0d357960c97f614d8df
Coca Cola Hellenic	020	Make an appeal or request	Coca Cola Egypt	b808e01d5e96f0d357960c97f614d8df
Coca Cola Egypt	020	Make an appeal or request	Egyptian Cabinet	b808e01d5e96f0d357960c97f614d8df
Egyptian Cabinet	020	Make an appeal or request	Coca Cola Hellenic Bottling Company	b808e01d5e96f0d357960c97f614d8df
Egypt	020	Make an appeal or request	Not specified	3674cfbcef3d48df2d5712719f0fd447
Egypt's House of Representatives	040	Consult or meet	Not specified	3674cfbcef3d48df2d5712719f0fd447
Not specified	040	Consult or meet	Not specified	3674cfbcef3d48df2d5712719f0fd447
Not specified	040	Consult or meet	Not specified	3674cfbcef3d48df2d5712719f0fd447
Not specified	090	Investigate	Foreign agreements on oil exploration in the Gulf of Suez and the Western Desert	3674cfbcef3d48df2d5712719f0fd447
Not specified	110	Verbally disapprove	Not specified	3674cfbcef3d48df2d5712719f0fd447
Not specified	120	Reject	Not specified	3674cfbcef3d48df2d5712719f0fd447
Not specified	130	Threaten	Not specified	3674cfbcef3d48df2d5712719f0fd447
Not specified	140	Engage in political dissent	Not specified	3674cfbcef3d48df2d5712719f0fd447
Egypt	160	Reduce relations	Not mentioned	e92f00f26fd471a54c21e487149ec18f
US	110	Verbally disapprove	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
US	110	Verbally disapprove	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
Alaa Abdel Fattah	080	Yield or concede	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
Alaa Abdel Fattah	080	Yield or concede	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
Alaa Abdel Fattah	020	Make an appeal or request	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
Alaa Abdel Fattah	020	Make an appeal or request	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
Alaa Abdel Fattah	040	Consult or meet	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
Alaa Abdel Fattah	040	Consult or meet	Egypt	378146ed5be1ba7cb80ff4cd2935e2d7
Egypt	010	Make public statement	Not specified	e3c731e58e85784aa6a9f6ddb6a0f943
Nigeria	110	Verbally disapprove	UK	d25d0b83d57338f8fa5e5ed6aa0a0ad4
Lead developer of the Oxford/AstraZeneca coronavirus vaccine	110	Verbally disapprove	"The next pandemic could be ""more lethal"""	d25d0b83d57338f8fa5e5ed6aa0a0ad4
Sarah Gilbert	110	Verbally disapprove	"The next pandemic could be ""more lethal"""	d25d0b83d57338f8fa5e5ed6aa0a0ad4
The Archbishop of Canterbury	110	Verbally disapprove	Jewish community in Britain	677420beb7c7aa18a8fce320a702af24
The Archbishop of Canterbury	030	Express intent to cooperate	Christian communities in Israel	677420beb7c7aa18a8fce320a702af24
The Archbishop of Canterbury	040	Consult or meet	Episcopal Church of Jerusalem and the Middle East	677420beb7c7aa18a8fce320a702af24
The Archbishop of Canterbury	040	Consult or meet	Diocese of Jerusalem	677420beb7c7aa18a8fce320a702af24
The Archbishop of Canterbury	040	Consult or meet	Anglican Communion	677420beb7c7aa18a8fce320a702af24
The Archbishop of Canterbury	040	Consult or meet	Episcopal Church of Jerusalem and the Middle East	677420beb7c7aa18a8fce320a702af24
MPs	030	Express intent to cooperate	Prime Minister Mostafa Madbouly	2fbc46a443a551c9c916ee2191baa916
Independent MP Mohamed Abdallah Zein El-Din	040	Consult or meet	Minister of Higher Education and Acting Minister of Health Khaled Abdel-Ghaffar	2fbc46a443a551c9c916ee2191baa916
Minister of Higher Education and Acting Minister of Health Khaled Abdel-Ghaffar	040	Consult or meet	MPs	2fbc46a443a551c9c916ee2191baa916
MPs	040	Consult or meet	Prime Minister Mostafa Madbouly	2fbc46a443a551c9c916ee2191baa916
Independent MP Mohamed Abdallah Zein El-Din	040	Consult or meet	Minister of	2fbc46a443a551c9c916ee2191baa916
Egypt	030	Express intent to cooperate	Dar Al-Ifta	dbcd41fadf7fdd1cae19a79e421ce06c
Former US Army officer	020	Make an appeal or request	Socialist candidate for NY state rep	d791690d70e25eff491fbf8f0c67c27e
Brittany Ramos DeBarros	020	Make an appeal or request	New York Post	d791690d70e25eff491fbf8f0c67c27e
New York Post	040	Consult or meet	Edwin Starr	d791690d70e25eff491fbf8f0c67c27e
Edwin Starr	040	Consult or meet	War	d791690d70e25eff491fbf8f0c67c27e
Starr Bar in Flatbush	050	Engage in diplomatic cooperation	Democratic socialist platform	d791690d70e25eff491fbf8f0c67c27e
Democratic socialist platform	090	Investigate	Afghan war veteran	d791690d70e25eff491fbf8f0c67c27e
Afghan war veteran	130	Threaten	Retired captain	d791690d70e25eff491fbf8f0c67c27e
Egypt	010	Make public statement	Muslim Brotherhood group	aed76b844a1ff95745f6fce2171d3c3e
Egypt	010	Make public statement	Hamas	aed76b844a1ff95745f6fce2171d3c3e
Mahmoud Ezzat	050	Engage in diplomatic cooperation	Israel	aed76b844a1ff95745f6fce2171d3c3e
Mahmoud Ezzat	050	Engage in diplomatic cooperation	Egypt	aed76b844a1ff95745f6fce2171d3c3e
Hamas	040	Consult or meet	Egypt	aed76b844a1ff95745f6fce2171d3c3e
Egypt	090	Investigate	Muslim Brotherhood group	aed76b844a1ff95745f6fce2171d3c3e
Egypt	090	Investigate	Hamas	aed76b844a1ff95745f6fce2171d3c3e
Mahmoud Ezzat	080	Yield or concede	Muslim Brotherhood group	aed76b844a1ff95745f6fce2171d3c3e
Mahmoud Ezzat	080	Yield or concede	Hamas	aed76b844a1ff95745f6fce2171d3c3e
Egypt	030	Express intent to cooperate	COMESA	a1b6c97d52beac7434e6833c9fef0528
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Heads of State and Government of COMESA	a1b6c97d52beac7434e6833c9fef0528
Heads of State and Government of COMESA	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	a1b6c97d52beac7434e6833c9fef0528
Princess Mendy	030	Express intent to cooperate	Sudanese Army	cbc9f720e27a3a798ab1d0edb5fe9518
Sudanese Army	040	Consult or meet	Princess Mendy	cbc9f720e27a3a798ab1d0edb5fe9518
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	Prince Charles and Duchess Camilla Parker	a981e50f377ac1191dfc2b8834f2ef1f
Minister of Tourism and Antiquities Khaled El-Enany	040	Consult or meet	Egyptian President Abdel-Fattah El-Sisi	a981e50f377ac1191dfc2b8834f2ef1f
Prince Charles	020	Make an appeal or request	Egypt	18383282c467f629161d757c2f21407b
Prince Charles	040	Consult or meet	President Sisi and First Lady Entissar Amer	18383282c467f629161d757c2f21407b
President Sisi and First Lady Entissar Amer	040	Consult or meet	Prince Charles	18383282c467f629161d757c2f21407b
Egypt	020	Make an appeal or request	South Africa	e1246b9a3ab394833d198cd4cb572ae0
Egypt	020	Make an appeal or request	Citizens	7732b74d6dc291a79353a892e611e1b6
Egypt cabinet	040	Consult or meet	New Administrative Capital	7732b74d6dc291a79353a892e611e1b6
New Administrative Capital	040	Consult or meet	Egypt cabinet	7732b74d6dc291a79353a892e611e1b6
COVID-19	090	Investigate	Developments	7732b74d6dc291a79353a892e611e1b6
Developments	040	Consult or meet	Egypt cabinet	7732b74d6dc291a79353a892e611e1b6
Egypt cabinet	080	Yield or concede	Gradual transition	7732b74d6dc291a79353a892e611e1b6
Gradual transition	040	Consult or meet	New Administrative Capital	7732b74d6dc291a79353a892e611e1b6
New Administrative Capital	040	Consult or meet	Egypt cabinet	7732b74d6dc291a79353a892e611e1b6
Egypt cabinet	070	Provide aid	Vaccines doses	7732b74d6dc291a79353a892e611e1b6
Vaccines doses	040	Consult or meet	Egypt cabinet	7732b74d6dc291a79353a892e611e1b6
Syria	110	Verbally disapprove	Israel	4bfdf05575df237a996833c453585b0d
Syria	080	Yield or concede	Israel	4bfdf05575df237a996833c453585b0d
Israel	010	Make public statement	Syria	4bfdf05575df237a996833c453585b0d
Syria	050	Engage in diplomatic cooperation	Israel	4bfdf05575df237a996833c453585b0d
Israel	180	Use unconventional violence including terrorist	Syria	4bfdf05575df237a996833c453585b0d
Syria	160	Reduce relations	Israel	4bfdf05575df237a996833c453585b0d
Israel	170	Coerce	Syria	4bfdf05575df237a996833c453585b0d
Syria	190	Use conventional military force	Israel	4bfdf05575df237a996833c453585b0d
Israel	130	Threaten	Syria	4bfdf05575df237a996833c453585b0d
Syria	140	Engage in political dissent	Israel	4bfdf05575df237a996833c453585b0d
Israel	150	Exhibit military or police power	Syria	4bfdf05575df237a996833c453585b0d
Egypt's interior minister	020	Make an appeal or request	top security officials	578b9d347a4934588a2ce589ca7b9a95
top security officials	020	Make an appeal or request	Egypt's interior minister	578b9d347a4934588a2ce589ca7b9a95
Qatar	030	Express intent to cooperate	ICESCO	67848d9f8df2cd21556086abb5ba96d2
Qatar	040	Consult or meet	Undersecretary of the Ministry of Education and Higher Education and Head of Qatar's delegation to the conference, H E Dr. Ibrahim bin Saleh Al Nuaimi	67848d9f8df2cd21556086abb5ba96d2
Iran	020	Make an appeal or request	Change negative behavior	ed0db6ed9db1623347fb4236b875aba7
King Salman	040	Consult or meet	Iran	ed0db6ed9db1623347fb4236b875aba7
Iran	020	Make an appeal or request	Change negative behavior	ed0db6ed9db1623347fb4236b875aba7
Mobile Atelier Society	020	Make an appeal or request	Kudsi Association Knowledge for Heritage and Culture	703b8a8a4afe05bdc596a1520d765153
Omar Bdoor	040	Consult or meet	General coordinator of the society	703b8a8a4afe05bdc596a1520d765153
Kudsi Association Knowledge for Heritage and Culture	040	Consult or meet	Mobile Atelier Society	703b8a8a4afe05bdc596a1520d765153
Mobile Atelier Society	050	Engage in diplomatic cooperation	Kudsi Association Knowledge for Heritage and Culture	703b8a8a4afe05bdc596a1520d765153
Omar Bdoor	050	Engage in diplomatic cooperation	General coordinator of the society	703b8a8a4afe05bdc596a1520d765153
Palestinian health officials	010	Make public statement	Gaza	4e248c5a220420b09f5c58bd40be0251
Gaza health official Majdi Dheir	040	Consult or meet	Senior Gaza health official	4e248c5a220420b09f5c58bd40be0251
Omicron coronavirus variant	010	Make public statement	Palestinian health officials	4e248c5a220420b09f5c58bd40be0251
Gaza	090	Investigate	Senior Gaza health official	4e248c5a220420b09f5c58bd40be0251
Gaza	080	Yield or concede	Palestinian health officials	4e248c5a220420b09f5c58bd40be0251
Gaza	160	Reduce relations	Palestinian health officials	4e248c5a220420b09f5c58bd40be0251
Gaza	170	Coerce	Palestinian health officials	4e248c5a220420b09f5c58bd40be0251
Gaza	180	Use unconventional violence including terrorist	Palestinian health officials	4e248c5a220420b09f5c58bd40be0251
Tunisia	070	Provide aid	Libya	511a8bff018fcd4bd658c7354936b472
Tunisian coastguards	060	Engage in material cooperation	Libyan migrants	511a8bff018fcd4bd658c7354936b472
Libyan migrants	050	Engage in diplomatic cooperation	Tunisian Red Crescent	511a8bff018fcd4bd658c7354936b472
Tunisian Red Crescent	040	Consult or meet	Tunisian coastguards	511a8bff018fcd4bd658c7354936b472
Make public statement	070	Provide aid	Tunisian coastguards	511a8bff018fcd4bd658c7354936b472
Make public statement	050	Engage in diplomatic cooperation	Tunisian Red Crescent	511a8bff018fcd4bd658c7354936b472
Make public statement	060	Engage in material cooperation	Libyan migrants	511a8bff018fcd4bd658c7354936b472
Juan Williams	030	Express intent to cooperate	Steve King	2b42cff12c01555b745c36e2213fc082
Juan Williams	040	Consult or meet	Steve King	2b42cff12c01555b745c36e2213fc082
House Minority Leader Kevin McCarthy	040	Consult or meet	Steve King	2b42cff12c01555b745c36e2213fc082
Steve King	080	Yield or concede	House committee assignments	2b42cff12c01555b745c36e2213fc082
House Minority Leader Kevin McCarthy	090	Investigate	Steve King	2b42cff12c01555b745c36e2213fc082
Steve King	110	Verbally disapprove	"terms like ""white supremacist"" and ""white nationalist"""	2b42cff12c01555b745c36e2213fc082
House Minority Leader Kevin McCarthy	100	Demand or order	Steve King	2b42cff12c01555b745c36e2213fc082
Steve King	130	Threaten	House committee assignments	2b42cff12c01555b745c36e2213fc082
Israel	020	Make an appeal or request	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
Israel	020	Make an appeal or request	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
Israel	020	Make an appeal or request	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
Israel	020	Make an appeal or request	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
Israel	020	Make an appeal or request	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
Israel	020	Make an appeal or request	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
Israel	020	Make an appeal or request	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
Israel	020	Make an appeal or request	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
Egypt	020	Make an appeal or request	Water scarcity	b0351a46c3e31e987f0d7495469921a4
Egypt Ministry of Irrigation and Water Resources	040	Consult or meet	Cabinet Media Centre	b0351a46c3e31e987f0d7495469921a4
Cabinet Media Centre	040	Consult or meet	Egypt Ministry of Irrigation and Water Resources	b0351a46c3e31e987f0d7495469921a4
Egypt	050	Engage in diplomatic cooperation	Water scarcity	b0351a46c3e31e987f0d7495469921a4
Egypt Ministry of Irrigation and Water Resources	050	Engage in diplomatic cooperation	Water scarcity	b0351a46c3e31e987f0d7495469921a4
Egypt	070	Provide aid	Water scarcity	b0351a46c3e31e987f0d7495469921a4
Egypt Ministry of Irrigation and Water Resources	070	Provide aid	Water scarcity	b0351a46c3e31e987f0d7495469921a4
Egypt	080	Yield or concede	Water scarcity	b0351a46c3e31e987f0d7495469921a4
Jack Dorsey	110	Verbally disapprove	Twitter	0fb46981ce65a12e26594a34bf58d0cd
Jack Dorsey	080	Yield or concede	Twitter	0fb46981ce65a12e26594a34bf58d0cd
Twitter	050	Engage in diplomatic cooperation	Jack Dorsey	0fb46981ce65a12e26594a34bf58d0cd
Twitter	160	Reduce relations	Jack Dorsey	0fb46981ce65a12e26594a34bf58d0cd
Twitter	170	Coerce	Jack Dorsey	0fb46981ce65a12e26594a34bf58d0cd
Twitter	180	Use unconventional violence including terrorist	Jack Dorsey	0fb46981ce65a12e26594a34bf58d0cd
Twitter	190	Use conventional military force	Twitter	0fb46981ce65a12e26594a34bf58d0cd
Twitter	200	Use unconventional mass force	Jack Dorsey	0fb46981ce65a12e26594a34bf58d0cd
Youssra	030	Express intent to cooperate	RSIFF and Saudi cinema	651fb947e1e252fa474cf4058447e135
Youssra	040	Consult or meet	Saudi actor Yassir Al-Saggaf	651fb947e1e252fa474cf4058447e135
Saudi actor Yassir Al-Saggaf	040	Consult or meet	Youssra	651fb947e1e252fa474cf4058447e135
Christianity	030	Express intent to cooperate	Middle East	bd01a9a87ceb569850bd72f72cd241dc
Janine di Giovanni	040	Consult or meet	Longtime war reporter	bd01a9a87ceb569850bd72f72cd241dc
Christianity	090	Investigate	Middle East	bd01a9a87ceb569850bd72f72cd241dc
Janine di Giovanni	090	Investigate	Longtime war reporter	bd01a9a87ceb569850bd72f72cd241dc
Lebanon	020	Make an appeal or request	Egypt	a88a8064d509801a87028ef52f325818
Lebanese Prime Minister Najib Mikati	040	Consult or meet	Egypt's Prime Minister Mostafa Madbouly	a88a8064d509801a87028ef52f325818
Egypt's Prime Minister Mostafa Madbouly	040	Consult or meet	Lebanese Prime Minister Najib Mikati	a88a8064d509801a87028ef52f325818
Egypt	020	Make an appeal or request	Russian navies	bc851a573e90fae4e56604bbc3424931
Egyptian, Russian navies	020	Make an appeal or request	joint exercise	bc851a573e90fae4e56604bbc3424931
Turkey	030	Express intent to cooperate	Armenia	c71a1cbece2c2698ba14e683b9c48232
Egypt	020	Make an appeal or request	Ethiopia	cab53e686d70a56647f5dd230ca62477
Egypt	080	Yield or concede	Ethiopia	cab53e686d70a56647f5dd230ca62477
Ethiopia	010	Make public statement	Egypt	cab53e686d70a56647f5dd230ca62477
Egypt	090	Investigate	Ethiopia	cab53e686d70a56647f5dd230ca62477
Ethiopia	050	Engage in diplomatic cooperation	Egypt	cab53e686d70a56647f5dd230ca62477
Ethiopia	060	Engage in material cooperation	Egypt	cab53e686d70a56647f5dd230ca62477
Egypt	070	Provide aid	Ethiopia	cab53e686d70a56647f5dd230ca62477
Ethiopia	160	Reduce relations	Egypt	cab53e686d70a56647f5dd230ca62477
Ethiopia	170	Coerce	Egypt	cab53e686d70a56647f5dd230ca62477
Ethiopia	180	Use unconventional violence including terrorist	Egypt	cab53e686d70a56647f5dd230ca62477
Egypt	190	Use conventional military force	Ethiopia	cab53e686d70a56647f5dd230ca62477
COMESA	030	Express intent to cooperate	Egypt	a39f56cb179de38d595138c610bd3736
Secretary-General of the Common Market for Eastern and Southern Africa Chileshe Kapwepwe	040	Consult or meet	Egypt's President Abdel-Fattah Al-Sisi	a39f56cb179de38d595138c610bd3736
Egypt's President Abdel-Fattah Al-Sisi	040	Consult or meet	Secretary-General of the Common Market for Eastern and Southern Africa Chileshe Kapwepwe	a39f56cb179de38d595138c610bd3736
Secretary-General of the Common Market for Eastern and Southern Africa Chileshe Kapwepwe	040	Consult or meet	Egypt's President Abdel-Fattah	a39f56cb179de38d595138c610bd3736
Egypt	020	Make an appeal or request	Libya	39d4b89921a85bcfa0ed983e98fc2cc4
Egyptian Minister of Manpower	040	Consult or meet	Libyan Minister of Labor and Rehabilitation	39d4b89921a85bcfa0ed983e98fc2cc4
Libyan Minister of Labor and Rehabilitation	040	Consult or meet	Egyptian Minister of Manpower	39d4b89921a85bcfa0ed983e98fc2cc4
Egypt	030	Express intent to cooperate	Israel	143ff1c8e6b4c83880d82e10016730b4
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Naftali Bennett	143ff1c8e6b4c83880d82e10016730b4
Naftali Bennett	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	143ff1c8e6b4c83880d82e10016730b4
Egypt	010	Make public statement	Israel	143ff1c8e6b4c83880d82e10016730b4
Egypt president Abdel Fattah El-Sisi	010	Make public statement	Naftali Bennett	143ff1c8e6b4c83880d82e10016730b4
Naftali Bennett	010	Make public statement	Egypt president Abdel Fattah El-Sisi	143ff1c8e6b4c83880d82e10016730b4
Egypt	050	Engage in diplomatic cooperation	Israel	143ff1c8e6b4c83880d82e10016730b4
Israel	020	Make an appeal or request	Saudi Arabia and the United Arab Emirates	bb36bc39f672a64b0a1950e689df123e
Israel	090	Investigate	Lebanese health authorities	bb36bc39f672a64b0a1950e689df123e
Lebanese health authorities	020	Make an appeal or request	Israel	bb36bc39f672a64b0a1950e689df123e
Countries in the Middle East	040	Consult or meet	International vaccine diplomacy	bb36bc39f672a64b0a1950e689df123e
Countries in the Middle East	090	Investigate	Lebanese health authorities	bb36bc39f672a64b0a1950e689df123e
Lebanese health authorities	080	Yield or concede	Countries in the Middle East	bb36bc39f672a64b0a1950e689df123e
Countries in the Middle East	050	Engage in diplomatic cooperation	International vaccine	bb36bc39f672a64b0a1950e689df123e
Egypt	020	Make an appeal or request	Egyptian physicians abroad	ecc2a6bdd271990595ce717799839ad8
Minister of Emigration and Expatriate Affairs Nabila Makram	040	Consult or meet	Egyptian physicians abroad	ecc2a6bdd271990595ce717799839ad8
Egyptian physicians abroad	040	Consult or meet	Minister of Emigration and Expatriate Affairs Nabila Makram	ecc2a6bdd271990595ce717799839ad8
Health ministry	040	Consult or meet	Minister of Emigration and Expatriate Affairs N	ecc2a6bdd271990595ce717799839ad8
Hamas	130	Threaten	Israel	c6d332f79dab8004058c5f4ff6d5198c
Senior Hamas source	040	Consult or meet	Al Jazeera	c6d332f79dab8004058c5f4ff6d5198c
Al Jazeera	040	Consult or meet	Senior Hamas source	c6d332f79dab8004058c5f4ff6d5198c
Senior Hamas source	030	Express intent to cooperate	Israel	c6d332f79dab8004058c5f4ff6d5198c
Senior Hamas source	040	Consult or meet	Unnamed source	c6d332f79dab8004058c5f4ff6d5198c
Unnamed source	040	Consult or meet	Senior Hamas source	c6d332f79dab8004058c5f4ff6d5198c
Unnamed source	130	Threaten	Israel	c6d332f79dab8004058c5f4ff6d5198c
Unnamed source	040	Consult or meet	Senior Hamas source	c6d332f79dab8004058c5f4ff6d5198c
Unnamed source	130	Threaten	Palestinian security prisoners	c6d332f79dab8004058c5f4ff6d5198c
Egypt	020	Make an appeal or request	Libya	d0f255b3548e70f11b8dc35f8d6519ee
Egyptian and Libyan Ministries of Manpower	040	Consult or meet	N/A	d0f255b3548e70f11b8dc35f8d6519ee
N/A	040	Consult or meet	N/A	d0f255b3548e70f11b8dc35f8d6519ee
N/A	020	Make an appeal or request	N/A	d0f255b3548e70f11b8dc35f8d6519ee
Vodafone	010	Make public statement	Post Pandemic Recovery Gathers Pace	b6db000db388dfde00c47f3ba759acbc
Vodafone Group plc (LON:VOD)	010	Make public statement	Increased handset sales post-pandemic, higher roaming charges, good customer growth in Europe and Africa	b6db000db388dfde00c47f3ba759acbc
Egypt	030	Express intent to cooperate	Saudi Arabia	eea2adea6b185bb199cd5f95ad6d47c0
Ahmed Abdul Aziz Kattan	040	Consult or meet	Egypt's Ambassador in Riyadh Ahmed Farouk	eea2adea6b185bb199cd5f95ad6d47c0
Ahmed Abdul Aziz Kattan	040	Consult or meet	Egypt's Ambassador in Riyadh Ahmed Farouk	eea2adea6b185bb199cd5f95ad6d47c0
Egypt	020	Make an appeal or request	UAE	ce31d5869751be52b038396e676b90d7
Egyptian Defense Minister General Mohamed Ahmed Zaki	040	Consult or meet	UAE Minister of State for Defense Affairs Mohammed bin Ahmed Al Bowardi	ce31d5869751be52b038396e676b90d7
UAE Minister of State for Defense Affairs Mohammed bin Ahmed Al Bowardi	040	Consult or meet	Egyptian Defense Minister General Mohamed Ahmed Zaki	ce31d5869751be52b038396e676b90d7
Ayman Nour	110	Verbally disapprove	Egyptian government	be9edbbb573718fb35fe13cc6b3d3866
Ayman Nour	040	Consult or meet	Toronto-based cybersecurity watchdog Citizen Lab	be9edbbb573718fb35fe13cc6b3d3866
Citizen Lab	040	Consult or meet	Ayman Nour	be9edbbb573718fb35fe13cc6b3d3866
Ghad El-Thawra party	030	Express intent to cooperate	Citizen Lab	be9edbbb573718fb35fe13cc6b3d3866
Citizen Lab	040	Consult or meet	Ghad El-Thawra party	be9edbbb573718fb35fe13cc6b3d3866
ICANN	020	Make an appeal or request	Internet guardians	67aa36ed8dbe2089ff43a101c2e5b6e9
Internet guardians	020	Make an appeal or request	ICANN	67aa36ed8dbe2089ff43a101c2e5b6e9
Roman alphabet	080	Yield or concede	ICANN	67aa36ed8dbe2089ff43a101c2e5b6e9
ICANN	090	Investigate	Internet guardians	67aa36ed8dbe2089ff43a101c2e5b6e9
Website addresses	040	Consult or meet	ICANN	67aa36ed8dbe2089ff43a101c2e5b6e9
Chinese	040	Consult or meet	Arabic	67aa36ed8dbe2089ff43a101c2e5b6e9
ICANN	160	Reduce relations	Internet guardians	67aa36ed8dbe2089ff43a101c2e5b6e9
ICANN	170	Coerce	Internet guardians	67aa36ed8dbe2089ff43a101c2e5b6e9
ICANN	180	Use unconventional violence including terrorist	Internet guardians	67aa36ed8dbe2089ff43a101c2e5b6e9
The Brotherhood	030	Express intent to cooperate	Egypt	bb3acbda1b87fef4714009cd5c794fef
Walid Abdulrahman	040	Consult or meet	Amr Abdel Moneim	bb3acbda1b87fef4714009cd5c794fef
Amr Abdel Moneim	040	Consult or meet	The Brotherhood	bb3acbda1b87fef4714009cd5c794fef
Essam El-Haddad	040	Consult or meet	The Brotherhood	bb3acbda1b87fef4714009cd5c794fef
The Brotherhood	080	Yield or concede	Egypt	bb3acbda1b87fef4714009cd5c794fef
The Brotherhood	090	Investigate	Egypt	bb3acbda1b87fef4714009cd5c794fef
Egypt	010	Make public statement	Abdel Fattah El-Sisi	ac8c4ea7699a3506b3ec19e2d2add333
Israel	020	Make an appeal or request	Foreign tourists	ec093d32de88a8e77ab1c3189636c3f0
Senior health official	040	Consult or meet	Coronavirus cabinet	ec093d32de88a8e77ab1c3189636c3f0
Coronavirus cabinet	020	Make an appeal or request	Senior health official	ec093d32de88a8e77ab1c3189636c3f0
Foreign tourists	090	Investigate	Israel	ec093d32de88a8e77ab1c3189636c3f0
Israel	090	Investigate	Foreign tourists	ec093d32de88a8e77ab1c3189636c3f0
Israel	080	Yield or concede	Foreign tourists	ec093d32de88a8e77ab1c3189636c3f0
Israel	160	Reduce relations	Foreign tourists	ec093d32de88a8e77ab1c3189636c3f0
Israel	170	Coerce	Foreign tourists	ec093d32de88a8e77ab1c3189636c3f0
Israel	180	Use unconventional violence including terrorist	Foreign tourists	ec093d32de88a8e77ab1c3189636c3f0
Israel	190	Use conventional military force	Foreign tourists	ec093d32de88a8e77ab1c3189636c3f0
