Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
171	Egypt	041	Discuss by telephone	Ethiopia	785157d229792d71cf4e2900dec661f7
4732	Egypt's Minister of Water Resources Mohamed Abdel-Ati	021	Appeal for material cooperation	Unilateral operation of the mega dam	d9ddd4c0dbccd0de8ee400aa497c6d3f
469	IMF Managing Director Kristalina Georgieva	041	Discuss by telephone	Egypt	8d9e5c111f565088f1aeb0b39acae3cc
4859	Egypt	032	Express intent to engage in diplomatic cooperation	Ukraine	b50f73004186586af1209317771f1104
5851	Palestinians residing in the Gaza Strip	133	Threaten to engage in political dissent, protest	Full-case offensive on the Gaza Strip	ca776827290f95ed5862a7af78039caf
3201	Egyptian Chemical Industries KIMA	021	Appeal for material cooperation	Ahmed Mostafa	719d0c71ec135dae168cdd6557088cd1
6675	Palestinian resistance movement Hamas	201	Engage in mass expulsion	Israel	bb2eab0100f2a83a89ca0a1e1c2a87b6
1279	Egypt	021	Appeal for material cooperation	Algeria	7eeeabf3db8f909a70e3e7220a352245
1528	Egypt	041	Discuss by telephone	Conflict in Ukraine	cb45df787fb620c05ca1dd0aa9d87914
4697	Aoun	021	Appeal for material cooperation	Mikati	c787fcc802dbc8496f3bf10b60d6bfa3
1793	Egyptian President Abdel Fattah El-Sisi	041	Discuss by telephone	Saudi Arabia	79fc59ed501925738125a5d47ca839d7
4414	Rabbi David Einhorn	021	Appeal for material cooperation	Har Sinai Congregation in Baltimore	ed152da13ac91b4457e231dbb7d21b47
1440	Hani Sirri, head of the Senate's Financial and Economic Affairs Committee	093	Investigate military action	Egyptian	87ba627deb62553b0457779a0ef193f2
6092	Saudi Press Agency	021	Appeal for material cooperation	Saudi Crown Prince Mohammed bin Salman	669a51bd52dc27a42fc92cd355c606b2
4178	"Add name to ""terrorist"" list"	033	Express intent to provide material aid	Mamdouh Hamza	24e4ffee0aac3d25ba41c64b3ffe6012
2252	Alexandria Ocasio-Cortez	044	Meet at a third location	Billy Porter	29aa7f865644313d67e4f599d2bb23b0
3962	Ukraine	021	Appeal for material cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
4985	United States	033	Express intent to provide material aid	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
2097	Dana	044	Meet at a third location	Dr Bukhari	719da6d33384137fbf6d5b17598f8653
435	Egypt	031	Express intent to engage in material cooperation	Ministry of Health and Population	b2ac4f68b5080018b9d6e70f712b703d
1804	UN General Assembly	062	Cooperate militarily	Russia to stop war	1df4bff32be66d01bcfd92d369d66190
3217	Attendees of the launch event	161	Reduce or break diplomatic relations	Egypt's Minister of Communications and Information Technology Amr Talaat	a89c58c31ddd073c9991e572eb2e13c2
6434	Egypt	033	Express intent to provide material aid	Chad	68126ad7fa3069b4fcced5f94ffba729
1515	Fraternal Order of Police National Vice President Joe Gamaldi	092	Investigate human rights abuses	School districts	1ee3d514e1368966ff46be59c60ff76c
6484	Egypt	171	Seize or damage property	Ministry of Health	01bb7b310b03ab1f3945742c6ff3812d
434	Egypt	021	Appeal for material cooperation	Senate	50c51c7b548f8235c1d6f76b8824b17a
701	Egypt	041	Discuss by telephone	Greece	97ec78a9c54162ab185d8860bd567feb
331	Saudi Arabia	021	Appeal for material cooperation	Children	9c2280da34d1bd73d654afa2c04fd5ba
1065	Egypt	082	Ease political dissent	Algeria	ed14cf35f794b70bc76c05616dfacdf4
6560	Hamas and other groups in Gaza	041	Discuss by telephone	Egyptian officials	30b2320a033ea69ce3317960330f6e7f
4311		021	Appeal for material cooperation	Egypt	d31c3f50a06a1208480353c7365ed6ed
3794	Egypt	021	Appeal for material cooperation	US	0d4043e9a4450036559d1ff8b91e2c1b
1134	Anadolu Agency	093	Investigate military action	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	597694e0732af718d3cd44bacd38e972
667	Amos Hochstein, Washington's special envoy and coordinator for international energy affairs	044	Meet at a third location	Unsourced television report	08b16d04f49978a7591af66892ee7f6d
6199	Turkish President Recep Tayyip Erdogan	033	Express intent to provide material aid	Israeli President Isaac Herzog	59f534dfbe98e2c232bd837aa9e16ec3
5355	Egypt	033	Express intent to provide material aid	Lebanon	097eb4c10e6d35a76e86e0d546b54dbb
5190	EBRD	054	Grant diplomatic recognition	Scatec SOLAR ASA	984ce499b196f308366a020ae33430a6
4209	Egypt	021	Appeal for material cooperation	South Sudan	fe2d1ae0fc56dbfd99d70dc06b2e0b82
713	US	111	Criticize or denounce	Egypt's Ministry of Tourism and Antiquities	dd3a3b6f767d223df808f0d15ef0505f
3198	Air Supply Group	042	Make a visit	Egyptian Chemical Industries KIMA	719d0c71ec135dae168cdd6557088cd1
414	Egypt	121	Reject material cooperation	Terrorist groups	aa88b189c8601188eff624af4df80d09
2746	"The Talmud, quoting from a verse in Malachi [3:10], encourages man to “test” G-d by tithing his crops and measuring its beneficial effect on his wealth. The Torah stresses that this is the one and only instance in which it is not prohibited to test G-d.

G-d"	033	Express intent to provide material aid	The	e42c4e82166d8b54aa2ccc8edfcf2f5c
1768	Israel	021	Appeal for material cooperation	Thyssenkrupp	9a514e9397793c5cc9084b7f660973f5
4588	Turkey	021	Appeal for material cooperation	Foreign policy success	fc9776f68cf0f8e5b95a8d8a2f5f8eb7
3122	Egyptian and Sudanese authorities	041	Discuss by telephone	Ethiopian State Minister for Foreign Affairs Redwan Hussein	5e97825b33527622e7fd41616ec68406
433	Egypt	053	Rally support on behalf of	House of Representatives	50c51c7b548f8235c1d6f76b8824b17a
3013	Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	021	Appeal for material cooperation	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
4842	Saudi Arabia	023	Appeal for material aid	27 of them Saudi	821cc9b371742c647ad54c9ba4dc19b1
1458	Egypt	161	Reduce or break diplomatic relations	Shawki	fbec599a8fc07f32e9e6693e8474dde6
4363	NPCC	121	Reject material cooperation	Petroleum Marine Services	3de1a3a55c94bab7fb88180f188d5695
494	Egypt	072	Provide military aid	Lebanon	e88513cfc0a8220c6d2fe2f7b29f56c2
1815	Israel	021	Appeal for material cooperation	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
721	Sen. Capito	041	Discuss by telephone	COVID-19	cd418da30ac7a8b0fb817c05bcdfb63b
3938	Egyptian business and media tycoon Mohamed El-Amin	092	Investigate human rights abuses	Egyptian Public Prosecution	7ec899ea3dc14e8b1df08b35dfe77d9a
2046	Not specified	162	Reduce or stop material aid	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
4274	Russian ambassador to the Holy See	092	Investigate human rights abuses	Pope Francis	a2d02abb816729b9704f4ae7c3a9f18a
6927	Twitter	172	Impose administrative sanctions	Private companies to censor speech they don't like	d7b4a9f7a9772c9d95a75ef5dbebff58
1633	Tarek Radwan	021	Appeal for material cooperation	Human Rights Committee	fb19dacc055df79f5372e24cdcddf4fa
1811	Israel	041	Discuss by telephone	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
3491	Egypt	044	Meet at a third location	People suffering from common cold symptoms	b4ff5b3b46393827ef412b8c12201adf
4813	Palestinian prisoner	021	Appeal for material cooperation	Officials	4a2b55347c4a7922b4287d452077ae81
1896	Palestinians	137	Threaten with repression	Israel	ac33bbc632e8b7c21e87378cb7387791
2297	Palestinian gunman	151	Increase police alert status	Israel	7d32b97cb828153403b37fcd3f07bf80
454	LGBTQ	092	Investigate human rights abuses	Netflix and the Arab world	4a1fca75cdca88ae21be2d36aba71e30
45	Ethiopian Prime Minister Abiy Ahmed	021	Appeal for material cooperation	GERD	c3d80c4348d0512f54bc4924826dbd20
2931	President Abdel-Fattah El-Sisi	161	Reduce or break diplomatic relations	US Special Presidential Envoy for Climate John Kerry	b916be890cbc6f0b331a494416686a9f
107	Aten Museum	032	Express intent to engage in diplomatic cooperation	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
1994	Ali Alexander	021	Appeal for material cooperation	Gerrymandering	179358c63deb9d65feb1baf22cb59c70
5841	Passant Khaled	171	Seize or damage property	Two Egyptian young men	521fed7b15f3091a6dd97b13663de918
3953	Gulf Cooperation Council	082	Ease political dissent	Progressive Socialist Party leader Walid Jumblat	7427647aa91a5426e2df7cb1e06d4624
2130	Indian man	033	Express intent to provide material aid	Indian embassy in Kuwait	e4d715b5ce4c4ca8c604b01d0d150601
6027	Rania al-Mashat	091	Investigate crime, corruption	Hameed Shbeira	01a06ed6c5ce148c79d0d2032aacfd73
4248	KD1.5 million	021	Appeal for material cooperation	European priest	443e492476802da779d7aae5634e384c
2676	Amos Hochstein	021	Appeal for material cooperation	Lebanon, Israel	16b06158feec8231c9ba7a01d63cd2e0
3500	HASM	021	Appeal for material cooperation	Egyptian authorities	3911e92c130b3eab3684e44504817eaf
1766	Jordan	041	Discuss by telephone	Egypt	8f1bc02526a77e708d76ba30757a6e2b
3745	Bo	143	Conduct strike or boycott	God	d831f29700c4a12a13be0988f0431999
6431	12 Super Hercules C-130 transport aircraft	092	Investigate human rights abuses	United States State Department	1caea51139bd11f5c6156335dad47285
2043	Mayor of Dresden, Dirk Hilbert	041	Discuss by telephone	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
1116	Egypt's Minister of Petroleum and Mineral Resources Tarek El-Molla	085	Ease economic sanction, boycott, or embargo	Qatar's Minister of State for Energy Affairs HE Saad bin Sherida al-Kaabi	f5aa6223047a1a3b35f4ea7a07eb5978
1711	COVID-19 Vaccines Global Access (COVAX)	061	Cooperate economically	Vaccine Alliance (GAVI), with support of UNICEF and World Health Organization (WHO	e4faeca4489cd5616331cc31a1e25e19
1706	Osama Askar	021	Appeal for material cooperation	Mohamed Othman Al-Hussein	725d0da7a7bae8cdf1913e1c94801eeb
395	Reporters	021	Appeal for material cooperation	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0a9ae657ba5479cfa3f0d58c98e498c1
194	Iraqi cabinet	021	Appeal for material cooperation	Jordan	b71a98fec3b910a0213da1dae789b408
36	Egypt	021	Appeal for material cooperation	Tajikistan	b11fd7358a69628c25222db5a694196d
4955	UAE Ministry of Foreign Affairs and International Cooperation	041	Discuss by telephone	Saudi Arabia	3d042ef8dd3806fca61839721e0b7536
2328	Amos Hochstein	081	Ease administrative sanctions	Israeli media	ebdea0b4edfdf2151ba9abded517741f
524	China	041	Discuss by telephone	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
3128	Pfizer	101	Demand material cooperation	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
1926	Egypt	091	Investigate crime, corruption	Ethiopia and Sudan	755f283e4f1bf7eee399c507fe720d4e
3165	Chairman of the authority managing the Egyptian waterway	133	Threaten to engage in political dissent, protest	United States Navy aircraft carrier USS Dwight D. Eisenhower (CVN 69	345fe3c605fb5a08b4878fc1fc25ce1e
1672	Sarah Palin	021	Appeal for material cooperation	Rachel Campos-Duffy	d9b6159bce2831708d5682d9df35c2b9
2296	Palestinian gunman	142	Conduct hunger strike	Israel	7d32b97cb828153403b37fcd3f07bf80
489	African Union	021	Appeal for material cooperation	Israel	93c66c5e38d8356c737bfcdaabca67ce
2527	Egypt	024	Appeal for political reform	Siemens	7ec0434326937a28c3b81de23f9e3863
2077	UAE	101	Demand material cooperation	Gbenga Ajayi	bd4ee93404e3aed2655d7abc026a0d03
6127	$1.6 billion	021	Appeal for material cooperation	Egyptian president	07a4e9a83cc002e638420abac25adb64
129	China	041	Discuss by telephone	Saudi Arabia, Kuwait, Oman, Bahrain, Gulf Cooperation Council, Turkey, Iran	92713e346b51cf297c5795f7b97b9f76
5553	Germany	021	Appeal for material cooperation	International aid	b107be78ec66085383828fab57251d3f
67	Progressives	042	Make a visit	Establishment Democrats	81279f23e60a2c5aaf59771b4a34dcb9
315	7 February	041	Discuss by telephone	Public	8915d26d1fae380ec96d643b6e374b6c
2205	Military chief	033	Express intent to provide material aid	Sudan	ff6dbf53085371c33a9ebc77e00bc87d
3891	Egypt	032	Express intent to engage in diplomatic cooperation	Ramy Shaath	10321f77b4344575aae2264fe9bec07e
5195	Egypt	028	Appeal to others to engage in or accept mediation	Farmer	8bc7a4c290f567b6f3764aeeb63074a6
3743	Minister of International Cooperation Rania Al-Mashat	091	Investigate crime, corruption	French Chamber of Commerce (CCI) in Egypt	64c3421be715b501500f5427fcfb301c
2232	Iran	021	Appeal for material cooperation	Israel	220d38c05dca7101c9e3ea115aeb6c2f
842	Nabih Berri	137	Threaten with repression	Egypt	3d66c53a3e3c99a2575900858cb3448e
164	UAE Energy Minister	044	Meet at a third location	Reuters	8a7cad851a46d1fbd2cd01283f437bb7
839	Saudi Arabia	111	Criticize or denounce	Ukrainians	a2a4665a35c364ea4a654f09ccaec906
1021	US and Albania	085	Ease economic sanction, boycott, or embargo	UN Security Council	284d98896ad96c88767c574535a3ce46
2069	Sudan	171	Seize or damage property	Ethiopia	ff80cc9aa639e58bfd58bfc4227d8f1a
5944	Egypt	033	Express intent to provide material aid	Azerbaijan	6e56fbef67c1e9036355730892878642
3502	Malaysia's Foreign Minister Saifuddin Abdullah	044	Meet at a third location	Egyptian FM Sameh Shoukry	c26ae51c3b719d63299b6cbaf439c7c6
1199	President Joe Biden	091	Investigate crime, corruption	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
2086	China	021	Appeal for material cooperation	Palestine News Network	8a0d2e065a80a23b43ccbc5415b2e653
4146	Ukraine	044	Meet at a third location	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
1104	Israel	041	Discuss by telephone	Arab world	f300bfc5aec0a137120eac0ece97d92e
967	Egypt	021	Appeal for material cooperation	US	1a44d6e8c644f58a1ad2bb1265c41a96
4214	Egyptian armed forces	061	Cooperate economically	Egyptian Red Crescent	fe2d1ae0fc56dbfd99d70dc06b2e0b82
2507	Democratic Socialists of America	033	Express intent to provide material aid	United States	8001e9775094343c865f6d2ecba79e4c
2288	Rep. Eric Swalwell	044	Meet at a third location	Daily Mail	7bb4739589c678f8c43b3226368e664b
3037	Casar	041	Discuss by telephone	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
4973	Gal Beckerman	046	Engage in negotiation	Julia M. Klein	86d4cd7ecbcf43d117b49d8745ad717c
4230	Islamic Development Bank	021	Appeal for material cooperation	Palestinian government	fa5fdde9daf114aa21708d0d19482e2c
1846	Telecom Egypt	085	Ease economic sanction, boycott, or embargo	Grid Telecom	46ee42950846da2e9c27818ed4941865
2661	UAE president	044	Meet at a third location	South Korean president	698699ba7028f742ad35dbb0b98fdc1e
3314	United States and European Union	041	Discuss by telephone	Saudi Arabia	c5ed38ba8b268ff2691450831a7ca58d
1982	CNN	032	Express intent to engage in diplomatic cooperation	Change headline	ce60e9167999a5f41b3c60677c8d7f41
1298	Israeli Energy Minister Karine Elharrar	162	Reduce or stop material aid	Egypt's President Abdel-Fattah el-Sissi	287571f7fad9a2024cd1c9505f243f2a
2823	Hosni Mubarak	021	Appeal for material cooperation	Egypt	78d877f4f54cc7047c36e491e17c6b20
6109	Jewish refugees	021	Appeal for material cooperation	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
5508	UN	101	Demand material cooperation	Egypt	cbc8782dfc86ed796e3d74406481fcc3
3553	Djibouti president Ismail Omar Guelleh	171	Seize or damage property	Egypt president Abdel Fattah El-Sisi	02597330f9fd0f9776b2f7ad709a459a
2764	Germany's Foreign Minister Annalena Baerbock	137	Threaten with repression	Israel, Palestinian territories, Jordan, and Egypt	5f7e22af431023228eab1ffc86edede4
106	Aten Museum	041	Discuss by telephone	Germany	f4a79768346c7da4d4b5df5e564e4b25
1423	Hotel Association	091	Investigate crime, corruption	Egypt's Tourism and Antiquities Ministry	7cf0f9a15dc07517f726cb2f728c511b
3017	Ukrainian tourists	132	Threaten with administrative sanctions	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
4807	Egypt	092	Investigate human rights abuses	Sudan	24500d51131ba38ee2729ee1aa4d2224
5506	European politicians	021	Appeal for material cooperation	UN, foreign ministers, ambassadors to the United Nation's Human Rights Council	cbc8782dfc86ed796e3d74406481fcc3
3005	Anonymous official	092	Investigate human rights abuses	Arabi21.com	5d13717cba454b7bc520bf9b11e4787a
3665	Not specified	101	Demand material cooperation	Israeli Prime Minister Naftali Bennett	ad7855819babb556c1b5b08cdf668293
1354	American journalist	045	Engage in mediation	Russian forces	f7d191dff1988ef8862f561736255bc1
2616	Egypt	021	Appeal for material cooperation	US defense company Lockheed Martin	a56409f8eb7ab49550423e4e0e033225
1185		041	Discuss by telephone	Dr. Ahmed Kamal El-Attar	e8d9d3674f44dd6c05f31cbeae334bca
5474	Attorney General Jason Miyares	041	Discuss by telephone	Virginia Gov. Glenn Youngkin	0619b082c77fb4750cb68e7dcd0f4c4a
5824	Arab League Secretary-General Ahmed Aboul Gheit	111	Criticize or denounce	Official source at the organization's General Secretariat	20b977fb4b51caf32bdc6a6c4a913231
3408	Juan Ruperto Perez-Avila	061	Cooperate economically	ICE	3cdf36f4bb1d39e49a8fd904b87e68a5
1379	Saudi Arabia	041	Discuss by telephone	Executed man	b2318ec0a06179c5e4039af5c6a1fb16
3885	Former Egyptian culture minister Farouk Hosny	091	Investigate crime, corruption	Bahrain National Museum	093ad1f8e867d3202aa8f49137990277
4471	Egypt	033	Express intent to provide material aid	US	1f1cb2266c2905f5ebadd8623c4f3c40
1855	Grid Telecom	044	Meet at a third location	Egypt	46ee42950846da2e9c27818ed4941865
1447	Palestinian organization	091	Investigate crime, corruption	Israeli intelligence agent	4e12ec8b890d15659e808e68ae50289f
4593	Malek Attiya Ibrahim El-Fayoumy	021	Appeal for material cooperation	Hossam El-Din Fouda	fa595eef054be64140e03c961a51f7c0
2986	Italy	041	Discuss by telephone	British Battleship	ad828635d7647226021e3d37ebf68ca0
5322	175 parliamentarians from the EU bloc and the UK	092	Investigate human rights abuses	Address the human rights crisis in Egypt	fa19e94271c4519f04fe5bbd1a059ca2
3684	Egyptian Minister of Agriculture	021	Appeal for material cooperation	Envoys of African countries	2a8e05dc16c0f260645fc6715482969f
452	Egyptian parliament and politicians	021	Appeal for material cooperation	Netflix	4a1fca75cdca88ae21be2d36aba71e30
242	United Nations General Assembly	041	Discuss by telephone	Palestinian refugees	b9d24122913ae7f10db89dde3297e341
169	President Abdel-Fattah El-Sisi	041	Discuss by telephone	Abu Dhabi Crown Prince and Deputy Supreme Commander of the UAE Armed Forces Sheikh Mohamed bin Zayed Al Nahyan	42c04809a02ba216a9d743b8339a579d
3447	Acting Minister of Health Khaled Abdel-Ghaffar	021	Appeal for material cooperation	Health minister's aides and heads of health directorates in the various governorates	1152c7c4b59c7f7e843197cb0faf7f1c
5481	Egypt	111	Criticize or denounce	South Korea	4e3d77d4970c7ae0df30764d36362b8a
1385	Egypt	032	Express intent to engage in diplomatic cooperation	Houthi attacks on UAE and Saudi Arabia	20bb0c5f301358e2b14e30eb51bc5d4c
1358	Russian forces	041	Discuss by telephone	American journalist	f7d191dff1988ef8862f561736255bc1
4276	Egypt	133	Threaten to engage in political dissent, protest	Saudi Arabia	96d26c85b14d6a9c95a6a56837c76abd
1120	Egypt	137	Threaten with repression	any interference in internal affairs	1e0d032ba74fb060c8834b78c055bb94
3892	Ramy Shaath	041	Discuss by telephone	Forced renunciation	10321f77b4344575aae2264fe9bec07e
1209	Al-Azhar	031	Express intent to engage in material cooperation	Blind community	fdcc43414c051a43c642cdeeb0aeb5de
837	Ministry of Supply and Internal Trade	021	Appeal for material cooperation	Egypt's cabinet	aec6309cc48d8a8e629eb683390195f0
1650	Business people and officials from Arab countries and Brazil	033	Express intent to provide material aid	The Arab Brazilian Chamber of Commerce (ABCC)	b931426703b676ed2683bec712f2c9c4
3318	Russian forces in Ukraine	031	Express intent to engage in material cooperation	Saudi Arabia	c5ed38ba8b268ff2691450831a7ca58d
4836	Saudi Arabia	023	Appeal for material aid	Adib Al-Zamil	0ac1d4d2b44af095ee5d634c7f058284
1260	Republicans and Democrats	021	Appeal for material cooperation	Threaten	492057f976da08d568185e6f8352b7fb
6553	Egypt	044	Meet at a third location	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
2974		041	Discuss by telephone		29577b13a7514cc7efc1c4ec2a9f36f3
396	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	041	Discuss by telephone	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
2088	Alexandria Ocasio-Cortez	021	Appeal for material cooperation	NYPD	fbd139f6971fa468e7603b6337f84cfa
3002	Democratic Rep. Katherine Clark	171	Seize or damage property	Republican Reps. Marjorie Taylor Greene and Andrew Clyde	1ad6bd9cb39148551f54e75c796d1de1
2984	Israel Prime Minister Naftali Bennett	033	Express intent to provide material aid	Deepen ties	3d5e4d0432465c9d70f485e3094d9014
1748	Egypt	041	Discuss by telephone	International community	e6136ca728b5b91460a37a82328cf94a
6552	Sinovac	044	Meet at a third location	Agree to speed up vaccine-production technology transfer	00b01155dee9b8bd265f6dd7724d4a4e
5803	U.S.	033	Express intent to provide material aid	Egyptian Interests	172d783ce805c476dff29a92c2a1344e
2443	Judge Jackson	032	Express intent to engage in diplomatic cooperation	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
4358	Egyptian President Abdel-Fattah El-Sisi	132	Threaten with administrative sanctions	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	695b38cdff3295f31aab97b5f3389b61
1812	Israel	033	Express intent to provide material aid	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
495	Egypt president Abdel Fattah Al-Sisi	041	Discuss by telephone	Lebanese parliamentary speaker Nabih Berri	e88513cfc0a8220c6d2fe2f7b29f56c2
27	Egypt's Foreign Minister Sameh Shoukry	111	Criticize or denounce	United Nations Security Council (UNSC)	ec8965988fe678949ad280c41987fb58
3718	Volodymyr Zelensky	044	Meet at a third location	Russian army	8ad770b83f5f20c99715f0d7439c5bde
615	Algerian Foreign Ministry and President Abdelmadjid Tebboune	161	Reduce or break diplomatic relations	Palestinian Prime Minister Mohammad Shtayyeh	0c12ec1ea5d216e7a47e6667282ae6db
3147	Not specified	101	Demand material cooperation	Isis Moustafa	c677aa584d75aa44acc3e0bb199d85f4
2064	Not specified	137	Threaten with repression	Not specified	9971bce066802f01c5f72c0e2709e264
2268	AstraZeneca COVID-19 vaccine	032	Express intent to engage in diplomatic cooperation	Spain	4538218d4e8815ce3c59fb6a45b92011
2385	White Sands	021	Appeal for material cooperation	Egyptians	36a464dabca3f760a6725262d1f514b4
1523	Egypt	093	Investigate military action	Egyptian Cabinet	cb45df787fb620c05ca1dd0aa9d87914
6169	Egypt health ministry	137	Threaten with repression	World Health Organization (WHO)	e8e41d5478bbd4b219960065939e3c7e
671	Egypt	021	Appeal for material cooperation	Petroleum minister	289f38e326ef4076d119033f66897210
385	Joe Biden	021	Appeal for material cooperation	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
3127	Pfizer	092	Investigate human rights abuses	Egypt	b0d5f434e5a2245ceb70126a2c1334f4
4595	Rep. Alexandria Ocasio-Cortez	082	Ease political dissent	Texas	2274af99e76909b4612e84854939d0f7
142	UN climate chief	037	Express intent to settle dispute	Egypt	4db488191112cbedd4deef77dfb03f65
1332	dmg events	057	Sign formal agreement	Mr. Christopher Hudson, President	59e5d9f9d917b6ee7cf854d721b12ed3
1743	Lebanon	061	Cooperate economically	Syria	8360650b0e5009c86d2adc8d3dafcbb4
3685	Envoys of African countries	031	Express intent to engage in material cooperation	Egyptian Minister of Agriculture	2a8e05dc16c0f260645fc6715482969f
4270	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	a684a35ab56c659ab6b47ad438f58056
4213	Egyptian armed forces	041	Discuss by telephone	South Sudan	fe2d1ae0fc56dbfd99d70dc06b2e0b82
462	Any photographer over 18	137	Threaten with repression	The organizers of the New York Photography Awards	58fd011a17456727c4b3422a07bfd0ae
1031	RIYADH	132	Threaten with administrative sanctions	Oil prices inched higher on Tuesday as the dollar eased, but global recession worries and concerns about China’s rising COVID-19 case numbers denting demand from the world’s top crude oil importer weighed on sentiment	cf80a759368757d4d9d5bd75033a1ae8
1287	Egypt	111	Criticize or denounce	65,000 other political prisoners	0699b70f00d5e9a2606707e8f41154c6
4233	Islamic Development Bank	161	Reduce or break diplomatic relations	Palestinian government	fa5fdde9daf114aa21708d0d19482e2c
3294	African Organisations and Communities Department	061	Cooperate economically	Egyptian Embassy in Addis Ababa	bc88b4bf747b783cd6b84fcf9ac868a3
1886	Not specified	041	Discuss by telephone	Not specified	f9a2aa635e9cf5c2ce0dc43bc2f73da3
5971	Israel	062	Cooperate militarily	Egypt	209974036f30fcf24fc7b5aa9fd9a069
412	Egypt	101	Demand material cooperation	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
177	Egypt	085	Ease economic sanction, boycott, or embargo	Mufti	3e7c5b71929cd1390c6abaf247e635c5
1324	Houthis	021	Appeal for material cooperation	The Arab League	39dc2c5d54ae73aa7990524bf875d367
616	Israelites	021	Appeal for material cooperation	Egyptians	716366d0241aa31ba04fd607534e4248
5823	Arab League	091	Investigate crime, corruption	Libya	20b977fb4b51caf32bdc6a6c4a913231
4310	Egypt	021	Appeal for material cooperation		d31c3f50a06a1208480353c7365ed6ed
5483	Factory 200	021	Appeal for material cooperation	South Korea	4e3d77d4970c7ae0df30764d36362b8a
5109	Prime Minister Abiy Ahmed	044	Meet at a third location	Ethiopian government officials	6505665b7fd3e672c17611ffcd823400
2152	The National Wages Council	122	Reject request or demand for material aid	Private-sector employees	358120e6956f3f5d803ce374993d22e7
2186	Wheat	137	Threaten with repression	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
4145	Russia	041	Discuss by telephone	Ukraine	b5319ae9b8fca5cb398b0dfb08a7a2a9
4280	Egypt	033	Express intent to provide material aid	Russia	0e94ab9c148272e31f9df706049dea78
1590	General Frank McKenzie	021	Appeal for material cooperation	Senate Armed Services Committee	93a7efd8fe7571b96b76b5ad18e99b17
704	Egypt	041	Discuss by telephone	League of Arab States	218bff0ee437d00450c842295bc8cd8b
16	Alpha Dhabi	091	Investigate crime, corruption	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
1362	UK officials	021	Appeal for material cooperation	Egyptian officials	c9733c175cb08c33b5063c052ad129ba
2967	Germany	041	Discuss by telephone	Egypt	c88d3e6afc95bb899a428e936ab96f08
2032	Egypt	033	Express intent to provide material aid	Ministry of Health and Population	431dda3cc0847abae30b68526bad74ce
825	Egypt	033	Express intent to provide material aid	Ivory Coast	a05ceb7de514a6a10ceaf1976fec16f0
530	Djiboutian counterpart Ismail Omar Guelleh	054	Grant diplomatic recognition	Egypt president Abdel Fattah El-Sisi	ac8082366699e0798bc173980b1bd5cc
5343	Palestinians	092	Investigate human rights abuses	Israelis	03883c410662bb41b4892383a2452558
5312	Egyptian Food Export Council	033	Express intent to provide material aid	Total Egyptian food exports	d23c7d1506c295ec0f64260730773892
137	Irish Times reporter Michael Jansen	111	Criticize or denounce	Mahmoud Abbas	9c8c9d49c44adf541efd2cf655744d7c
3202	Egypt	085	Ease economic sanction, boycott, or embargo	Lebanon	5d51e5bc22ced43e7726839c0dcb7597
1006	High-achieving Asian teens	021	Appeal for material cooperation	Prioritize racial balance over merit	7086610daadd114b4e8e9a278e799792
4972	Julia M. Klein Contributing Book Critic	032	Express intent to engage in diplomatic cooperation	Gal Beckerman	86d4cd7ecbcf43d117b49d8745ad717c
1903	Egypt	041	Discuss by telephone	Russia	e9dc79d8b0fffe49c36ddda49f3df4ab
2910	Egyptian community in Ukraine	021	Appeal for material cooperation	Ukrainian government	8100c7cfca53a059651db2e13b9cdc59
