Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
429	Brazil	1211	Reject economic cooperation	United States	a73577dc3d63bc5a61945c7d9d9fdbf0
75	Military	0212	Appeal for military cooperation	Sudanese Prime Minister Abdalla Hamdok	44c628fa14a6ece0836e37b7cc45aaad
255	Ajit Gupte and Mrs. Priti Gupte	0212	Appeal for military cooperation	Indian ambassador	e3242e25e0ffd3f0607dd0007d17bec4
907	Egypt	0211	Appeal for economic cooperation	Syria	731967832f433b90ce5fdab5faf9116c
2154	Grand Ethiopian Renaissance Dam (GERD)	1121	Accuse of crime, corruption	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
1717	Palestinian Islamic Jihad	0212	Appeal for military cooperation	Israel	2b37aa0058b869ffa282a0bf32bd6ab9
13	US	0211	Appeal for economic cooperation	Egyptian, US navies	cd862095ade75379b95fe4ac54dc2f1b
763	Moussa Faki Mahamat	0211	Appeal for economic cooperation	former Chadian Prime Minister	93c66c5e38d8356c737bfcdaabca67ce
1070	Energy Capital & Power (ECP)	0211	Appeal for economic cooperation	Ministry of Petroleum, Ministry of Energy and Dams, and Ministry of Finance and Economic Planning	b354ab29e46150b8fe157010d24bac36
1541	Egyptian officials	0211	Appeal for economic cooperation	Lebanese Foreign Minister, Abdallah Bou Habib	51dba0e4539f8a08365d6c1615836581
1071	Egypt	0332	Express intent to provide military aid	Ministry of Health	ad0cb1a57da41327f7e1a8c282dabac5
748		0211	Appeal for economic cooperation		f95ebbf88d2a13eea08eccfe5151a6fe
256	Congolese Vice Prime Minister Eve Bazaiba	0212	Appeal for military cooperation	Egypt Minister of Irrigation and Water Resources Mohamed Abdel-Ati	0f0d642cb22ee169451c338bea06bbe1
1345	Egypt	0213	Appeal for judicial cooperation	Kuwait	a684a35ab56c659ab6b47ad438f58056
227	Egypt	0243	Appeal for rights	Germany	c88d3e6afc95bb899a428e936ab96f08
508	Kuwait	1712	Destroy property	Egyptian President Abdel Fattah Al-Sisi	03e98852ae0c8b2173ca082957e01978
283	Egyptian parliament	0331	Express intent to provide economic aid	Draft law imposing fine on parents of absentee students	c049ed6ce869d73c2cc5e0ee71c1178d
1259	Egypt	0311	Express intent to cooperate economically	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
42	Egypt	0211	Appeal for economic cooperation	Pakistan	cf3d67acb10856218fb5bde2d2b6be59
789	Socialists	1421	Conduct hunger strike for leadership change	Texas state Rep. Eddie Rodriguez	9d090528ef20a12ded62f7486d068a8a
302	Republican Reps. Marjorie Taylor Greene and Andrew Clyde	0211	Appeal for economic cooperation	Democratic Rep. Katherine Clark	1ad6bd9cb39148551f54e75c796d1de1
1432	Cairo University	1421	Conduct hunger strike for leadership change	United Kingdom's Bournemouth University	17cc9977fe1c08e1b427a9f9c3c39527
838	US	0211	Appeal for economic cooperation	Egypt	a27b267050e8e53952b1b1ba4af37cdc
381	Representative Alexandria Ocasio-Cortez	0211	Appeal for economic cooperation	Fox News host Tucker Carlson	4a7a0ee7329b4688f70a665d0c7844cc
155	Egypt	0211	Appeal for economic cooperation	Saudi Arabia	b146f98bc1cdf8620171a3a5282fa7e0
790	Egyptian President Abdel-Fattah al-Sisi	0333	Express intent to provide humanitarian aid	Russian President Vladimir Putin	be4ee51230b1c7eabfe7252224b715c7
588	Egyptian authorities	0211	Appeal for economic cooperation	Ramy Shaath's citizenship	f9fea82648d018e1f8d0db3f49f285c0
199	Egypt	0211	Appeal for economic cooperation	US	1a44d6e8c644f58a1ad2bb1265c41a96
12	Leaders of UAE, Egypt, and Bahrain	0213	Appeal for judicial cooperation	Discuss regional issues	f4877d36a9727644888fc90ecf00bed8
1707	U.S. Rep. Alexandria Ocasio-Cortez	0212	Appeal for military cooperation	National Law Enforcement Officers Memorial Fund	67475e3273fa4812bd7cef1c42f582d7
1908	Egypt	0211	Appeal for economic cooperation	Algeria	ed14cf35f794b70bc76c05616dfacdf4
188	Yasar Yakis	0211	Appeal for economic cooperation	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
1347	Egypt president Abdel Fattah El-Sisi	0332	Express intent to provide military aid	Tajik president Emomali Rahmon	2753d2ce529200732e769e12dfd2aff7
497	Egypt	1444	Obstruct passage to demand change in institutions, regime	UN Human Rights Council	3c7355f370372f22933481cbfcce7b6f
192	Palestinian Strategic Report for 2020-2021	0211	Appeal for economic cooperation	Al-Zaytouna Centre for Studies and Consultations	d7598f1391edaf5e23162cf66ea4ba04
957	Josh Mandel	0213	Appeal for judicial cooperation	Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
805	Meat prices	0331	Express intent to provide economic aid	International community	d2f607fe4978775d588ee46e7e16a5dd
510	AOC	0211	Appeal for economic cooperation	Tucker Carlson	12d40364f172fd2813677f6229f54813
123	Neighboring countries	0211	Appeal for economic cooperation	Arabs	61fe16a2f110819356f4608b5ad71c0e
469	International Diabetes Federation	0212	Appeal for military cooperation	World Diabetes Day	378acde2a2622c6ab4646676e47d357c
985	Egypt	1433	Conduct strike or boycott for rights	Ukraine	9c84950534da0b190511f0844ecb548b
111	Rep. Alexandria Ocasio-Cortez, D-N.Y.	0211	Appeal for economic cooperation	Sarah Palin	d9b6159bce2831708d5682d9df35c2b9
7	Palestinian Deputy Prime Minister Ziad Abu Amr and Minister of Social Development Ahmed Majdalani	0312	Express intent to cooperate militarily	Egypt's Foreign Minister Sameh Shourky	9bd8c05aca20b1117e45abaa58df1ede
435	EFG-Hermes	1211	Reject economic cooperation	First Abu Dhabi Bank (FAB)	8526544da6b222f41d2a4b04e00d8917
701	Egyptian human rights lawyer and Islamic reformer Ahmed Maher	1211	Reject economic cooperation	Blasphemy law	88413f2d6b62f9d4d782256c6416a49a
331	Egypt	0233	Appeal for humanitarian aid	International investors	d3637fec5eecbb16ab2502b7724fecee
2075	Joe Biden	1011	Demand economic cooperation	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
1065	Egyptian President Abdel Fattah el-Sisi	1712	Destroy property	UAE Crown Prince Sheikh Mohammed bin Zayed Al Nahyan	d2581617d3f1fccf0ecb901112fc7fcc
881	Egyptian president Abdel Fattah Al-Sisi	0331	Express intent to provide economic aid	Algerian president	b23e07309987b79c5ec36e636b230565
667	Ethiopia	0212	Appeal for military cooperation	Sudan acting Foreign Minister Ali Al-Sadiq	6c64291d1f9269276a79a784b7896834
654	Egyptian armed forces	0212	Appeal for military cooperation	Egyptian Red Crescent	fe2d1ae0fc56dbfd99d70dc06b2e0b82
414	Independent local media outlets	0332	Express intent to provide military aid	Kremlin-backed media outlets	e0e8d0be4c2b675c7f835692d9abd148
783	International community	0211	Appeal for economic cooperation	Yemeni rebels	ab18bd87e9e982e89feecf00a5ce18e6
1333	Fox News host Tucker Carlson	0331	Express intent to provide economic aid	AOC	12d40364f172fd2813677f6229f54813
433	Germany	0213	Appeal for judicial cooperation	Ukraine	abc28b7ad8453a8bb14fdcac7796db25
494	AstraZeneca	0213	Appeal for judicial cooperation	Pricing policy	429407168b894c1117f33435c1ee48bb
1815	US	0211	Appeal for economic cooperation	Israel	eb60004461873e79bbf367086e9abaa2
898	Houthis	0211	Appeal for economic cooperation	The Arab League	39dc2c5d54ae73aa7990524bf875d367
107	Belgium	0333	Express intent to provide humanitarian aid	Egypt	922dc93a72f5b5938b5f64da79a7573e
503	United States	0211	Appeal for economic cooperation	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
187	King Salman and Crown Prince Mohammed bin Salman	1011	Demand economic cooperation	Supreme Council of the Muslim World League	9485697511ccbf3d681ec9bd0238e108
1471	Ohio GOP Congressman	0332	Express intent to provide military aid	Nazi-era health pass	f8bad04af48b722e250fa43ee2eb4e2f
1465	Doug Schoen	0332	Express intent to provide military aid	Andrew Stein	13222da751975f06dbbcded3c4775732
1116	Turkish Foreign Minister Mevlut Cavusoglu	1212	Reject military cooperation	Bahraini Crown Prince Salman bin Hamad Al Khalifa	11b60105e8225870309d606c676fc9c0
182	Jessica Cisneros	0212	Appeal for military cooperation	Rep. Henry Cuellar	ccf0e1ade79532d2228a9dbd2c7ac896
194	Egypt	0212	Appeal for military cooperation	Arab nations	c49f711a1e7c3adaf5eb0193774a075a
36	Egypt Minister of Education Tarek Shawki	0212	Appeal for military cooperation	MP Magdi Seif	fbec599a8fc07f32e9e6693e8474dde6
1063	World Diabetes Day	0211	Appeal for economic cooperation	Inadequate knowledge about the prevention and management of the condition	e8ad3c4ba5697befeff80e0f4cc45bbc
524	INA Nafta	0213	Appeal for judicial cooperation	Egypt Petroleum Ministry	10a41c3156dc615016a017a4dbdb565b
389	Egypt	0211	Appeal for economic cooperation	prevent overcrowding	2abbda4ec3dda6d2354135df4ebf1442
1915	Egypt	0331	Express intent to provide economic aid	Lebanon	097eb4c10e6d35a76e86e0d546b54dbb
489	11 people	0211	Appeal for economic cooperation	Saudi Arabia	274a6f4d2ee2c2bc51a4d2579425ea66
67	Bahrain	0212	Appeal for military cooperation	Israeli Tourism Minister Yo	cecaa804a3d23baa5678bc3b900f9b6d
1019	GOP	0333	Express intent to provide humanitarian aid	Schumer, Senate Majority Leader	b5b011b2b5ce96c6ffd87247808330ec
164	Ethiopian government officials	1211	Reject economic cooperation	Prime Minister Abiy Ahmed	6505665b7fd3e672c17611ffcd823400
839	UN	0331	Express intent to provide economic aid	Sudan	5a0c8108be67051be35374b00c602fd3
1021	Lady al-Qaeda	2041	Use chemical, biological, or radiological weapons	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
1047	President Tayyip Erdogan	0211	Appeal for economic cooperation	Saudi Arabia, Egypt, UAE	03d598350f89b498f0cc0b425b800b8d
1199	Egypt's UPA	0213	Appeal for judicial cooperation	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
1104	President Abdel-Fattah El-Sisi	0332	Express intent to provide military aid	Acting Minister of Health and Population Khaled Abdel-Ghaffar	06c5eb223861ce901e4fb72b3731a2aa
237	Egypt	1212	Reject military cooperation	Putin	26038df777ae77a3e80be6250fb4a33d
1869	Brent Renaud	0211	Appeal for economic cooperation	American journalist	f7d191dff1988ef8862f561736255bc1
1142	Egypt	0211	Appeal for economic cooperation	Siemens	7ec0434326937a28c3b81de23f9e3863
572	Sisi	0334	Express intent to provide military protection or peacekeeping	Coptic Christian community	7b48542b186b885a6461ce9f7acdf687
1298	Egyptian woman	1621	Reduce or stop economic assistance	Husband	93956ab4b0e9371aa1195b30245d72e0
313	Palestinian prisoner	1211	Reject economic cooperation	Officials	4a2b55347c4a7922b4287d452077ae81
106	Egyptian-Palestinian activist Ramy Shaath	0211	Appeal for economic cooperation	Egypt	d2f743d641c0dad7be38026bbe164fe6
1945	President Abdel-Fattah El-Sisi	0212	Appeal for military cooperation	US Special Presidential Envoy for Climate John Kerry	b916be890cbc6f0b331a494416686a9f
1342	Egypt	1212	Reject military cooperation	Citizens	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
1602	Mohamed Salah	0334	Express intent to provide military protection or peacekeeping	Moroccan National Team	3e9dd6e3d1b6822e0e54f29b68649ff3
1354	LGBTQ	0212	Appeal for military cooperation	Netflix and the Arab world	4a1fca75cdca88ae21be2d36aba71e30
209	Texas	0213	Appeal for judicial cooperation	Primary election	81279f23e60a2c5aaf59771b4a34dcb9
905	Arabs	1013	Demand judicial cooperation	Neighboring countries	61fe16a2f110819356f4608b5ad71c0e
1788	Veteran Egyptian journalist and diplomatic reporter	0211	Appeal for economic cooperation	Hadayat Abdel-Nabi	56f3d237ed27d463b965b51ea64c66ba
1379	Gulf Capital	1012	Demand military cooperation	Egypt	76f13fce7ecd094815c362e94712f2e4
698	France	0313	Express intent to cooperate on judicial matters	International Diabetes Federation	127e928a0e859873b1b2f185a372c054
287	Afghanistan	0212	Appeal for military cooperation	Soviet Union	d9f5f60a7de8806c7b47869804f0e48b
1209	Mahmoud Abbas	0211	Appeal for economic cooperation	Israel	9c8c9d49c44adf541efd2cf655744d7c
1260	US	0211	Appeal for economic cooperation	Libya	0be9e10e37dc24051f0da0727398c7f5
631	Egyptian military	0331	Express intent to provide economic aid	South Korea	4e3d77d4970c7ae0df30764d36362b8a
396	Rana Abdelhamid	0211	Appeal for economic cooperation	Jewish Vote	9efe4d40169668b17c2e6be790a1b577
132	Egypt	0211	Appeal for economic cooperation	Impacted countries	dafab4b44b1a4578cec0ae2d1ffe5a0f
495	Democratic leaders	0212	Appeal for military cooperation	US House of Representatives Speaker Nancy Pelosi	6bf0174d8a992a4578dd2b6723c3da04
27	Egyptian authorities	0211	Appeal for economic cooperation	Ramy Shaath	0adb4d55223c6bc004bc2b925096f9ab
615	Israel	0212	Appeal for military cooperation	Egypt	0c92dbb83c2056c7166be7386b97a430
1523	US	0212	Appeal for military cooperation	Egypt	1bdceb45c6adfeb96416edb2f7d03934
671	BP	0311	Express intent to cooperate economically	Egypt	547e5d9ac75a958b658258a0ef567e6e
142	Majid Al Futtaim Properties	0211	Appeal for economic cooperation	Egypt's Ministry of Social Solidarity	15b95d155032d3e68b1ffbeef1cd6320
1332	Prime Minister Mostafa Madbouly and Minister of Culture Ines Abdel-Dayem	1423	Conduct hunger strike for rights	Egyptian Ministry of Culture	ab3e1f647178c374408e6c5648054124
912	Iraqi Minister of Water Resources	0213	Appeal for judicial cooperation	Egyptian Minister of Water Resources	2f39d417378c54ee521287b7b280b30d
557	Egypt	0211	Appeal for economic cooperation	Ethiopia	d0d0eb9e1b6f4eef3248ddbb026bb00a
177	NATO Secretary General Jens Stoltenberg	0211	Appeal for economic cooperation	Russia	dde901a8076d3f50aadb463bf8a5e4d0
616	Israeli intelligence agent	0213	Appeal for judicial cooperation	Palestinian organization	4e12ec8b890d15659e808e68ae50289f
1035	Egyptian Ministry of Petroleum and Mineral Resources	0212	Appeal for military cooperation	Not mentioned	7bb099ea8cc0db02a03537e55fb00c63
852	Ethiopian State Minister for Foreign Affairs Redwan Hussein	0331	Express intent to provide economic aid	Egyptian and Sudanese authorities	5e97825b33527622e7fd41616ec68406
954	National press organizations	0211	Appeal for economic cooperation	Prime Minister Mustafa Madbouli	9c7b7441aaf3ed2050bc7a4dea197f74
581	Indian man	0332	Express intent to provide military aid	Kuwaiti authorities	e4d715b5ce4c4ca8c604b01d0d150601
704	Egypt's Cairo International Centre for Conflict Resolution, Peacekeeping, and Peacebuilding (CCCPA)	0213	Appeal for judicial cooperation	South Sudanese officials	c11825e35130fdf7032d92943ed16fed
16	Sarah Ajifa Idachaba	0331	Express intent to provide economic aid	DW	6408c03d8d3e110f58682c0cddfd5ba7
2032	Malek Attiya Ibrahim El-Fayoumy	0213	Appeal for judicial cooperation	Hossam El-Din Fouda	fa595eef054be64140e03c961a51f7c0
530	Egyptian engineer	0213	Appeal for judicial cooperation	2013 military coup	86de172b641c6ad4f6e6e6d464efead0
137	Israel	0211	Appeal for economic cooperation	Egypt	61164647d44a04a68007823bcc1d0732
1006	Ghada Najibe	0211	Appeal for economic cooperation	Egyptian government	05b4234deba8c26f5815639723122d62
115	13 eyewitnesses	0331	Express intent to provide economic aid	Mohamed	a1d00fa95471cf66f63294dcad14cd8a
74	Egyptian military spokesman	0212	Appeal for military cooperation	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
1582	Ahram Online	0212	Appeal for military cooperation	Gulf Capital co-founder and CEO Karim El-Solh	a0f9e52fc19abdf7e54eac23dcb51ecd
157	Egypt	0212	Appeal for military cooperation	Omicron variant	b4ff5b3b46393827ef412b8c12201adf
605	South Sudanese officials	0311	Express intent to cooperate economically	Egypt's Cairo International Centre for Conflict Resolution, Peacekeeping, and Peacebuilding (CCCPA)	c11825e35130fdf7032d92943ed16fed
1418	Pre-wedding murder	0211	Appeal for economic cooperation		8ee3f4a62f30fef592ced48a7eeba9f5
83	Yemeni rebels	0331	Express intent to provide economic aid	International community	ab18bd87e9e982e89feecf00a5ce18e6
1565	Houthis	0211	Appeal for economic cooperation	The Arab League	39dc2c5d54ae73aa7990524bf875d367
835	International community	0331	Express intent to provide economic aid	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
461	Asharq Al-Awsat	1711	Confiscate property	Egyptian President Abdel Fattah El-Sisi	d6755ddb04ee2b4c16c6eb732447abf3
37	Maajid Nawaz	0212	Appeal for military cooperation	Iain Dale	5146d66972fbba5e849e10fae6f01907
673	Egypt	0211	Appeal for economic cooperation	Siemens	7ec0434326937a28c3b81de23f9e3863
670	Judge	0212	Appeal for military cooperation	Fairfax County Schools board	7086610daadd114b4e8e9a278e799792
1733	President Abdel-Fattah El-Sisi	0212	Appeal for military cooperation	Egypt Finance Minister Mohamed Maait	37863c70f327e11e00e65299475d2986
1344	President Abdel Fattah el-Sissi and her Egyptian counterpart, Sameh Shokry	0213	Appeal for judicial cooperation	German Foreign Minister Annalena Baerbock	e79db0b511c5c93b97611676a6b674f9
1562	Egypt	0213	Appeal for judicial cooperation	Ethiopia	d7e57af8ee57da235a6acb1ce31407b6
1483	President Abdel Fattah al-Sisi	0212	Appeal for military cooperation	head of Chad's Transitional Military Council Mohamed Idriss Deby	68126ad7fa3069b4fcced5f94ffba729
1195	Israel	0311	Express intent to cooperate economically	Germany	9d6b4e36c380999331ec80072395c21e
232	Egypt	0211	Appeal for economic cooperation	Oman	a341eda3e9588690e1f03dadd3eaaa97
154	Acting Minister of Health and Population Khaled Abdel-Ghaffar	0311	Express intent to cooperate economically	President Abdel-Fattah El-Sisi	06c5eb223861ce901e4fb72b3731a2aa
499	Egypt	0212	Appeal for military cooperation	Israel and Palestinian militants in the Gaza Strip	b4a25c77052546f7b8099bafc7e31bfb
130	Saudi Arabia	0334	Express intent to provide military protection or peacekeeping	Egypt	47bd6e087e3b12e9299bc6bc2b4522ce
266	Egypt	1211	Reject economic cooperation	Ramy Shaath	514fac4e880fd7ec081dce9170b2e4b5
692	Punchbowl News	0211	Appeal for economic cooperation	US House of Representatives Speaker Nancy Pelosi	6bf0174d8a992a4578dd2b6723c3da04
1629	Hamas military wing	0211	Appeal for economic cooperation	Israeli intelligence agent	4e12ec8b890d15659e808e68ae50289f
528	Mohamed Jumaa Youssef Afifi	0213	Appeal for judicial cooperation	Not mentioned	a6909734441dd6c744375858ad3d8e34
595	Egypt	0212	Appeal for military cooperation	Palestine and Jordan	792193b5436c73c01636650bf64eb3ba
417	General Kenneth F. McKenzie	1434	Conduct strike or boycott for change in institutions, regime	Ahram Online	5c67e7f4cac82c30637c0a7c5e133929
309	Egyptian parliament	0213	Appeal for judicial cooperation	Draft law imposing fine on parents of absentee students	c049ed6ce869d73c2cc5e0ee71c1178d
580	South Korea's Hanwha Defense company	1421	Conduct hunger strike for leadership change	Egyptian Defense Minister	f0aa69efef0b1cccfd06a629d022782e
268	Ethiopian Prime Minister Abiy Ahmed	1421	Conduct hunger strike for leadership change	Egyptian Foreign Ministry	6fcccd68bb309365006b35ad85264abf
711	Egypt's Senate	0211	Appeal for economic cooperation		29577b13a7514cc7efc1c4ec2a9f36f3
549	Egyptian President Abdel Fattah Al-Sisi	0212	Appeal for military cooperation	South Korean President Moon Jae-in	a1c9fe999d5d187b39b61e91ff3d2843
546	Egypt	0333	Express intent to provide humanitarian aid	Patrick Zaki	4ac3b82e2bc5672746718bc90fd623a1
635	Egypt	0213	Appeal for judicial cooperation	Gaza	6db14935028788f2cc5729cddcca4cc9
993	Egypt	0333	Express intent to provide humanitarian aid	Ukraine	0e94ab9c148272e31f9df706049dea78
1150	Ottoman sultan Bayezit II	0331	Express intent to provide economic aid	Jewish refugees	f3ffbd45bd0e758de428fc60126fa159
533	Foreign Minister Sameh Shoukry	0213	Appeal for judicial cooperation	Somali counterpart Abdisaid Muse Ali	2a3dfb31fac247403c582695d40a4aae
676	Benjamin Netanyahu	0311	Express intent to cooperate economically	Dani Dayan's appointment as Yad Vashem's chairman	ae2a67c5960b4188b711cdf9658a091b
601	International community	0212	Appeal for military cooperation	Yemeni rebels	ab18bd87e9e982e89feecf00a5ce18e6
1149	COVID-19 Vaccines Global Access (COVAX) initiative	0213	Appeal for judicial cooperation	Egypt	4538218d4e8815ce3c59fb6a45b92011
871	Egyptian minister	0211	Appeal for economic cooperation	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
833	Man	0211	Appeal for economic cooperation	Wife	eecc655b9f218e8dddd984a1f36b2b57
1834	Egyptian FM	0332	Express intent to provide military aid	Palestinian PM	f9453afc5c95d0d6ef89700e54f31ba9
816	Immigration law	1211	Reject economic cooperation	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
359	Egypt	0333	Express intent to provide humanitarian aid	Coptic Christians	d6e7a47f2f5f2fd6010ab39c8409809e
1043	International Diabetes Federation	0331	Express intent to provide economic aid	World Diabetes Day	4528f61fe499df49d7d16a3a2d148db1
2155	Odeh	0211	Appeal for economic cooperation	Zionist left	03883c410662bb41b4892383a2452558
657	Paul Gosar	0334	Express intent to provide military protection or peacekeeping	Kevin	b3cbe63ce9eaf16ba948687ad21a6280
630	Al-Zaytouna Centre for Studies and Consultations	1012	Demand military cooperation	Palestinians	d7598f1391edaf5e23162cf66ea4ba04
2124	Egypt	0213	Appeal for judicial cooperation	Saudi Arabia	79fc59ed501925738125a5d47ca839d7
780	Houthi attacks on UAE and Saudi Arabia	0211	Appeal for economic cooperation	Egyptian Ministry of Foreign Affairs	20bb0c5f301358e2b14e30eb51bc5d4c
634	UAE	0332	Express intent to provide military aid	Israel	61fe16a2f110819356f4608b5ad71c0e
1353	Algerian President Abdelmadjid Tebboune	1011	Demand economic cooperation	Egypt	ade60367d370a0c4e4985f4894b7f866
1371	Saudi Arabia	0211	Appeal for economic cooperation	Jordan, Egypt	9fc1effe974c70d98292c4bb8dcebfdd
733	Egypt	0332	Express intent to provide military aid	Finance Minister Mohamed Maait	37863c70f327e11e00e65299475d2986
1634	Democrats	1012	Demand military cooperation	President Joe Biden	ccae26c4a932f9a0a789664b41ef557f
40	Minister of Trade and Industry Nevine Gamea	0331	Express intent to provide economic aid	Egyptian commercial office in Sao Paulo	474d98f367a3729366bdcde6716d013c
1841	Egypt	0211	Appeal for economic cooperation	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
324	Saudi Arabia	1211	Reject economic cooperation	Israel	e403071fa292fd5fa7cb6790330f8055
114	Egypt	0333	Express intent to provide humanitarian aid	United States	98838083e62c111ba549e66092e3c293
715	Egypt	0212	Appeal for military cooperation	Greece	46ee42950846da2e9c27818ed4941865
747	South Korea	0211	Appeal for economic cooperation	Egypt	a1c9fe999d5d187b39b61e91ff3d2843
1064	AOC	0233	Appeal for humanitarian aid	Tucker Carlson	4a7a0ee7329b4688f70a665d0c7844cc
975	Germany	0211	Appeal for economic cooperation	Israel	9d6b4e36c380999331ec80072395c21e
47	India and UAE	0212	Appeal for military cooperation	Russia	284d98896ad96c88767c574535a3ce46
380	Egypt	0211	Appeal for economic cooperation	Oman	a6efd2d4fa80a0e4fec705573a5dfcdd
1401	IsDB	0332	Express intent to provide military aid	APICORP	eab084766f46a55b723f57b882620bac
1282	Israel	0333	Express intent to provide humanitarian aid	German firm Thyssenkrupp	54cf6325a3ab69ab2c3f3c96ec6ddbae
50	Saudi Arabia	0211	Appeal for economic cooperation	Egypt	79fc59ed501925738125a5d47ca839d7
1057	Unknown actor	0233	Appeal for humanitarian aid	Ransom of $140,000	1796df67285ec226176071aa7e35cb39
109	Joe Biden	1422	Conduct hunger strike for policy change	Lawmakers trading stocks	539cfedbc2943900eeef137d99a5e35c
8	Egypt	0333	Express intent to provide humanitarian aid	UK	f05ccaea37f18c319615b9a41abbb313
1060	Egypt	0211	Appeal for economic cooperation	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
1854	European Parliament	0211	Appeal for economic cooperation	UN Human Rights Council (UNHRC	3403b058369f643eb7ef7a241e1d5ecb
847	Egypt	1621	Reduce or stop economic assistance	Global climate action	e5396d23bc09233d3d8db5fcc648df67
294	Jordan's prime minister	0241	Appeal for leadership change	COVID-19	a7e6a19e863fb947498dd2e303e03cd8
95	International Diabetes Federation	0211	Appeal for economic cooperation	World Diabetes Day	3d7472eab82993aba770dfc690ba626a
914	Qatar	0211	Appeal for economic cooperation	Israel	61fe16a2f110819356f4608b5ad71c0e
