Subject	Relation_id	Relation_choice	Object	Md5
Sputnik news agency	040	Consult or meet	Russian Ambassador to Egypt Georgy Borisenko	c824c60b7bacdef116ec2aefaf77b500
Russian Ambassador to Egypt Georgy Borisenko	040	Consult or meet	Russian Ambassador to Egypt Georgy Borisenko	c824c60b7bacdef116ec2aefaf77b500
Russian Ambassador to Egypt Georgy Borisenko	040	Consult or meet	Russian Ambassador to Egypt Georgy Borisenko	c824c60b7bacdef116ec2aefaf77b500
Arab Brazilian Chambers	030	Express intent to cooperate	Customs Union	31a7797e94dd4802e44b98bb3624a96c
Tamer Mansour	040	Consult or meet	Mamdouh Al-Rifai	31a7797e94dd4802e44b98bb3624a96c
Michael Gamal	040	Consult or meet	Rania Mohamed Hagrass	31a7797e94dd4802e44b98bb3624a96c
Israel	020	Make an appeal or request	Bahrain	d12941756fb50eb0704291c734858841
Israeli Defence Minister Benny Gantz	040	Consult or meet	navy chief Admiral David Saar Salama	d12941756fb50eb0704291c734858841
Bahrain	040	Consult or meet	Israeli Defence Minister Benny Gantz	d12941756fb50eb0704291c734858841
Admiral David Saar Salama	040	Consult or meet	Israeli Defence Minister Benny Gantz	d12941756fb50eb0704291c734858841
United States	030	Express intent to cooperate	China	7bb6398474a2f98e21dd0feb3e45cb07
Harry J. Kazianis, Managing Editor of The National Interest	040	Consult or meet	John Stillion, CSBA Senior Fellow	7bb6398474a2f98e21dd0feb3e45cb07
John Stillion, CSBA Senior Fellow	040	Consult or meet	Harry J. Kazianis, Managing Editor of The National Interest	7bb6398474a2f98e21dd0feb3e45cb07
China	020	Make an appeal or request	United States	7bb6398474a2f98e21dd0feb3e45cb07
China	020	Make an appeal or request	Harry J. Kazianis, Managing Editor of The National Interest	7bb6398474a2f98e21dd0feb3e45cb07
China	020	Make an appeal or request	John Stillion, CSBA Senior Fellow	7bb6398474a2f98e21dd0feb3e45cb07
Moses	110	Verbally disapprove	The Children of Israel	7536d5cd4250901cb3ad508c1f322e95
The Children of Israel	110	Verbally disapprove	Moses	7536d5cd4250901cb3ad508c1f322e95
Israel	020	Make an appeal or request	Egypt	209974036f30fcf24fc7b5aa9fd9a069
Israel	020	Make an appeal or request	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	Israeli Prime Minister Naftali Bennett	209974036f30fcf24fc7b5aa9fd9a069
Israeli Prime Minister Naftali Bennett	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
Israel	050	Engage in diplomatic cooperation	Egypt	209974036f30fcf24fc7b5aa9fd9a069
Israel	050	Engage in diplomatic cooperation	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
State Department	020	Make an appeal or request	Egypt	ea1b98f4a2ea79383d59bcb9f2757df5
United States	020	Make an appeal or request	Egyptian government	ea1b98f4a2ea79383d59bcb9f2757df5
Egypt	030	Express intent to cooperate	Britain	d899dbb742e00a3f9b637a0d76561b50
Tarek Osman	040	Consult or meet	Unnamed politicians in Britain and Egypt	d899dbb742e00a3f9b637a0d76561b50
Unnamed politicians in Britain and Egypt	040	Consult or meet	Tarek Osman	d899dbb742e00a3f9b637a0d76561b50
Unnamed politicians in Britain and Egypt	040	Consult or meet	Unnamed politicians in Britain and Egypt	d899dbb742e00a3f9b637a0d76561b50
Unnamed politicians in Britain and Egypt	040	Consult or meet	Unnamed politicians in Britain and Egypt	d899dbb742e00a3f9b637a0d76561b50
Unnamed politicians in Britain and Egypt	040	Consult or meet	Unnamed politicians in Britain and Egypt	d899dbb742e00a3f9b637a0d76561b50
UK	020	Make an appeal or request	Arabs	b0b9a34d5cd7c3c5aa74b1d78e2b20dc
Egypt's Minister of the Environment Yasmin Fouad	040	Consult or meet	Prime Minister Mostafa Madbouly	dc671c9b9292bbf705226580f343cc7a
Iraq	110	Verbally disapprove	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Dr. Mohammed Al-Sulami	110	Verbally disapprove	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Iraq	160	Reduce relations	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Iraq	170	Coerce	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Iraq	180	Use unconventional violence including terrorist	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Iraq	190	Use conventional military force	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Iraq	200	Use unconventional mass force	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Iraq	080	Yield or concede	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Iraq	090	Investigate	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Iraq	100	Demand or order	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Iraq	140	Engage in political dissent	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
Egypt	030	Express intent to cooperate	Global demand	f29691a793aae5ca5c83e71635bbd43f
Minister of Trade and Industry Nevine Gamea	040	Consult or meet	Global demand	f29691a793aae5ca5c83e71635bbd43f
Global demand	040	Consult or meet	Minister of Trade and Industry Nevine Gamea	f29691a793aae5ca5c83e71635bbd43f
Egypt	110	Verbally disapprove	Sudan	86de172b641c6ad4f6e6e6d464efead0
Egyptian Interior Ministry	090	Investigate	Hussam Manoufi Mahmoud Sallam	86de172b641c6ad4f6e6e6d464efead0
Sudan's Badr Airline	050	Engage in diplomatic cooperation	Egypt	86de172b641c6ad4f6e6e6d464efead0
Egyptian engineer	140	Engage in political dissent	2013 military coup	86de172b641c6ad4f6e6e6d464efead0
Egypt	130	Threaten	Sudan	86de172b641c6ad4f6e6e6d464efead0
Egyptian Interior Ministry	080	Yield or concede	Hussam Manoufi Mahmoud Sallam	86de172b641c6ad4f6e6e6d464efead0
Egyptian engineer	160	Reduce relations	Sudan	86de172b641c6ad4f6e6e6d464efead0
Egypt	030	Express intent to cooperate	Ukraine	570a7d4c3289c7a829f33093dc6a9762
Egypt Foreign Ministry	040	Consult or meet	Not specified	570a7d4c3289c7a829f33093dc6a9762
Not specified	040	Consult or meet	Egypt Foreign Ministry	570a7d4c3289c7a829f33093dc6a9762
Trump	020	Make an appeal or request	AOC	a56788026a3d9db8732ce86180080782
Former Rep. Joe Crowley	040	Consult or meet	Rep. Alexandria Ocasio-Cortez	a56788026a3d9db8732ce86180080782
Rep. Alexandria Ocasio-Cortez	040	Consult or meet	Former Rep. Joe Crowley	a56788026a3d9db8732ce86180080782
Former Rep. Joe Crowley	110	Verbally disapprove	Trump	a56788026a3d9db8732ce86180080782
Trump	130	Threaten	AOC	a56788026a3d9db8732ce86180080782
AOC	080	Yield or concede	Trump	a56788026a3d9db8732ce86180080782
Trump	090	Investigate	AOC	a56788026a3d9db8732ce86180080782
AOC	120	Reject	Trump	a56788026a3d9db8732ce86180080782
Trump	140	Engage in political dissent	AOC	a56788026a3d9db8732ce86180080782
European Union	070	Provide aid	North African countries including Egypt	c8b0cd7f12f112db6915aada1dadd18c
European Commission	070	Provide aid	North African countries including Egypt	c8b0cd7f12f112db6915aada1dadd18c
Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO)	070	Provide aid	North African countries including Egypt	c8b0cd7f12f112db6915aada1dadd18c
Egypt	070	Provide aid	North African countries including Egypt	c8b0cd7f12f112db6915aada1dadd18c
European Union	040	Consult or meet	Egyptian Ministry of Foreign Affairs	c8b0cd7f12f112db6915aada1dadd18c
North African countries including Egypt	040	Consult or meet	European Commission	c8b0cd7f12f112db6915aada1dadd18c
Egypt	030	Express intent to cooperate	Algeria	01a06ed6c5ce148c79d0d2032aacfd73
Rania al-Mashat	040	Consult or meet	Hameed Shbeira	01a06ed6c5ce148c79d0d2032aacfd73
Hameed Shbeira	040	Consult or meet	Rania al-Mashat	01a06ed6c5ce148c79d0d2032aacfd73
Egypt	030	Express intent to cooperate	Libya	1730467fbc471010782415aa0b966fe0
Egypt foreign ministry	040	Consult or meet	Libyan parties	1730467fbc471010782415aa0b966fe0
Libyan House of Representatives	040	Consult or meet	Egypt foreign ministry	1730467fbc471010782415aa0b966fe0
Egypt foreign ministry spokesman Ahmed Hafez	040	Consult or meet	Libyan parties	1730467fbc471010782415aa0b966fe0
Egypt	080	Yield or concede	Libya	1730467fbc471010782415aa0b966fe0
Egypt	090	Investigate	Libya	1730467fbc471010782415aa0b966fe0
Egypt	160	Reduce relations	Libya	1730467fbc471010782415aa0b966fe0
Egypt	170	Coerce	Libya	1730467fbc471010782415aa0b966fe0
Kuwait	020	Make an appeal or request	India	0fd89b1b0a8d0e1ee091f2eb5b464ffc
Libya	110	Verbally disapprove	Russia	3e0b9b82855894c77eab0c1e9ba90e2f
Syria's deputy Foreign Minister, Bashar Jaafari	040	Consult or meet	Russia's Sputnik News	3e0b9b82855894c77eab0c1e9ba90e2f
Russia	090	Investigate	Syria's deputy Foreign Minister, Bashar Jaafari	3e0b9b82855894c77eab0c1e9ba90e2f
Libya	030	Express intent to cooperate	Russia	3e0b9b82855894c77eab0c1e9ba90e2f
Libya	160	Reduce relations	Russia	3e0b9b82855894c77eab0c1e9ba90e2f
Libya	170	Coerce	Russia	3e0b9b82855894c77eab0c1e9ba90e2f
Libya	180	Use unconventional violence including terrorist	Syrian mercenaries	3e0b9b82855894c77eab0c1e9ba90e2f
Egypt	030	Express intent to cooperate	Kazakhstan	42105a3366314bf8067e128b723b7168
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	Kazakh President	42105a3366314bf8067e128b723b7168
Kazakh President	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	42105a3366314bf8067e128b723b7168
Omid Nouripour	100	Demand or order	German government	e451d0682a7f37effcf460f68fd3bbc8
German government	090	Investigate	Arms exports to Egypt and Saudi Arabia	e451d0682a7f37effcf460f68fd3bbc8
US	100	Demand or order	Egypt	4c74c454be30465c868eee2ccff13dee
Local expert	040	Consult or meet	N/A	4c74c454be30465c868eee2ccff13dee
N/A	040	Consult or meet	Local expert	4c74c454be30465c868eee2ccff13dee
Yeshivas Bais Dovid	020	Make an appeal or request	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	040	Consult or meet	Egypt	cbfa910b4d1cf10944677da507d419c8
Egypt	040	Consult or meet	Yeshivas Bais Dovid	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	030	Express intent to cooperate	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	050	Engage in diplomatic cooperation	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	060	Engage in material cooperation	Egypt	cbfa910b4d1cf10944677da507d419c8
Yeshivas Bais Dovid	070	Provide aid	Egypt	cbfa910b4d1cf10944677da507d419c8
Egypt	090	Investigate	Yeshivas B	cbfa910b4d1cf10944677da507d419c8
Sudan	110	Verbally disapprove	Ethiopia	64eb406f6dead812a66a5d970da422d5
Sudan	130	Threaten	Ethiopia	64eb406f6dead812a66a5d970da422d5
Ethiopia	010	Make public statement	Officially began producing electricity from the Grand Ethiopian Renaissance Dam (GERD)	64eb406f6dead812a66a5d970da422d5
Ethiopia	040	Consult or meet	Downstream nations, namely Sudan and Egypt	64eb406f6dead812a66a5d970da422d5
Sudan	120	Reject	Ethiopia's launching of electricity production at the controversial dam	64eb406f6dead812a66a5d970da422d5
Ethiopia	050	Engage in diplomatic cooperation	Downstream nations, namely Sudan and Egypt	64eb406f6dead812a66a5d970da422d5
Ethiopia	060	Engage in material cooperation	Grand Eth	64eb406f6dead812a66a5d970da422d5
Jewish Vote	030	Express intent to cooperate	Jamaal Bowman	01606963015d0100ea3f528191141208
Jewish Vote	040	Consult or meet	Jamaal Bowman	01606963015d0100ea3f528191141208
Jamaal Bowman	040	Consult or meet	Jewish Vote	01606963015d0100ea3f528191141208
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Saudi King Salman bin Abdulaziz and Crown Prince Mohammed bin Salman	16e59843b083044df20dc6ae83e015ed
Saudi King Salman bin Abdulaziz and Crown Prince Mohammed bin Salman	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	16e59843b083044df20dc6ae83e015ed
Arab League	030	Express intent to cooperate	Ukraine	b405ab9965f11010ee91ee423a1d78aa
Arab League	040	Consult or meet	Diplomatic cooperation	b405ab9965f11010ee91ee423a1d78aa
International Diabetes Federation	070	Provide aid	Diabetes education	b405ab9965f11010ee91ee423a1d78aa
World Diabetes Day	080	Yield or concede	Theme	b405ab9965f11010ee91ee423a1d78aa
Saudi Arabia	030	Express intent to cooperate	Israel	669a51bd52dc27a42fc92cd355c606b2
Saudi Crown Prince Mohammed bin Salman	040	Consult or meet	US monthly magazine The Atlantic	669a51bd52dc27a42fc92cd355c606b2
Saudi Press Agency	040	Consult or meet	Saudi Crown Prince Mohammed bin Salman	669a51bd52dc27a42fc92cd355c606b2
House Democratic Caucus	020	Make an appeal or request	Rep. Hakeem Jeffries (D-N.Y.)	0b246611963bdd1c2a2212bbe0254acf
Rep. Hakeem Jeffries (D-N.Y.)	020	Make an appeal or request	House Democratic Caucus	0b246611963bdd1c2a2212bbe0254acf
COVID-19	090	Investigate	Office of the Attending Physician	0b246611963bdd1c2a2212bbe0254acf
Vice Chair Pete Aguilar	040	Consult or meet	Rep. Hakeem Jeffries (D-N.Y.)	0b246611963bdd1c2a2212bbe0254acf
Rep. Hakeem Jeffries (D-N.Y.)	040	Consult or meet	Vice Chair Pete Aguilar	0b246611963bdd1c2a2212bbe0254acf
Lebanon	110	Verbally disapprove	Israel	0e6ea1cb312641809032e47d9f8bffdb
Lebanese Ministry of Energy and Water	110	Verbally disapprove	Israeli media reports	0e6ea1cb312641809032e47d9f8bffdb
Egypt	070	Provide aid	Lebanon	0e6ea1cb312641809032e47d9f8bffdb
Egypt	070	Provide aid	Lebanon	0e6ea1cb312641809032e47d9f8bffdb
Greece	020	Make an appeal or request	France	064b91db18b23848700fdade4b5dc93d
France	070	Provide aid	Greece	064b91db18b23848700fdade4b5dc93d
Greece	050	Engage in diplomatic cooperation	France	064b91db18b23848700fdade4b5dc93d
"Historic Folly—Banishing the Scientifically Adept

Spain"	020	Make an appeal or request	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Ferdinand and Isabella	040	Consult or meet	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Jewish populations	040	Consult or meet	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Ottoman sultan Bayezit II	070	Provide aid	Jewish refugees	f3ffbd45bd0e758de428fc60126fa159
Jewish refugees	040	Consult or meet	Ottoman sultan Bayezit II	f3ffbd45bd0e758de428fc60126fa159
Ottoman sultan Bayezit II	050	Engage in diplomatic cooperation	Jewish refugees	f3ffbd45bd0e758de428fc60126fa159
Alex Plotkin	040	Consult or meet	Radio updates	ec7a384fdab61163674f411e84272b42
Nancy Pelosi	020	Make an appeal or request	Democrats	5718ef8ff3dfd84037083cf0f8ccb582
Nancy Pelosi	020	Make an appeal or request	Party leader since 2003 and speaker from 2007 through 2011 and again since 2019	5718ef8ff3dfd84037083cf0f8ccb582
Democrats	040	Consult or meet	Nancy Pelosi	5718ef8ff3dfd84037083cf0f8ccb582
Nancy Pelosi	090	Investigate	Her weak performance has been somewhat surprising given her successful first run as House speaker	5718ef8ff3dfd84037083cf0f8ccb582
Nancy Pelosi	090	Investigate	Her collapse in leadership led to the first Trump impeachment, which likely lowered the bar for future presidential impeachments	5718ef8ff3dfd84037083cf0f8ccb582
Egypt	020	Make an appeal or request	Private drug company Eva pharma	0c3b5e60876fb08d4094bce9741df640
Egypt	040	Consult or meet	Ministry of Education and Scientific Research, Ministry of Agriculture, Eva Pharma	0c3b5e60876fb08d4094bce9741df640
Private drug company Eva pharma	040	Consult or meet	Ministry of Education and Scientific Research, Ministry of Agriculture, Egypt	0c3b5e60876fb08d4094bce9741df640
Lebanon	020	Make an appeal or request	Jordan	1840dc8e7e2d0c8a2906eb8d0fe96ad1
Egypt	020	Make an appeal or request	South Korea	07a4e9a83cc002e638420abac25adb64
South Korean president	040	Consult or meet	Egyptian president	07a4e9a83cc002e638420abac25adb64
Egyptian president	040	Consult or meet	South Korean president	07a4e9a83cc002e638420abac25adb64
K9 self-propelled howitzers	010	Make public statement	Hanwha Defense	07a4e9a83cc002e638420abac25adb64
Hanwha Defense	040	Consult or meet	South Korean president	07a4e9a83cc002e638420abac25adb64
$1.6 billion	010	Make public statement	South Korean president	07a4e9a83cc002e638420abac25adb64
$1.6 billion	040	Consult or meet	Egyptian president	07a4e9a83cc002e638420abac25adb64
Artillery pieces	010	Make public statement	South Korean president	07a4e9a83cc002e638420abac25adb64
Self-propelled howitzers	010	Make public statement	South Korean president	07a4e9a83cc002e638420abac25adb64
Egypt	030	Express intent to cooperate	Lebanon	637c0908c53d8d31fd4a36344df7165c
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	637c0908c53d8d31fd4a36344df7165c
France	090	Investigate	Iran	0eab2e2a8d1aef0b789f2e1c57532978
Jean-Yves Le Drian	040	Consult or meet	French parliament	0eab2e2a8d1aef0b789f2e1c57532978
Egypt	030	Express intent to cooperate	Saudi Arabia	0eab2e2a8d1aef0b789f2e1c57532978
IAEA director-general	010	Make public statement	Nuclear power development	0eab2e2a8d1aef0b789f2e1c57532978
Saudi Arabia	160	Reduce relations	Iran	0eab2e2a8d1aef0b789f2e1c57532978
France	100	Demand or order	Iran	0eab2e2a8d1aef0b789f2e1c57532978
Iran	110	Verbally disapprove	Nuclear deal	0eab2e2a8d1aef0b789f2e1c57532978
Egypt	020	Make an appeal or request	Lebanon	16fbe9f218749f7880efceff4a0065f6
Egyptian President Abdel Fattah El-Sisi	020	Make an appeal or request	Lebanese Prime Minister Najib Mikati	16fbe9f218749f7880efceff4a0065f6
Lebanese Prime Minister Najib Mikati	020	Make an appeal or request	Egyptian President Abdel Fattah El-Sisi	16fbe9f218749f7880efceff4a0065f6
Jack Keith King	110	Verbally disapprove	Paedophile	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	130	Threaten	Serial paedophile	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	050	Engage in diplomatic cooperation	New South Wales District Court	466347d7c1fb1dff108f6869781e4b3d
New South Wales District Court	090	Investigate	Jack Keith King	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	160	Reduce relations	Sydney	466347d7c1fb1dff108f6869781e4b3d
Sydney	170	Coerce	Jack Keith King	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	180	Use unconventional violence including terrorist	Paedophile	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	190	Use conventional military force	Paedophile	466347d7c1fb1dff108f6869781e4b3d
Jack Keith King	200	Use unconventional mass force	Paedoph	466347d7c1fb1dff108f6869781e4b3d
Brazilian businesses	030	Express intent to cooperate	Egypt	7f3af778d406bd89f750239cdf43ecc4
Fernanda Baltazar	040	Consult or meet	Essam El Nagar	7f3af778d406bd89f750239cdf43ecc4
Essam El Nagar	040	Consult or meet	Fernanda Baltazar	7f3af778d406bd89f750239cdf43ecc4
Egypt	030	Express intent to cooperate	China	76c6b2c9c4f04d491dff69a4a5f302ae
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Chinese President Xi Jinping	76c6b2c9c4f04d491dff69a4a5f302ae
Chinese President Xi Jinping	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	76c6b2c9c4f04d491dff69a4a5f302ae
Egypt	020	Make an appeal or request	Spanish firm Talgo	ffd609cfb60c97738ef7c83dd9b9cce3
Egypt	050	Engage in diplomatic cooperation	Spanish firm Talgo	ffd609cfb60c97738ef7c83dd9b9cce3
UK oil and gas sector	080	Yield or concede	$24 billion bill to plug old wells	ffd609cfb60c97738ef7c83dd9b9cce3
Sisi	020	Make an appeal or request	Sudanese parties	bee2c881d06f7ea2220ca386eb95dd90
Sisi	020	Make an appeal or request	Sudanese parties	bee2c881d06f7ea2220ca386eb95dd90
Egypt's President Abdel Fattah al-Sisi	040	Consult or meet	Sudanese parties	bee2c881d06f7ea2220ca386eb95dd90
Yemen	030	Express intent to cooperate	Arab League	22cb7424e11da5209b0004f82889523f
Yemen's Foreign Ministry	040	Consult or meet	Deputy foreign minister Hussein al-Ezzi	22cb7424e11da5209b0004f82889523f
Arab League	040	Consult or meet	Yemen's Foreign Ministry	22cb7424e11da5209b0004f82889523f
Yemen	130	Threaten	Arab League	22cb7424e11da5209b0004f82889523f
Yemen	120	Reject	Arab League	22cb7424e11da5209b0004f82889523f
Egypt	030	Express intent to cooperate	Pfizer	e8e41d5478bbd4b219960065939e3c7e
Egypt health ministry	040	Consult or meet	World Health Organization (WHO)	e8e41d5478bbd4b219960065939e3c7e
Pfizer	040	Consult or meet	Egypt health ministry	e8e41d5478bbd4b219960065939e3c7e
Qatar	020	Make an appeal or request	Egypt	2436f7741c0eb8ade63eb036ac3572d0
Egyptian Ministry of Foreign Affairs	040	Consult or meet	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Qatar	040	Consult or meet	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
Egypt	090	Investigate	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Egyptian Ministry of Foreign Affairs	110	Verbally disapprove	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Qatar	120	Reject	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
Egyptian Ministry of Foreign Affairs	130	Threaten	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
Qatar	170	Coerce	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
Kuwait	020	Make an appeal or request	Netflix	ffaa36835f43ca9d05451912945ae4ff
Egypt	030	Express intent to cooperate	EBRD	c09caa59e864322b725d9e19f2117dff
Tarek El-Molla	040	Consult or meet	EBRD delegation	c09caa59e864322b725d9e19f2117dff
EBRD delegation	040	Consult or meet	"Tarek El-Molla

Note: The article does not mention any relation of ""Make public statement,"" ""Make an appeal or request,"" ""Engage in diplomatic cooperation,"" ""Engage in material cooperation,"" ""Provide aid,"" ""Yield or concede,"" ""Investigate,"" ""Demand or order,"" ""Verbally disapprove,"" ""Re"	c09caa59e864322b725d9e19f2117dff
Lebanon	020	Make an appeal or request	Jordan and Syria	3cde1a739da24fe4f842f7e032e1746d
Lebanese Energy Minister Walid Fayyad	040	Consult or meet	Jordanian Energy Minister	3cde1a739da24fe4f842f7e032e1746d
Jordanian Energy Minister	040	Consult or meet	Lebanese Energy Minister Walid Fayyad	3cde1a739da24fe4f842f7e032e1746d
Syrian Energy Minister	040	Consult or meet	Lebanese Energy Minister Walid Fayyad	3cde1a739da24fe4f842f7e032e1746d
Lebanon	050	Engage in diplomatic cooperation	Jordan and Syria	3cde1a739da24fe4f842f7e032e1746d
Lebanon	070	Provide aid	Jordan	3cde1a739da24fe4f842f7e032e1746d
Lebanon	080	Yield or concede	Power cut at the Ministry of Energy	3cde1a739da24fe4f842f7e032e1746d
Egypt	020	Make an appeal or request	N/A	6ff636c97275094369c1624fde92c1a8
N/A	020	Make an appeal or request	Egypt	6ff636c97275094369c1624fde92c1a8
Egypt's Senate	040	Consult or meet	N/A	6ff636c97275094369c1624fde92c1a8
N/A	040	Consult or meet	Egypt's Senate	6ff636c97275094369c1624fde92c1a8
The law states	080	Yield or concede	N/A	6ff636c97275094369c1624fde92c1a8
N/A	080	Yield or concede	The law states	6ff636c97275094369c1624fde92c1a8
N/A	090	Investigate	N/A	6ff636c97275094369c1624fde92c1a8
N/A	090	Investigate	N/A	6ff636c97275094369c1624fde92c1a8
Israel	020	Make an appeal or request	Turkey	59f534dfbe98e2c232bd837aa9e16ec3
Turkish President Recep Tayyip Erdogan	040	Consult or meet	Israeli President Isaac Herzog	59f534dfbe98e2c232bd837aa9e16ec3
Israeli President Isaac Herzog	040	Consult or meet	Turkish President Recep Tayyip Erdogan	59f534dfbe98e2c232bd837aa9e16ec3
UAE	030	Express intent to cooperate	Banks in the United Arab Emirates	45721f7f41b531937132cde2501d70f2
S&P Global	040	Consult or meet	Banks in the United Arab Emirates	45721f7f41b531937132cde2501d70f2
Israeli attack	020	Make an appeal or request	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	050	Engage in diplomatic cooperation	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Syrian military statement	110	Verbally disapprove	Israeli attack	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	090	Investigate	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	130	Threaten	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	180	Use unconventional violence including terrorist	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	190	Use conventional military force	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	160	Reduce relations	Syrian military statement	f6a4476ee70996292d5a528a2b5f4ad9
Israeli attack	170	Coerce	Syrian	f6a4476ee70996292d5a528a2b5f4ad9
Cairo	020	Make an appeal or request	Local speciality coffee brands, cafes, distributors and caffeine lovers	a63b8a9171931a05c34c4908a922f237
UAE	030	Express intent to cooperate	Jordan	09733609de2389f5c83175ec42fa375b
Speaker of the Federal National Council, Saqr Ghobash	040	Consult or meet	Jordan's Lower House speaker, Abdulkarim Dughmi	09733609de2389f5c83175ec42fa375b
Jordan's Lower House speaker, Abdulkarim Dughmi	040	Consult or meet	Speaker of the Federal National Council, Saqr Ghobash	09733609de2389f5c83175ec42fa375b
Moshe	040	Consult or meet	Hashem	a723a6ee7d7ce95afbc457512ae4ff7d
Bnei Yisrael	030	Express intent to cooperate	Hashem	a723a6ee7d7ce95afbc457512ae4ff7d
Bnei Yisrael	050	Engage in diplomatic cooperation	Hashem	a723a6ee7d7ce95afbc457512ae4ff7d
Bnei Yisrael	060	Engage in material cooperation	Hashem	a723a6ee7d7ce95afbc457512ae4ff7d
Bnei Yisrael	070	Provide aid	Hashem	a723a6ee7d7ce95afbc457512ae4ff7d
Bnei Yisrael	080	Yield or concede	Hashem	a723a6ee7d7ce95afbc457512ae4ff7d
Thailand	010	Make public statement	Saudi Arabia	6ac28c7967e681084e8225fb5b222f2a
Thai pilgrims	040	Consult or meet	Saudi Arabia	6ac28c7967e681084e8225fb5b222f2a
Saudi Arabia	010	Make public statement	Thai pilgrims	6ac28c7967e681084e8225fb5b222f2a
Thai pilgrims	040	Consult or meet	Saudi Arabia	6ac28c7967e681084e8225fb5b222f2a
Saudi Arabia	010	Make public statement	Thai pilgrims	6ac28c7967e681084e8225fb5b222f2a
Rabbi Nathan Lopes Cardozo	030	Express intent to cooperate	Maimonides	6129a33ee89b14fdd67f9e203d5ed884
Rabbi Nathan Lopes Cardozo	040	Consult or meet	Maimonides	6129a33ee89b14fdd67f9e203d5ed884
Maimonides	040	Consult or meet	Rabbi Nathan Lopes Cardozo	6129a33ee89b14fdd67f9e203d5ed884
Egypt	110	Verbally disapprove	Sudan	4b10f580a0404a825a3aafdcba8058d8
General Mohamed Hamdan Dagalo	040	Consult or meet	Abbas Kamel	4b10f580a0404a825a3aafdcba8058d8
Arab Chamber	030	Express intent to cooperate	Russian-Arab Business Forum	d9e01c0aaf0739638b067c35c46403a7
Tamer Mansour	040	Consult or meet	Secretary-General of the Arab Brazilian Chamber of Commerce	d9e01c0aaf0739638b067c35c46403a7
Secretary-General of the Arab Brazilian Chamber of Commerce	040	Consult or meet	Russian-Arab Business Forum	d9e01c0aaf0739638b067c35c46403a7
US	030	Express intent to cooperate	Egypt	ada7ff8704b2669e0366006fffb56248
